skillscore,skillscore.sd,var
-0.00461343930635816,0.00842258809226281,uas
0.0131683526011561,0.00768624072104133,vas
0.0239595375722543,0.00878452074922896,psl
0.0150000000000001,0.00918098184326596,tas
-0.693500995777162,0.0321289247387726,tp
0.0646784682080925,0.0104414038569589,tdps
0.00268063583815037,0.00828281522870358,cc
-0.000447976878612533,0.00699160344614781,wss
0.024353323699422,0.00952625996016647,petH
0.0784754335260117,0.0117276517161027,rsds
0.00394508670520255,0.00805275366201182,rlds
