skillscore,skillscore.sd,var
-0.00164062499999984,0.00759776530447108,uas
0.000468750000000018,0.00737657788502833,vas
-0.0103023097826085,0.00795681929429746,psl
0.0187126358695654,0.010995445531362,tas
-0.190743885869565,0.0158553470467014,tp
0.0187839673913044,0.00939410867065373,tdps
-0.639334239130435,0.0276139634417782,cc
-0.0153260869565215,0.00770678561395285,wss
0.333250679347826,0.0125481573174542,petH
0.277775135869565,0.0147844890587097,rsds
0.0171671195652177,0.00898486936341616,rlds
