"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1",11.6111111111111,12.4378759546935,21.1,19.5049836605638,9.59090909090909,12.9324062930498,16.8214285714286,23.5635477043318,25.6,16.9687707569353,25.5,21.9104763214282,16.3434782608696,15.7475893169249,6.05,10.7204339516825,8.33125,20.5918350835959,16.8214285714286,23.4192138479812,25.5,22.1540993673338,14.2714285714286,14.0324301095434,16.7571428571429,12.1954742927434,14.0555555566667,11.3369859761737,25.6,16.8913631335727,21.3,16.491801653684,14.2714285714286,13.7687429448655,12.6142857142857,18.302275849014,21.1,19.5376226965267,15.8875,18.5679603911972
"2",12.6142857142857,18.2516153352822,25.6,16.892856403611,25.6,17.2881176143319,21.3,16.6644236538454,21.3,16.3379084988071,9.425,14.2371809189031,21.8833333333333,14.4785120903517,8.51111111116667,15.5056284446267,9.425,14.667172921785,25.6,17.2405410886067,12.6142857142857,17.7875283469308,12.188,12.3243393314869,20.2,21.9937207950633,16.7571428571429,12.1417252540034,21.6333333333333,18.7955505798851,25.5,21.4682981908879,21.3,16.206336603958,8.33125,20.775257975447,21.8833333333333,14.5029156223566,21.6333333333333,18.7143957938667
"3",8.33125,20.9388503065605,20.2,21.5042048452231,21.0333333333333,19.9452551607206,16.7571428571429,12.1454017931293,5.975,11.7343647611224,23.0666666666667,20.0314405457286,11.6111111111111,12.3978057823634,21.3,16.3301963353549,20.2,22.0317945816822,14.0555555566667,11.7708239399765,14.2714285714286,14.2308889331846,16.8214285714286,23.7577717174693,14.0555555566667,11.5690124130352,14.2714285714286,14.0405783263784,12.8666666666667,9.91270428522729,16.8214285714286,23.7024006532989,16.8214285714286,23.3690707030845,21.3,16.5857876941722,21.3,16.4860108069487,21.8833333333333,14.6358274207884
"4",12.6,13.9515559022705,12.6,13.9882076828821,21.6333333333333,18.8596472849168,23.0666666666667,20.1734089425291,29.1541666666667,18.8585848977561,12.188,12.5015085443631,21.6333333333333,18.8032307925221,8.33125,20.4011854734569,14.0555555566667,12.0828074249391,20.2,21.6629909684991,8.33125,21.0046254462195,14.0555555566667,11.4453698318766,8.51111111116667,14.9406218252129,21.6333333333333,19.0060819418682,16.7571428571429,12.32011206089,12.2428571428571,13.8252639878591,11.6111111111111,12.2174642180473,21.6333333333333,19.2396233983591,12.188,12.4382920455874,13.5208333333333,13.9134830412723
"5",16.8214285714286,23.5823855335946,13.5208333333333,13.8337995452705,11.8952380947143,14.2660199088681,8.33125,20.5913654746027,20.2,21.6214094493911,22.1666666666667,19.2510413509437,14.925,10.7705949245341,12.2428571428571,13.8264625346754,22.1666666666667,18.8211811182073,8.33125,20.5862416072483,16.8214285714286,23.5403817849267,14.925,10.9398975396975,10.7416666666667,10.8945222435031,16.8214285714286,23.4893637647673,16.3434782608696,16.2902070258814,13.5208333333333,13.8744860154197,20.2,22.006548434402,12.6777777766667,12.9788767807187,11.8952380947143,14.3096619548564,17.944,23.6255166597461
"6",18.2571428571429,14.1309093765577,9.425,14.4543237594826,12.2428571428571,13.6106872702245,22.1666666666667,18.8436163973897,12.2428571428571,13.440859966615,15.8875,19.0191897398899,21.0333333333333,20.1724965456613,12.6,13.8474074047235,14.9833333333333,10.5617562957173,12.188,12.872803660352,6.05,9.9110717492375,21.1,19.6480963577239,29.1541666666667,18.7314396307889,6.05,10.1727277621026,17.944,23.6926913545023,14.9833333333333,10.6334289683694,5.975,11.899348304633,25.6,17.3739968906524,16.3434782608696,16.0011584103838,16.7571428571429,11.9291851015147
"7",21.1,19.7325315664231,8.33125,20.5073833974264,11.695652173913,16.013782565847,16.3434782608696,15.9853227635156,8.33125,20.8598231200349,11.8952380947143,14.2961138994533,11.8952380947143,14.0410288382927,9.425,14.1645018845188,12.188,12.3446143007131,11.6111111111111,12.5402397991161,13.5208333333333,13.9878550469048,13.5208333333333,13.8855207849929,23.0666666666667,19.8809959719039,25.5,21.5771842466144,14.925,10.7470056212867,16.7571428571429,12.1806977440864,14.0555555566667,11.7223508621316,14.1384615384615,14.1184602454466,14.2714285714286,14.1578725890177,14.925,10.6296025757201
"8",14.1384615384615,14.4776081834364,21.0333333333333,20.2186295739577,8.51111111116667,14.8185209934784,9.59090909090909,13.2259528900956,21.6333333333333,18.9433818279709,12.6,13.8999576496306,8.51111111116667,14.6826163431231,18.2571428571429,14.4258318255185,12.8666666666667,9.95128074243696,22.1666666666667,18.9441473637293,12.6777777766667,12.6902692820923,21.0333333333333,20.04277500586,21.6333333333333,18.6286685791718,5.975,11.6155880675611,12.2428571428571,13.4483330680393,9.425,14.101839022821,17.944,23.7375069563608,14.0555555566667,11.7478060172869,18.2571428571429,14.0323221439411,25.6,16.7256805125797
"9",21.0333333333333,19.8410314482233,5.975,11.7250794271992,29.1541666666667,18.8154699896931,13.5208333333333,13.703222224732,23.0666666666667,20.2887212117414,9.59090909090909,12.6105601539558,25.5,21.5882547495517,17.944,23.380193013085,9.59090909090909,12.8555701614192,17.944,23.3076271044615,16.7571428571429,12.2024850801056,25.6,17.1116291107386,12.6777777766667,12.9332790112246,12.6,14.030778383587,12.6142857142857,17.9568702285315,21.6333333333333,19.1377220001733,18.2571428571429,13.9410594123728,12.188,12.3635964354199,12.2428571428571,13.6564470167819,12.188,12.5836279828964
"10",13.5208333333333,14.1446279661878,25.5,21.6631893954436,12.6142857142857,18.1314409164453,17.944,23.4872794966467,11.8952380947143,14.415089753299,20.2,21.9341314159593,20.2,21.5834271141418,20.2,21.5289186255717,25.5,21.5357562274796,14.1384615384615,14.3622050063888,29.1541666666667,18.8453783861468,20.2,21.5867861460052,17.944,23.7599588209075,14.925,10.908120928349,12.6777777766667,13.0497222389203,14.2714285714286,13.9404024224394,12.2428571428571,13.6017858727338,20.2,22.069488054972,6.05,10.4120275881548,9.59090909090909,13.2247116886135
