"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1",26.0148809521429,25.8595471193236,17.625,29.0649251636028,60.2230769230769,57.9605672549145,27.4722222233333,34.4849774319153,32.2777777766667,35.8091071107528,27.4722222233333,34.3749951943609,65.7142857142857,49.5795104392123,58.2857142857143,62.9392934550389,32.2777777766667,36.96702295748,26.0148809521429,25.9168156831043,26.6666666666667,32.7640538759786,27.7142857142857,24.9733976679339,46.5,38.2152608438481,38.6666666666667,43.2003775719656,24.4285714285714,22.8064146672065,17.625,29.4367561105567,26.0148809521429,25.603424236318,60.2230769230769,58.6538467295005,50.4230769230769,36.784973034441,34.4047619042857,30.1761145327275
"2",24.4285714285714,21.967856647849,58.2857142857143,63.8327062744955,65.7142857142857,47.9508489901723,42,51.590476977228,72.2307692307692,63.0783524901717,36.3333333333333,36.444713297699,29.0277777783333,35.3773201431349,21.2857142857143,19.8458693288013,47,43.0037180116563,36.3333333333333,34.9748182015062,29.0277777783333,36.8252303665553,17.6666666666667,28.5864725018963,38.6666666666667,43.6341388019476,27.7142857142857,24.0892298887897,36.3333333333333,36.0502919824912,38.6666666666667,43.5229197149284,36.3333333333333,36.3184740586108,26.6666666666667,30.5467149797719,58.2857142857143,62.8887964238047,65.7142857142857,48.1045340703256
"3",26.6666666666667,29.7839776762205,42.56,52.5896640815472,38.6666666666667,43.3150445306308,34.4047619042857,29.9392584460311,58.2857142857143,63.1226890134486,38.6666666666667,43.1890008408953,42,51.5835940385746,26.6666666666667,32.1823288215456,52,46.8738665264898,19,20.6590097873071,72.2307692307692,62.9831094063427,60.2230769230769,58.5559006845626,19,20.6131412550802,17.6666666666667,28.4035035192361,68.7037037037037,40.3301537982866,69,56.0361965055888,65.7142857142857,48.3172879721689,17.625,29.0454700384462,34.4047619042857,30.058019042549,58.2857142857143,63.776095898944
"4",41.8636363636364,59.9551899942001,19,21.2019863116812,50.4230769230769,36.2298021655755,17.625,29.5284251731014,41.8636363636364,60.1983522612719,34.4047619042857,30.1028850906193,46.5,36.9358583160444,42.56,52.2319211546161,29.0277777783333,36.3809903131564,58.2857142857143,63.731571372824,48.3333333333333,46.5279154100445,52.8333333333333,44.9871415540252,42.56,52.3301011276831,24.4285714285714,22.5100231208737,27.7142857142857,24.8190602590988,68.7037037037037,40.4189240190205,58.2857142857143,63.515221483801,17.6666666666667,28.2634281345425,26.0148809521429,26.666657959077,41.8636363636364,59.4748490331799
"5",42.875,51.527025426607,17.6666666666667,27.9436505439056,34.7115384615385,23.0693520737505,52,46.6659819698615,42.56,51.7507149675209,42.875,51.1034227373674,50.4230769230769,36.6353234622627,60.2230769230769,59.1322391822109,50.4230769230769,36.9408102260679,60.2230769230769,59.1579309272201,54.5769230769231,63.1692829687764,29.0277777783333,36.2302530125747,64,69.7030437614046,36.3333333333333,35.980129614328,26.6666666666667,30.6225359119534,42,52.3791818822857,17.625,29.2904898773709,72.2307692307692,62.278271181465,41.8636363636364,59.573071590222,36.3333333333333,35.9473137703591
"6",27.7142857142857,25.0260680546659,19.8571428571429,25.0699487912233,29.0277777783333,36.2679415112881,38.6666666666667,43.1247858351003,17.6666666666667,28.3818542698807,61.7142857142857,56.148250127423,19.8571428571429,24.7637762978396,32.2777777766667,37.0662134037389,26.6666666666667,30.230705018575,26.6666666666667,31.8372660040454,19.8571428571429,25.282183033671,64,69.8264611706358,60.2230769230769,58.0667356536642,34.4047619042857,30.4841676468142,48.3333333333333,47.1430518358001,61.7142857142857,55.3321855696216,52,47.7140570675102,29.0277777783333,36.5251436973355,23.8571428571429,31.2506475204339,26.6666666666667,31.6614637214262
"7",34.7115384615385,24.351420712265,52,47.5109679993951,17.6666666666667,27.8601950943572,60.2230769230769,59.3926212100365,27.4722222233333,34.1435469141681,21.2857142857143,20.5320342706396,72.2307692307692,62.6456214783642,27.7142857142857,24.3038549064378,34.7115384615385,24.0324831743386,42.875,50.9991153745424,68.7037037037037,39.7131735573578,34.7115384615385,23.8602079536204,41.8636363636364,59.1690684605538,46.5,36.8774256879651,17.625,28.9513843847608,27.4722222233333,34.4966373018657,42.875,51.0875412764272,52,47.0323984922673,27.4722222233333,34.3421478657038,27.4722222233333,34.0154545579552
"8",60.2230769230769,58.61111457171,69,55.8831418115402,17.625,29.2766830777013,26.6666666666667,30.5439907982358,19.8571428571429,25.3683640981647,19,20.9167156952907,48.3333333333333,47.1506092635036,47,43.9802003268836,24.4285714285714,22.9568263873105,17.625,29.2464559580979,27.4722222233333,35.0219867478084,50.4230769230769,36.300855645842,47,43.2729743360808,23.8571428571429,30.4149727884683,61.7142857142857,55.7605732435789,72.2307692307692,62.9433912851166,50.4230769230769,37.4015951087611,65.7142857142857,48.7933530337659,72.2307692307692,62.0014894400064,68.7037037037037,39.1877256483936
"9",68.7037037037037,40.1367961582541,61.7142857142857,56.7131718363671,42,51.4509630651267,27.7142857142857,24.0003098872133,50.4230769230769,36.0122000935057,68.7037037037037,39.7612763086464,69,56.35925916994,52,46.825526770467,46.5,37.2875400009224,25.8333333333333,29.3839690372069,32.2777777766667,37.0125409280254,48.3333333333333,46.7468428181061,42,51.8415557352579,19,20.7585184031416,23.8571428571429,29.9959420956036,54.5769230769231,64.1207584304958,48.3333333333333,46.5131639920948,19,21.0618454119989,17.625,29.5254952518155,64,70.5608409622257
"10",64,69.866413089784,20.625,20.5233238382318,26.6666666666667,32.1059720135862,65.7142857142857,48.8774662445299,38.6666666666667,43.2003028825899,26.0148809521429,25.6182174869665,41.8636363636364,59.230049764173,52.8333333333333,45.6278482934339,34.4047619042857,29.6615992536062,52,46.6117444558779,47,43.5401275147162,61.7142857142857,56.1732463065402,17.6666666666667,28.9006793302197,61.7142857142857,55.6263235434901,46.5,37.6794428544839,19.8571428571429,25.870836770597,17.6666666666667,27.7607687367352,58.2857142857143,63.488309209728,65.7142857142857,49.4916713077533,23.8571428571429,31.4892157598818
