year,node,threshold,prob_below_threshold,prob_above_threshold,expected_value,sd,WFD_class
1993,chla,20.0,0.73,0.27,17.5,3.76,0
1993,colour,48.0,0.99,0.010000000000000009,26.0,9.04,0
1993,cyano,1.0,0.31,0.69,1.67,0.719,1
1993,TP,29.5,0.46,0.54,29.9,3.79,1
1994,chla,20.0,0.92,0.07999999999999996,14.5,3.76,0
1994,colour,48.0,0.99,0.010000000000000009,26.0,9.04,0
1994,cyano,1.0,0.5,0.5,1.0,0.719,1
1994,TP,29.5,0.7,0.30000000000000004,27.6,3.79,0
1995,chla,20.0,0.76,0.24,17.1,3.76,0
1995,colour,48.0,0.97,0.030000000000000027,30.9,9.04,0
1995,cyano,1.0,0.38,0.62,1.4,0.719,1
1995,TP,29.5,0.51,0.49,29.4,3.79,0
1996,chla,20.0,0.83,0.17000000000000004,16.1,3.76,0
1996,colour,48.0,0.96,0.040000000000000036,32.9,9.04,0
1996,cyano,1.0,0.46,0.54,1.13,0.719,1
1996,TP,29.5,0.57,0.43000000000000005,28.8,3.79,0
1997,chla,20.0,0.52,0.48,19.8,3.76,0
1997,colour,48.0,1.0,0.0,20.1,9.04,0
1997,cyano,1.0,0.16,0.84,2.72,0.719,1
1997,TP,29.5,0.46,0.54,29.9,3.79,1
1998,chla,20.0,0.57,0.43000000000000005,19.4,3.76,0
1998,colour,48.0,1.0,0.0,20.2,9.04,0
1998,cyano,1.0,0.17,0.83,2.54,0.719,1
1998,TP,29.5,0.57,0.43000000000000005,28.8,3.79,0
1999,chla,20.0,0.71,0.29000000000000004,17.7,3.76,0
1999,colour,48.0,0.92,0.07999999999999996,35.7,9.04,0
1999,cyano,1.0,0.38,0.62,1.39,0.719,1
1999,TP,29.5,0.4,0.6,30.5,3.79,1
2000,chla,20.0,0.57,0.43000000000000005,19.3,3.76,0
2000,colour,48.0,0.59,0.41000000000000003,46.2,9.04,0
2000,cyano,1.0,0.37,0.63,1.42,0.719,1
2000,TP,29.5,0.39,0.61,30.6,3.79,1
2001,chla,20.0,0.65,0.35,18.4,3.76,0
2001,colour,48.0,0.76,0.24,41.8,9.04,0
