year,node,threshold,prob_below_threshold,prob_above_threshold,expected_value,sd,WFD_class
1993,chla,20.0,0.75,0.25,17.3,3.76,0
1993,colour,48.0,1.0,0.0,21.6,9.04,0
1993,cyano,1.0,0.29,0.71,1.78,0.719,1
1993,TP,29.5,0.46,0.54,29.9,3.79,1
1994,chla,20.0,0.94,0.06000000000000005,13.6,3.76,0
1994,colour,48.0,0.99,0.010000000000000009,25.1,9.04,0
1994,cyano,1.0,0.55,0.44999999999999996,0.886,0.719,0
1994,TP,29.5,0.7,0.30000000000000004,27.6,3.79,0
1995,chla,20.0,0.75,0.25,17.2,3.76,0
1995,colour,48.0,0.99,0.010000000000000009,27.4,9.04,0
1995,cyano,1.0,0.34,0.6599999999999999,1.55,0.719,1
1995,TP,29.5,0.51,0.49,29.4,3.79,0
1996,chla,20.0,0.59,0.41000000000000003,19.2,3.76,0
1996,colour,48.0,0.98,0.020000000000000018,30.2,9.04,0
1996,cyano,1.0,0.26,0.74,1.97,0.719,1
1996,TP,29.5,0.57,0.43000000000000005,28.8,3.79,0
1997,chla,20.0,0.62,0.38,18.7,3.76,0
1997,colour,48.0,1.0,0.0,22.0,9.04,0
1997,cyano,1.0,0.21,0.79,2.2,0.719,1
1997,TP,29.5,0.46,0.54,29.9,3.79,1
1998,chla,20.0,0.64,0.36,18.6,3.76,0
1998,colour,48.0,1.0,0.0,22.8,9.04,0
1998,cyano,1.0,0.23,0.77,2.11,0.719,1
1998,TP,29.5,0.57,0.43000000000000005,28.8,3.79,0
1999,chla,20.0,0.57,0.43000000000000005,19.3,3.76,0
1999,colour,48.0,0.91,0.08999999999999997,35.7,9.04,0
1999,cyano,1.0,0.29,0.71,1.79,0.719,1
1999,TP,29.5,0.4,0.6,30.5,3.79,1
2000,chla,20.0,0.58,0.42000000000000004,19.2,3.76,0
2000,colour,48.0,0.57,0.43000000000000005,46.4,9.04,0
2000,cyano,1.0,0.38,0.62,1.39,0.719,1
2000,TP,29.5,0.39,0.61,30.6,3.79,1
2001,chla,20.0,0.61,0.39,18.9,3.76,0
2001,colour,48.0,0.84,0.16000000000000003,39.2,9.04,0
2001,cyano,1.0,0.34,0.6599999999999999,1.55,0.719,1
2001,TP,29.5,0.38,0.62,30.7,3.79,1
2002,chla,20.0,0.52,0.48,19.8,3.76,0
2002,colour,48.0,0.11,0.89,59.0,9.04,1
2002,cyano,1.0,0.45,0.55,1.15,0.719,1
2002,TP,29.5,0.12,0.88,33.9,3.79,1
2003,chla,20.0,0.38,0.62,21.3,3.76,1
2003,colour,48.0,0.46,0.54,48.9,9.04,1
2003,cyano,1.0,0.28,0.72,1.84,0.719,1
2003,TP,29.5,0.18,0.8200000000000001,33.0,3.79,1
2004,chla,20.0,0.66,0.33999999999999997,18.3,3.76,0
2004,colour,48.0,0.84,0.16000000000000003,39.1,9.04,0
