year,node,threshold,prob_below_threshold,prob_above_threshold,expected_value,sd,WFD_class
1993,chla,20.0,0.74,0.26,17.4,3.76,0
1993,colour,48.0,1.0,0.0,23.3,9.04,0
1993,cyano,1.0,0.3,0.7,1.74,0.719,1
1993,TP,29.5,0.46,0.54,29.9,3.79,1
1994,chla,20.0,0.9,0.09999999999999998,14.8,3.76,0
1994,colour,48.0,1.0,0.0,21.7,9.04,0
1994,cyano,1.0,0.44,0.56,1.18,0.719,1
1994,TP,29.5,0.7,0.30000000000000004,27.6,3.79,0
1995,chla,20.0,0.83,0.17000000000000004,16.1,3.76,0
1995,colour,48.0,0.99,0.010000000000000009,27.3,9.04,0
1995,cyano,1.0,0.41,0.5900000000000001,1.29,0.719,1
1995,TP,29.5,0.51,0.49,29.4,3.79,0
1996,chla,20.0,0.85,0.15000000000000002,15.9,3.76,0
1996,colour,48.0,0.99,0.010000000000000009,27.9,9.04,0
1996,cyano,1.0,0.43,0.5700000000000001,1.22,0.719,1
1996,TP,29.5,0.57,0.43000000000000005,28.8,3.79,0
1997,chla,20.0,0.38,0.62,21.3,3.76,1
1997,colour,48.0,1.0,0.0,19.3,9.04,0
1997,cyano,1.0,0.1,0.9,3.46,0.719,1
1997,TP,29.5,0.46,0.54,29.9,3.79,1
1998,chla,20.0,0.61,0.39,19.0,3.76,0
1998,colour,48.0,1.0,0.0,19.9,9.04,0
1998,cyano,1.0,0.19,0.81,2.39,0.719,1
1998,TP,29.5,0.57,0.43000000000000005,28.8,3.79,0
1999,chla,20.0,0.74,0.26,17.4,3.76,0
1999,colour,48.0,0.83,0.17000000000000004,39.4,9.04,0
1999,cyano,1.0,0.43,0.5700000000000001,1.2,0.719,1
1999,TP,29.5,0.4,0.6,30.5,3.79,1
2000,chla,20.0,0.67,0.32999999999999996,18.2,3.76,0
2000,colour,48.0,0.48,0.52,48.4,9.04,1
2000,cyano,1.0,0.46,0.54,1.12,0.719,1
2000,TP,29.5,0.39,0.61,30.6,3.79,1
2001,chla,20.0,0.51,0.49,19.9,3.76,0
2001,colour,48.0,0.88,0.12,37.5,9.04,0
2001,cyano,1.0,0.27,0.73,1.89,0.719,1
2001,TP,29.5,0.38,0.62,30.7,3.79,1
2002,chla,20.0,0.61,0.39,18.9,3.76,0
2002,colour,48.0,0.04,0.96,64.3,9.04,1
2002,cyano,1.0,0.56,0.43999999999999995,0.859,0.719,0
2002,TP,29.5,0.12,0.88,33.9,3.79,1
2003,chla,20.0,0.46,0.54,20.4,3.76,1
2003,colour,48.0,0.25,0.75,54.1,9.04,1
2003,cyano,1.0,0.37,0.63,1.42,0.719,1
2003,TP,29.5,0.18,0.8200000000000001,33.0,3.79,1
2004,chla,20.0,0.62,0.38,18.8,3.76,0
2004,colour,48.0,0.75,0.25,42.1,9.04,0
2004,cyano,1.0,0.37,0.63,1.42,0.719,1
2004,TP,29.5,0.33,0.6699999999999999,31.2,3.79,1
2005,chla,20.0,0.38,0.62,21.3,3.76,1
2005,colour,48.0,0.89,0.10999999999999999,37.1,9.04,0
2005,cyano,1.0,0.19,0.81,2.38,0.719,1
2005,TP,29.5,0.17,0.83,33.1,3.79,1
2006,chla,20.0,0.76,0.24,17.2,3.76,0
2006,colour,48.0,0.74,0.26,42.4,9.04,0
2006,cyano,1.0,0.47,0.53,1.09,0.719,1
2006,TP,29.5,0.42,0.5800000000000001,30.3,3.79,1
2007,chla,20.0,0.37,0.63,21.4,3.76,1
2007,colour,48.0,0.36,0.64,51.3,9.04,1
2007,cyano,1.0,0.29,0.71,1.77,0.719,1
2007,TP,29.5,0.28,0.72,31.7,3.79,1
2008,chla,20.0,0.65,0.35,18.4,3.76,0
2008,colour,48.0,0.1,0.9,59.6,9.04,1
2008,cyano,1.0,0.55,0.44999999999999996,0.894,0.719,0
2008,TP,29.5,0.41,0.5900000000000001,30.4,3.79,1
2009,chla,20.0,0.81,0.18999999999999995,16.4,3.76,0
2009,colour,48.0,0.05,0.95,63.0,9.04,1
2009,cyano,1.0,0.7,0.30000000000000004,0.578,0.719,0
2009,TP,29.5,0.37,0.63,30.7,3.79,1
2010,chla,20.0,0.84,0.16000000000000003,16.0,3.76,0
2010,colour,48.0,0.38,0.62,50.9,9.04,1
2010,cyano,1.0,0.63,0.37,0.719,0.719,0
2010,TP,29.5,0.6,0.4,28.6,3.79,0
2011,chla,20.0,0.96,0.040000000000000036,13.0,3.76,0
2011,colour,48.0,0.12,0.88,58.4,9.04,1
2011,cyano,1.0,0.84,0.16000000000000003,0.345,0.719,0
2011,TP,29.5,0.74,0.26,27.1,3.79,0
2012,chla,20.0,0.91,0.08999999999999997,14.7,3.76,0
2012,colour,48.0,0.06,0.94,62.1,9.04,1
2012,cyano,1.0,0.79,0.20999999999999996,0.432,0.719,0
2012,TP,29.5,0.73,0.27,27.2,3.79,0
2013,chla,20.0,0.95,0.050000000000000044,13.6,3.76,0
2013,colour,48.0,0.06,0.94,62.4,9.04,1
2013,cyano,1.0,0.84,0.16000000000000003,0.348,0.719,0
2013,TP,29.5,0.76,0.24,26.9,3.79,0
2014,chla,20.0,0.95,0.050000000000000044,13.5,3.76,0
2014,colour,48.0,0.05,0.95,62.4,9.04,1
2014,cyano,1.0,0.85,0.15000000000000002,0.339,0.719,0
2014,TP,29.5,0.88,0.12,25.1,3.79,0
2015,chla,20.0,0.97,0.030000000000000027,12.1,3.76,0
2015,colour,48.0,0.66,0.33999999999999997,44.5,9.04,0
2015,cyano,1.0,0.8,0.19999999999999996,0.419,0.719,0
2015,TP,29.5,0.94,0.06000000000000005,23.6,3.79,0
2016,chla,20.0,0.96,0.040000000000000036,12.6,3.76,0
2016,colour,48.0,0.36,0.64,51.2,9.04,1
2016,cyano,1.0,0.82,0.18000000000000005,0.391,0.719,0
2016,TP,29.5,0.83,0.17000000000000004,25.8,3.79,0
2017,chla,20.0,0.98,0.020000000000000018,11.3,3.76,0
2017,colour,48.0,0.45,0.55,49.2,9.04,1
2017,cyano,1.0,0.86,0.14,0.321,0.719,0
2017,TP,29.5,0.97,0.030000000000000027,22.7,3.79,0
2018,chla,20.0,0.98,0.020000000000000018,11.2,3.76,0
2018,colour,48.0,0.92,0.07999999999999996,35.3,9.04,0
2018,cyano,1.0,0.78,0.21999999999999997,0.45,0.719,0
2018,TP,29.5,0.95,0.050000000000000044,23.2,3.79,0
2019,chla,20.0,0.98,0.020000000000000018,11.5,3.76,0
2019,colour,48.0,0.94,0.06000000000000005,34.4,9.04,0
2019,cyano,1.0,0.76,0.24,0.487,0.719,0
2019,TP,29.5,0.97,0.030000000000000027,22.6,3.79,0
