year,node,threshold,prob_below_threshold,prob_above_threshold,expected_value,sd,WFD_class
1993,chla,20.0,0.8,0.19999999999999996,16.7,3.76,0
1993,colour,48.0,0.99,0.010000000000000009,26.4,9.04,0
1993,cyano,1.0,0.37,0.63,1.43,0.719,1
1993,TP,29.5,0.46,0.54,29.9,3.79,1
1994,chla,20.0,0.97,0.030000000000000027,12.0,3.76,0
1994,colour,48.0,1.0,0.0,22.6,9.04,0
1994,cyano,1.0,0.63,0.37,0.715,0.719,0
1994,TP,29.5,0.7,0.30000000000000004,27.6,3.79,0
1995,chla,20.0,0.8,0.19999999999999996,16.6,3.76,0
1995,colour,48.0,0.98,0.020000000000000018,29.8,9.04,0
1995,cyano,1.0,0.4,0.6,1.32,0.719,1
1995,TP,29.5,0.51,0.49,29.4,3.79,0
1996,chla,20.0,0.68,0.31999999999999995,18.2,3.76,0
1996,colour,48.0,0.96,0.040000000000000036,32.4,9.04,0
1996,cyano,1.0,0.32,0.6799999999999999,1.6,0.719,1
1996,TP,29.5,0.57,0.43000000000000005,28.8,3.79,0
1997,chla,20.0,0.54,0.45999999999999996,19.6,3.76,0
1997,colour,48.0,1.0,0.0,18.8,9.04,0
1997,cyano,1.0,0.16,0.84,2.72,0.719,1
1997,TP,29.5,0.46,0.54,29.9,3.79,1
1998,chla,20.0,0.7,0.30000000000000004,17.9,3.76,0
1998,colour,48.0,1.0,0.0,24.9,9.04,0
1998,cyano,1.0,0.28,0.72,1.81,0.719,1
1998,TP,29.5,0.57,0.43000000000000005,28.8,3.79,0
1999,chla,20.0,0.68,0.31999999999999995,18.2,3.76,0
1999,colour,48.0,0.88,0.12,37.3,9.04,0
1999,cyano,1.0,0.37,0.63,1.43,0.719,1
1999,TP,29.5,0.4,0.6,30.5,3.79,1
2000,chla,20.0,0.59,0.41000000000000003,19.1,3.76,0
2000,colour,48.0,0.35,0.65,51.4,9.04,1
2000,cyano,1.0,0.43,0.5700000000000001,1.22,0.719,1
2000,TP,29.5,0.39,0.61,30.6,3.79,1
2001,chla,20.0,0.58,0.42000000000000004,19.2,3.76,0
2001,colour,48.0,0.85,0.15000000000000002,38.6,9.04,0
2001,cyano,1.0,0.31,0.69,1.65,0.719,1
2001,TP,29.5,0.38,0.62,30.7,3.79,1
2002,chla,20.0,0.52,0.48,19.9,3.76,0
2002,colour,48.0,0.03,0.97,65.4,9.04,1
2002,cyano,1.0,0.51,0.49,0.997,0.719,0
2002,TP,29.5,0.12,0.88,33.9,3.79,1
