"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"1",27.1583333333333,29.1757897546399,32.5166666666667,30.6390805904076,26.3478260869565,28.7138493401344,19.6666666666667,22.4774052640173,33.78888889,29.3512175949075,28.9,27.4314712216689,36.8333333333333,30.7068575477921,27.225,28.1530523750211,36.8333333333333,31.1188986834576,29.5333333333333,25.0918410703398
"2",32.0108695652174,33.4612078348566,18.75,25.8455771983195,32.0108695652174,33.9458739413141,38.3333333333333,30.4473127606791,30.9571428585714,27.1783182106698,27.0571428571429,28.8142022442434,34.5,30.1314123411602,32.16,32.076720004874,29.4166666666667,29.7010882103155,26.9880952371429,28.0914516242914
"3",28.833333335,40.3308143382806,26.3478260869565,28.6452491152182,27.0571428571429,28.760939694686,27.1583333333333,28.7930863323692,23.4333333333333,31.926515415155,29.45,29.5879694810663,30.4428571428571,27.3163819433605,19.6666666666667,22.4456504360063,27.3,30.0097743677919,34.5,30.0762584062391
"4",32.6666666666667,31.6093612756457,28.9565217391304,30.9833561479995,31.2833333333333,28.8243750456053,28.9,27.514259695836,26.9880952371429,28.5491580182995,20.3,25.5909147714064,36.6666666666667,34.6827430735759,29.78125,27.3343482477708,32.6666666666667,30.6971785125807,19.6666666666667,22.3503295855326
"5",20.3,25.2302003892185,27.3,30.2111278060198,22.9923076923077,26.7492380195448,22.9923076923077,26.7094348025701,36.8333333333333,30.9812650515119,38.3333333333333,30.5994412873621,24.25,22.858313697752,33.5714285714286,33.4974641062592,26.56,27.2591790382607,20.3,24.859380657559
"6",29.4166666666667,30.169490906496,24.25,23.1708893667212,27.3,30.1425201450437,29.4166666666667,30.0591287143454,32.6666666666667,30.6514276390263,32.75,30.2477591014644,33.5714285714286,33.2234728686019,32.0108695652174,33.625758949408,20.3,25.5229393204504,30.4428571428571,27.8099337654733
"7",33.5714285714286,33.4039190937911,19.6666666666667,22.489363383335,32.5166666666667,30.426022932537,31.2833333333333,28.8756475334539,29.78125,27.0070923932214,29.78125,27.2568917744255,29.45,29.4288939767316,27.1583333333333,28.9936652613498,19.6666666666667,22.537963796811,28.833333335,40.1183646325272
"8",26.9880952371429,28.394990951914,34.5,29.9756265325804,32.75,30.4277817155786,27.3,29.868482831087,32.0108695652174,33.5225895971807,30.4428571428571,27.2336516118725,26.56,26.6924565762691,31.2833333333333,28.9830402600344,28.9565217391304,31.0522894804003,32.6666666666667,31.5161540001723
"9",30.4428571428571,26.9993938742492,28.9,27.2130855003317,33.5714285714286,33.5499127842151,28.833333335,39.8596849136048,36.6666666666667,33.8871717318211,36.8333333333333,30.8818765808762,18.6666666666667,23.5757079425934,26.3478260869565,28.7989321558496,33.78888889,29.7268995208131,27.1583333333333,29.4406151260091
"10",36.8333333333333,31.2802895912665,26.9880952371429,28.4989434682982,29.78125,27.1588437738365,20.3,24.3544994914437,19.6666666666667,22.7071823495067,32.3666666666667,28.5848286718136,22.9923076923077,27.021794278647,32.5166666666667,30.7991705866974,31.3428571428571,27.2003106129005,22.9923076923077,27.0266989045702
