"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"1",5.975,12.0440751648768,18.2571428571429,14.7793431791025,20.2,23.0721887422967,25.6,19.4141198925191,12.6142857142857,15.5627477857899,6.05,13.002697951567,11.6111111111111,9.91734355476909,14.1384615384615,11.429079219335,21.6333333333333,19.9568682314267,11.8952380947143,15.1356019173508
"2",8.33125,16.113867433423,20.2,22.1239521324619,16.8214285714286,23.5999853094599,21.0333333333333,22.504100925221,22.1666666666667,20.1930869098094,11.8952380947143,15.5716848515707,14.0555555566667,12.4355788165565,10.7416666666667,9.10815098370478,15.8875,18.4339188706457,21.3,19.3964139991918
"3",12.188,12.9004968886679,14.1384615384615,11.5676014145686,23.0666666666667,18.2454774652518,21.3,19.5743640935329,21.0333333333333,23.3786820888437,15.8875,18.6734362940242,17.944,24.578834629062,6.05,12.3206309075046,11.8952380947143,15.2805970182277,16.3434782608696,15.8877432390822
"4",16.3434782608696,15.6083145558779,16.7571428571429,13.4118490535687,21.0333333333333,23.2499482184602,14.925,11.8506333226084,23.0666666666667,18.4664436906417,13.5208333333333,12.886408415822,12.188,12.6949581568117,29.1541666666667,19.9236316116444,5.975,12.3244994864884,16.7571428571429,13.4728072898163
"5",29.1541666666667,19.7168083149879,14.925,11.7006157171675,22.1666666666667,19.7683027782321,12.6142857142857,15.5691640801371,18.2571428571429,15.2448395952059,21.0333333333333,23.8398488257817,16.3434782608696,15.9108018959535,21.3,19.2938775187568,11.6111111111111,10.0127587508283,12.6,10.8475532402143
"6",10.7416666666667,9.7488637152961,23.0666666666667,18.0964150425587,21.8833333333333,16.5256722161859,8.51111111116667,12.1283646695793,12.6777777766667,16.5059292959159,20.2,21.7419345208748,12.6142857142857,15.7697756100773,22.1666666666667,20.0143226228432,14.925,12.0462697629382,8.51111111116667,11.6072347281378
"7",25.5,21.3160818941656,8.51111111116667,11.7544205263489,13.5208333333333,12.4832758738252,10.7416666666667,9.30138847854337,8.33125,15.8061015615559,12.8666666666667,7.81944247755429,6.05,12.9113488002244,12.188,12.8448093938803,12.6,10.8153362537308,10.7416666666667,9.15036038859693
"8",14.925,12.2218927806149,14.0555555566667,12.4478730734349,11.695652173913,14.9421991494987,9.425,13.2417665312527,21.8833333333333,17.0007715490734,23.0666666666667,18.2907232328203,11.8952380947143,15.9316226107452,11.8952380947143,15.068790505444,11.695652173913,14.5232297117596,18.2571428571429,14.3989521139098
"9",12.2428571428571,15.0771308873081,13.5208333333333,12.585555778735,14.1384615384615,11.5189565288763,11.8952380947143,14.880114776022,29.1541666666667,19.5758599067124,11.695652173913,15.0879298678236,9.59090909090909,11.1819230169225,8.51111111116667,12.0236149267998,14.2714285714286,14.2239504786585,5.975,12.0999183996895
"10",21.6333333333333,20.0451095963726,25.5,21.4342074842211,14.925,11.9982518597629,21.8833333333333,16.7692256768273,9.425,13.4956365836204,21.3,19.9996518698903,25.6,18.8614078587547,20.2,22.0078879722211,20.2,22.3118249935253,11.695652173913,15.2920443682526
