"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"1",9.59090909090909,9.89803438210363,16.3434782608696,15.8673626303136,8.33125,15.9712182020787,9.425,13.3087889791031,22.1666666666667,20.708353433225,12.6777777766667,17.0539045988745,25.6,18.6943180862765,12.6142857142857,15.143101156483,13.5208333333333,12.2818056153202,25.6,19.2069303910922
"2",12.6,10.9897175879589,5.975,11.4230123051218,9.59090909090909,10.6833037461703,11.695652173913,14.9030450283489,17.944,24.6263762531075,6.05,13.0423989012639,25.5,20.9520165160455,12.6,10.5908322931611,12.8666666666667,7.6047962993947,17.944,24.5481978594276
"3",15.8875,18.6499056360363,21.0333333333333,22.7326500553313,14.2714285714286,13.7807331849473,12.6,10.0934228441931,23.0666666666667,18.4055813321056,9.425,13.2185396973511,21.0333333333333,23.6095502204548,12.8666666666667,8.0228078056278,21.3,19.6822776084736,12.6777777766667,16.7434548712528
"4",21.6333333333333,19.9343991439619,25.6,19.1717520792449,21.8833333333333,16.8889270493696,10.7416666666667,8.46683275276791,11.6111111111111,9.83795472361235,21.0333333333333,23.5138276031825,21.3,19.6071956969209,29.1541666666667,19.8288342107825,9.59090909090909,10.4973612621271,9.59090909090909,10.3291240728741
"5",21.8833333333333,16.8400988876517,21.1,21.2769614038712,16.8214285714286,23.0197725159383,11.8952380947143,14.852673729922,21.6333333333333,19.7621881079287,15.8875,19.1206933621563,11.8952380947143,14.8953426105141,8.51111111116667,11.7099060152362,23.0666666666667,18.0526575912786,14.1384615384615,11.3398457740149
"6",23.0666666666667,17.9240263620393,16.8214285714286,23.4384821391574,14.1384615384615,11.7996926674024,14.2714285714286,14.2790325800477,5.975,11.5325726700757,20.2,21.6998238544833,8.51111111116667,11.8759659660291,14.2714285714286,13.8434104925949,21.6333333333333,19.8610399171971,21.1,20.7239320169006
"7",9.425,13.1617369761762,11.695652173913,14.6081460711612,21.1,20.5525872814813,21.8833333333333,16.9294510862113,12.2428571428571,14.7824319001969,8.33125,16.2668989887151,12.188,12.7460346669101,12.2428571428571,14.9753544928887,25.6,19.7217785544072,25.5,21.4569442687939
"8",14.925,11.9152180653643,10.7416666666667,9.24726320129452,21.3,19.7215484946705,16.3434782608696,15.6433177271842,14.0555555566667,12.299612459814,8.51111111116667,12.1974462576505,5.975,11.595519403632,18.2571428571429,14.5007681372746,10.7416666666667,9.39385213994877,11.6111111111111,9.99845283979182
"9",14.2714285714286,13.8651085673225,14.0555555566667,12.1372184356088,17.944,24.8377761393178,12.6777777766667,16.5755976077889,8.33125,15.8725644803757,16.8214285714286,22.9542501813853,14.0555555566667,12.3066670258665,23.0666666666667,18.2120215390476,9.425,13.2994290147464,18.2571428571429,14.8911238995943
"10",16.8214285714286,23.1649290135951,18.2571428571429,14.288009191404,25.6,19.3172019436988,8.51111111116667,11.7414835779965,21.8833333333333,16.851441968404,14.925,11.4779060276323,12.8666666666667,7.23293489024868,13.5208333333333,12.4870330330881,11.8952380947143,14.8115042029477,12.6142857142857,15.2153786609897
"11",18.2571428571429,14.9880607656371,11.8952380947143,14.744849459655,11.6111111111111,10.862274957456,11.6111111111111,10.3634889548975,12.6777777766667,16.4161295582067,21.6333333333333,19.7341212038963,14.1384615384615,11.5499093319961,16.7571428571429,13.4393944310474,25.5,21.4709787858091,20.2,22.0007297551472
"12",12.2428571428571,14.9780603412859,14.1384615384615,11.419752972237,6.05,12.338758060524,22.1666666666667,19.8353194517533,21.3,19.6292578591658,12.8666666666667,7.61456809972691,21.8833333333333,16.9960093996202,21.1,20.6295489084443,18.2571428571429,14.5604027805274,14.0555555566667,12.0954073366011
