"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"1",1.69833688110093,0.235996777741244,-0.530156554360524,0.604506940168141,-1.1858864005546,-1.12912689694382,-0.530156554360524,0.884448810636642,1.66626099269615,0.248638057204619,0.859091303463047,0.465953901197418,-1.44089714122314,-0.452057639332551,-0.0181474841197487,0.980485035212406,-1.44089714122314,-0.674615602082161,1.69833688110093,0.235774089897958
"2",0.859091303463047,0.217170262055612,-0.476055912516681,-1.0872972223625,-0.297929103660247,0.365390828539335,-0.0181474841197487,1.43048163158429,1.09238438589451,0.798051185652712,-1.44089714122314,-0.602657959246325,-1.64376184862456,-0.341819496748576,1.63853693129361,0.136401984113814,1.63853693129361,0.201287599791225,-0.0181474841197487,1.18972499385278
"3",-2.2417689530421,-0.415155148236043,0.859091303463047,0.483035015382861,-0.530156554360524,0.758696197042902,1.36279688225699,0.905242546365548,1.18430566672736,1.43771086354805,-1.1858864005546,-0.958349217698732,-0.297929103660247,0.304240589219982,-1.64376184862456,-0.451222324292502,-0.530156554360524,0.643325492143002,1.63853693129361,0.198767197010166
"4",-0.608085599179727,-0.351734548062044,-1.389570764944,0.0132102434497556,1.36279688225699,0.877212728406757,-1.389570764944,-0.181967702186982,0.258706956619011,1.17402947752659,1.80588570490237,0.503466435848904,1.69833688110093,0.309846962027798,1.18430566672736,1.16333709726652,1.66626099269615,0.42586536868241,0.258706956619011,1.27782375207278
"5",-0.297929103660247,0.582704150931228,1.09238438589451,0.834463125318997,-1.64376184862456,-0.39054061565896,0.472016511296182,0.432500698256383,-0.476055912516681,-1.23613880654931,-0.297929103660247,0.359419529899329,-0.530156554360524,0.617007666626383,-0.476055912516681,-1.25972006447092,-1.389570764944,0.0196175138359191,-0.608085599179727,-0.563266970028303
"6",-1.389570764944,0.20077803714852,-1.35558532174735,-1.28325695822673,1.09238438589451,0.791101740807508,-1.44089714122314,-0.725671815670633,-0.297929103660247,0.460310740069437,-0.530156554360524,0.724869772637691,-2.2417689530421,-0.340464781228284,-0.297929103660247,0.433394529462893,-1.64376184862456,-0.353051745594942,1.9543130877243,0.408088927093405
"7",1.9543130877243,0.465083579722924,1.18430566672736,1.25403328893944,-1.389570764944,-0.0798864357980204,0.258706956619011,1.11558105998326,1.69833688110093,0.296561317428047,0.258706956619011,1.19759955577261,-1.389570764944,0.0311785160177025,-0.608085599179727,-0.494464993013828,-0.0181474841197487,1.10349071312263,-1.1858864005546,-0.902484591752566
"8",1.66626099269615,0.28397999790149,1.66626099269615,0.278583382659642,1.69833688110093,0.27523163744733,0.859091303463047,0.432052601753223,-1.1858864005546,-0.969531837709343,-0.476055912516681,-0.955521218265629,1.80588570490237,0.405103698318071,1.9543130877243,0.484316448631129,-1.35558532174735,-1.16620033755627,-2.2417689530421,-0.415868577162795
"9",0.258706956619011,1.21504347774765,1.36279688225699,0.745709479938515,-1.44089714122314,-0.633989696930714,1.80588570490237,0.452209209816245,1.9543130877243,0.407230030981444,-2.2417689530421,-0.377100945033792,1.63853693129361,0.223997127108348,-1.44089714122314,-0.710944988343733,1.80588570490237,0.500713426368644,-0.476055912516681,-1.11578930371228
"10",1.09238438589451,0.721142334615545,-0.0181474841197487,1.12493905997476,-0.0181474841197487,1.10518478997827,1.69833688110093,0.273976705749249,1.80588570490237,0.450292482924966,-1.389570764944,0.0108864079792429,1.09238438589451,0.794129713921175,1.80588570490237,0.485036263366302,-1.1858864005546,-0.948976016177742,1.09238438589451,0.756214111448037
"11",-1.44089714122314,-0.575676886818096,1.9543130877243,0.47478257639176,1.66626099269615,0.282212990015957,1.66626099269615,0.265773096776326,-1.64376184862456,-0.386155687295674,1.36279688225699,0.814723982529718,-0.608085599179727,-0.524932596994527,1.66626099269615,0.280560529528596,-0.476055912516681,-0.989154965667768,0.472016511296182,0.29606762809689
"12",1.36279688225699,0.772821515960176,-1.44089714122314,-0.655412258640532,1.9543130877243,0.364397395493847,-0.297929103660247,0.254462400957699,-2.2417689530421,-0.362204468664851,1.69833688110093,0.35897960723131,0.472016511296182,0.323915729985886,0.859091303463047,0.442581200024513,-0.297929103660247,0.365113122067586,-1.35558532174735,-1.15937877751962
"13",-0.476055912516681,-0.949506077173351,0.472016511296182,0.264371629178794,0.859091303463047,0.508953337079841,-2.2417689530421,-0.365089224402113,-0.0181474841197487,1.11954162664751,-1.35558532174735,-1.20871533052199,-1.1858864005546,-1.07029353625776,-1.389570764944,-0.0539389449480098,0.859091303463047,0.513623984418605,0.859091303463047,0.407230355163089
"14",-1.26702995277281,-1.40808798420253,-1.26702995277281,-1.38361785626616,0.258706956619011,1.16888683864005,1.63853693129361,0.205785462334852,-1.26702995277281,-1.43465217707932,-1.64376184862456,-0.397546217664883,0.258706956619011,1.16047835587721,0.258706956619011,1.1523180138037,-0.608085599179727,-0.553756788097971,-1.389570764944,0.093099820744431
"15",1.63853693129361,0.168768476752884,-2.2417689530421,-0.396483678024056,-0.476055912516681,-1.00617118878919,-1.35558532174735,-1.09976267714372,-1.389570764944,0.00784335166665067,0.472016511296182,0.306544864572518,1.9543130877243,0.449158889248935,-1.1858864005546,-0.914636513641456,1.09238438589451,0.82774760923553,-1.64376184862456,-0.411759315663079
"16",0.472016511296182,0.306194788513738,1.63853693129361,0.159786379916062,1.80588570490237,0.451005454316,-0.476055912516681,-1.0030748849411,-1.35558532174735,-1.21723721964449,1.9543130877243,0.402266627760505,-1.35558532174735,-1.21586572129056,-1.26702995277281,-1.37407790604438,0.258706956619011,1.14622317591742,1.66626099269615,0.241191079214039
"17",-0.530156554360524,0.700553787391561,1.80588570490237,0.455409510514966,0.472016511296182,0.32352365008177,-1.1858864005546,-0.986193109848565,0.859091303463047,0.531440210937877,1.66626099269615,0.360138259613061,1.66626099269615,0.299615362604354,-1.35558532174735,-1.21749152351678,1.9543130877243,0.505028090583589,-0.297929103660247,0.25963180886807
"18",-0.0181474841197487,1.11078559107454,-0.608085599179727,-0.513658936461873,-1.35558532174735,-1.21501688315104,-1.26702995277281,-1.39133409699962,-0.608085599179727,-0.50309054824486,1.09238438589451,0.766607915151421,-0.476055912516681,-0.993611480545791,1.09238438589451,0.740832309547963,0.472016511296182,0.281209617266783,1.36279688225699,0.785193248438536
"19",-1.64376184862456,-0.434216549347524,0.258706956619011,1.15604115632073,1.63853693129361,0.142314005859032,1.18430566672736,1.15697038521615,1.36279688225699,0.76002437488473,-1.26702995277281,-1.39855709006017,-1.26702995277281,-1.3778694398256,-0.530156554360524,0.708655438328447,1.69833688110093,0.256703648854982,1.18430566672736,1.17246107924278
