"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"1",5.975,12.0388877178403,16.3434782608696,16.779502277119,9.425,13.6476754479039,12.6,12.8988650075106,8.51111111116667,15.8097168950896,12.6777777766667,14.3783758576989,21.0333333333333,19.3716315220495,14.1384615384615,13.287365065446,29.1541666666667,17.6660814928821,14.925,10.9617185704505
"2",14.925,11.3074342505743,11.695652173913,15.7240334312119,14.925,11.2516383114806,22.1666666666667,19.442194681703,11.8952380947143,12.9308105824994,12.188,12.7463721492502,16.3434782608696,16.6196815479148,9.425,13.9254763595033,21.6333333333333,18.3737094898652,23.0666666666667,18.3797815335185
"3",14.0555555566667,10.3527987341234,8.51111111116667,15.628195261015,15.8875,17.5666888393464,12.6142857142857,17.0144882907635,14.0555555566667,10.2167899518839,16.7571428571429,11.7129770466971,21.1,19.1172604337471,12.188,12.9862909519696,13.5208333333333,12.6082903379136,11.6111111111111,10.1336559564878
"4",12.6777777766667,14.1107445001013,15.8875,17.7697795921793,12.6142857142857,16.7017080522653,12.2428571428571,14.3185308941193,12.6777777766667,14.1456597033556,14.925,11.0721151096362,12.2428571428571,13.9542267225957,8.51111111116667,15.8692698762724,21.0333333333333,19.6914386485401,18.2571428571429,13.3614947136685
"5",20.2,22.8559295621253,13.5208333333333,13.0573944939295,12.2428571428571,13.9393785263966,14.2714285714286,15.0238389912795,15.8875,17.6902197118512,25.5,21.5967352071281,8.33125,21.8820851121098,6.05,11.174639317259,9.425,13.8588502584378,14.1384615384615,13.4021144550168
"6",9.425,13.9831788860709,14.925,10.88453826694,14.1384615384615,13.6963631839852,9.59090909090909,13.8604022832488,17.944,24.9382860524622,8.33125,20.9878360292701,20.2,23.7444895757927,12.6142857142857,16.8077816862435,23.0666666666667,18.4754360077923,22.1666666666667,19.2246311692442
"7",12.188,13.0368884267062,21.8833333333333,17.1173992488476,16.8214285714286,22.6305580883574,21.6333333333333,18.9940215043765,16.3434782608696,16.6007136326544,25.6,16.8433369596022,29.1541666666667,18.2184024356131,11.695652173913,16.0850989854474,25.6,16.9928023558634,12.6,13.0246253276382
"8",9.59090909090909,13.7643599183278,16.8214285714286,22.6357505978005,11.8952380947143,12.6884900241211,12.8666666666667,9.09151329707355,21.1,19.0525591838002,21.6333333333333,18.6071411818937,11.8952380947143,12.8364880411548,16.8214285714286,23.2588094274261,15.8875,17.5141944597685,12.6142857142857,17.0075927482797
"9",22.1666666666667,18.8217837572298,16.7571428571429,11.2443155728232,21.6333333333333,19.0338733482435,10.7416666666667,11.1850651330496,12.2428571428571,13.8564223307789,12.2428571428571,14.507182642357,12.188,12.4456500367023,21.1,19.2432382070985,11.6111111111111,11.2857601070235,21.6333333333333,18.7257094884614
"10",25.5,20.204557284147,17.944,25.0806803943268,8.51111111116667,15.6830235627299,12.6777777766667,14.3328548485176,14.925,10.9998783708624,6.05,11.3169492648534,23.0666666666667,18.4833484685704,10.7416666666667,11.4104063709266,8.51111111116667,15.6502354096384,21.8833333333333,16.6893522854739
"11",12.6,12.6694507919724,6.05,10.924541546302,5.975,12.495736893777,11.695652173913,16.1226681994749,29.1541666666667,18.0220286578016,22.1666666666667,19.6947048371906,9.59090909090909,13.9651202027577,25.6,16.6253286629144,22.1666666666667,19.0472469135899,11.695652173913,16.2888905908615
"12",21.6333333333333,18.8032966205962,20.2,21.9476790440135,25.5,20.4521570974862,8.51111111116667,15.6779858973122,10.7416666666667,11.4750552389912,17.944,24.5930660672112,21.8833333333333,17.1787913978469,21.6333333333333,18.5624985053245,9.59090909090909,13.7123054393661,9.59090909090909,14.2215711510933
"13",11.8952380947143,12.7949753627401,21.1,18.9063346712972,13.5208333333333,13.0098177990794,12.188,12.7293144820222,18.2571428571429,13.3543537879916,5.975,12.239836650926,12.6,12.7468863469928,11.8952380947143,12.9148758035871,21.3,18.2589755896008,25.5,19.9784789326306
"14",17.944,24.7832315196232,12.188,12.8079593553627,11.695652173913,16.0617382129072,20.2,22.7577528595732,23.0666666666667,18.0628222902385,16.3434782608696,16.8446051129135,10.7416666666667,11.2990416370852,13.5208333333333,13.0965781818012,12.6777777766667,14.3049588574235,16.7571428571429,12.0482883989919
"15",12.2428571428571,14.2089612360002,12.2428571428571,13.9855222509893,14.2714285714286,14.6660156522454,25.6,17.0133518827963,9.425,13.8734313117571,20.2,22.4398433821122,14.925,11.6337325210748,11.6111111111111,10.4315089647617,16.3434782608696,16.5194635643093,21.0333333333333,20.0249646453195
"16",23.0666666666667,18.7457524111698,25.5,20.2802711953306,25.6,16.8332120380268,14.0555555566667,9.77787030065854,6.05,11.3343005135753,12.6,13.2832751378215,5.975,11.8974925245974,29.1541666666667,18.0260157019761,14.1384615384615,13.8801247982358,16.8214285714286,23.2074380099159
"17",16.7571428571429,11.5565700950069,21.3,18.2714240246402,21.3,19.0010275843806,9.425,14.0718833425731,8.33125,21.3346951089183,21.0333333333333,19.8230463959265,17.944,24.9295933627444,8.33125,21.5727452198532,12.8666666666667,9.31967308073894,12.188,13.0236652525972
"18",21.0333333333333,19.2813798151028,9.59090909090909,13.8862024983817,8.33125,21.7567630174111,16.8214285714286,23.0078533871565,11.6111111111111,11.5463534987202,18.2571428571429,13.3442095189233,14.0555555566667,9.61536576565681,21.0333333333333,20.3723241509728,14.2714285714286,14.672395330631,5.975,12.1211610368593
"19",14.1384615384615,13.5705525045269,18.2571428571429,13.0055715029866,16.7571428571429,11.7591530948821,14.925,11.3297433021936,25.5,20.1449759773679,21.1,19.1335610012548,18.2571428571429,13.07311792477,21.8833333333333,16.5688834696108,10.7416666666667,11.4476303942826,8.51111111116667,15.5152953566101
"20",11.695652173913,15.9172528440424,14.2714285714286,14.6091130776586,21.0333333333333,19.8656601994524,5.975,12.1852610648066,22.1666666666667,19.1574928001104,15.8875,17.9087091677076,12.8666666666667,8.51828134131959,14.925,11.0152932181025,5.975,12.5742601049115,17.944,25.057960471626
"21",16.8214285714286,22.7096940420033,12.8666666666667,9.40736761113261,21.1,19.110570185322,18.2571428571429,13.3152910981176,9.59090909090909,14.1165925359349,11.8952380947143,13.0532206917737,12.6142857142857,16.6029572338397,12.6777777766667,14.0282553848868,8.33125,21.0771265030526,20.2,22.5818360359208
"22",6.05,10.5620943991785,29.1541666666667,17.9415487121425,10.7416666666667,11.2474597895234,15.8875,17.1723218824769,25.6,16.8221966561706,29.1541666666667,18.0282816180957,22.1666666666667,19.2070050847009,12.8666666666667,8.96146004195764,11.695652173913,16.4765062928176,12.6777777766667,14.2621555291731
"23",25.6,16.8149716513349,12.6,12.8280163703895,18.2571428571429,13.1336123904676,21.0333333333333,19.825459413815,21.8833333333333,17.3696572428652,21.8833333333333,16.5376964963464,8.51111111116667,15.5973989735348,12.6,12.6050904763152,21.8833333333333,16.978581103981,11.8952380947143,13.2633867847871
"24",8.51111111116667,15.1747420289431,12.6777777766667,14.6756660900483,21.8833333333333,16.8438680284448,14.1384615384615,13.4699444887266,20.2,22.6996353357043,14.1384615384615,13.2847318787301,12.6777777766667,14.8595629991151,18.2571428571429,13.4117048483365,12.2428571428571,13.8866448700539,16.3434782608696,16.5117971378988
"25",21.8833333333333,16.8453345631657,11.6111111111111,10.2800520546912,17.944,24.6542968329315,21.8833333333333,16.4138524265455,12.8666666666667,8.9274366990848,16.8214285714286,22.7391385076611,15.8875,17.22477796415,21.3,18.4728822310798,17.944,25.021357333195,21.1,18.6836541914317
"26",16.3434782608696,16.366269592051,25.6,16.8943159762616,12.188,12.6811881708602,23.0666666666667,18.5272165140194,21.0333333333333,19.4092351774127,23.0666666666667,18.8165260083102,6.05,11.2942028801723,5.975,12.2021550238638,14.925,11.316799625911,21.3,18.736048270389
"27",10.7416666666667,11.4660892186465,11.8952380947143,12.6465120029071,16.3434782608696,16.8371374267862,25.5,20.4994472234306,13.5208333333333,12.9361520343045,9.425,13.6905945778072,25.6,16.7380542106564,16.3434782608696,16.7593240846815,12.6,13.0086376033471,9.425,14.1986549186292
"28",14.2714285714286,15.0696243022476,21.0333333333333,19.4475719733956,9.59090909090909,14.125265934764,16.7571428571429,11.2366310986506,16.7571428571429,11.4977530837008,11.695652173913,15.6909046575064,25.5,19.5747593669083,9.59090909090909,14.1343087797891,12.6142857142857,16.54853619963,12.2428571428571,14.3542693707868
"29",8.33125,21.6017629170988,10.7416666666667,11.3555988424776,6.05,11.112013642146,11.8952380947143,13.239610039415,14.2714285714286,14.6366230811417,12.6142857142857,16.6413176691538,11.695652173913,15.8247581254378,22.1666666666667,19.4921053213882,16.7571428571429,11.7185174764182,14.2714285714286,14.8043891871952
"30",21.1,19.2652823830507,21.6333333333333,18.7921025631702,12.6,12.9759306338147,16.3434782608696,16.7781597105504,21.3,18.2864717701574,21.3,18.5008362110677,16.8214285714286,23.2513135528501,20.2,22.399802389134,12.188,12.4473589784279,15.8875,17.9953703347834
