"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"1",11.6111111111111,9.9735265682554,12.6777777766667,14.1673565395982,20.2,21.2742254580843,25.6,19.4314018131519,12.188,14.5508260062812,5.975,11.3199614606264,23.0666666666667,19.1975447109255,15.8875,21.3341901753526,14.2714285714286,13.0210972587392,12.6777777766667,14.1647662304726
"2",20.2,21.1608421988756,21.3,18.976714439958,14.925,11.0930463590793,21.0333333333333,21.5052844142421,16.3434782608696,17.6017973300751,12.2428571428571,15.1488166167894,8.33125,16.2436212364907,14.0555555566667,14.0828619721377,12.6142857142857,15.9676481635433,12.6142857142857,16.1523521098502
"3",8.33125,16.1134634054414,14.0555555566667,14.0360697424484,25.6,19.2531033865472,14.1384615384615,12.2791380932677,23.0666666666667,19.3301388686019,20.2,21.2988888587095,14.2714285714286,13.281223982304,21.1,20.0566697827653,6.05,10.0721404764428,21.1,20.3746800854294
"4",22.1666666666667,19.5584394957532,16.3434782608696,17.5804008383702,12.6142857142857,15.7324665828112,5.975,11.2042381436399,12.8666666666667,7.6061224141857,25.5,22.5155417000346,17.944,24.0263622581187,29.1541666666667,21.0911164991039,25.6,19.3705379939902,14.0555555566667,13.5894509836724
"5",12.6,10.8689178767676,12.6,11.0822805321744,5.975,11.2746013435327,25.5,22.1838583213256,11.695652173913,16.2932205953143,12.6,10.7886680582039,15.8875,21.3458214735653,10.7416666666667,7.15199662639392,13.5208333333333,12.620949249427,6.05,10.3284640012556
"6",23.0666666666667,19.2622531745802,14.2714285714286,12.9052270361059,15.8875,21.1809042054817,21.1,19.8534673534678,21.6333333333333,19.4448995667068,23.0666666666667,18.9934433298874,12.6142857142857,16.0948195985869,8.51111111116667,12.8309809420451,21.6333333333333,19.1763354145533,14.925,11.096827646129
"7",16.8214285714286,22.2779213804629,12.2428571428571,14.8725639834565,9.425,12.6365009075268,8.51111111116667,12.9725338782808,11.6111111111111,10.0749246109478,29.1541666666667,20.8047371477519,16.8214285714286,22.709537325396,6.05,10.5490759983416,10.7416666666667,7.23973331471754,9.59090909090909,9.52721425587572
"8",5.975,11.0093484147025,5.975,11.5852720436499,11.6111111111111,10.2112361370108,14.0555555566667,13.7650618845274,12.6777777766667,14.3926022740026,14.1384615384615,11.7089479154447,20.2,21.8033990102828,21.6333333333333,19.2373565196853,9.425,12.8420094113301,14.2714285714286,13.2021212935492
"9",18.2571428571429,14.3842312668,16.7571428571429,13.6171831820221,11.8952380947143,14.7748122390098,21.8833333333333,16.3753726823687,14.925,10.6470690579216,12.6142857142857,16.4673084854286,6.05,10.0133835464631,12.6,10.6122933091648,25.5,22.4529991274292,12.2428571428571,15.1008415684197
"10",25.6,19.0409223677702,9.425,13.2261597772031,14.0555555566667,14.0162391243581,11.695652173913,16.5817722983735,15.8875,21.5289729433193,11.695652173913,16.6529585618096,11.695652173913,15.9090174243341,21.8833333333333,16.4392299647645,21.8833333333333,16.0269097683761,9.425,13.5045649763839
"11",21.1,20.1832995616423,13.5208333333333,12.8236433179618,21.1,20.78659669925,20.2,21.3256068144956,8.51111111116667,12.7776783408633,21.1,19.7861689024033,13.5208333333333,12.9510468876661,9.59090909090909,9.35711912412325,17.944,23.9352985128221,21.8833333333333,16.4755034913209
"12",12.188,14.461872798116,15.8875,21.457473096983,17.944,24.112142243502,12.188,14.1788836977559,22.1666666666667,19.3343352453939,21.3,18.8186179440138,5.975,11.1466278228001,23.0666666666667,19.2849611847765,14.1384615384615,11.921622945777,21.0333333333333,21.8081573698415
"13",17.944,24.4273856816618,21.8833333333333,16.2835406945087,12.8666666666667,7.76918765286314,9.59090909090909,9.68298457889962,8.33125,15.9818407493033,12.6777777766667,14.2443946367539,12.188,14.4143425450702,18.2571428571429,14.8138114201646,12.6777777766667,14.0994582227628,5.975,11.3404530631589
"14",16.7571428571429,12.9452730275414,25.5,21.9171690434049,12.188,14.1260982421791,16.3434782608696,17.5389496216504,25.6,19.4606815514508,11.6111111111111,9.98702217312126,14.0555555566667,13.8853101189271,11.695652173913,16.3701157298241,16.7571428571429,13.6043167274023,22.1666666666667,19.1596941475598
"15",21.6333333333333,19.2557244339375,17.944,24.0648941766378,13.5208333333333,12.6805529039371,14.925,10.8016221694869,20.2,22.0092251402277,9.425,13.2240661615285,21.8833333333333,16.0192407478154,25.6,19.7479410660333,15.8875,21.2952420805148,12.8666666666667,7.31744611202631
"16",11.695652173913,16.7379141825938,21.1,20.9320683486818,12.6,10.698916747568,15.8875,21.2363568291562,16.8214285714286,22.7007709974672,13.5208333333333,12.9062914069528,21.6333333333333,18.9815564079194,9.425,12.9103136580729,22.1666666666667,19.4580216734895,12.6,10.263802728733
"17",12.8666666666667,6.61589574148796,6.05,10.5773217852893,29.1541666666667,20.948469475131,23.0666666666667,18.1685160504349,21.1,20.1685088922039,12.8666666666667,7.67939800527198,21.3,18.6296947566117,21.3,19.0756574546402,21.0333333333333,22.2654440567952,20.2,21.3344198403674
"18",10.7416666666667,5.85498201481795,9.59090909090909,9.63924960821136,16.8214285714286,22.3847355910275,29.1541666666667,20.4324929375825,5.975,11.3709358881258,14.0555555566667,13.5921784563538,29.1541666666667,20.9016951197463,20.2,21.0279355424431,21.3,18.8391956449137,25.5,22.3501520017739
"19",21.0333333333333,22.9575998448951,11.8952380947143,15.0760429273239,8.51111111116667,13.2192353929618,12.8666666666667,7.56030953251915,10.7416666666667,7.0911926676745,14.2714285714286,13.0834195647799,9.425,12.9965880090322,11.8952380947143,14.813217369696,16.8214285714286,22.282009568336,21.6333333333333,19.0602940112147
"20",6.05,10.9463814272224,14.1384615384615,11.6522896809491,11.695652173913,16.8735692185727,18.2571428571429,14.7660592920709,9.425,12.9720768368832,25.6,19.3907276424437,12.8666666666667,7.79797964080938,14.1384615384615,11.8291168225703,8.51111111116667,12.2419188239761,13.5208333333333,12.6418589916941
"21",16.3434782608696,17.2175814603251,16.8214285714286,22.1245521560188,21.6333333333333,19.1361894705419,14.2714285714286,12.9312509176632,14.1384615384615,11.7031994883159,15.8875,21.5328304166228,12.2428571428571,14.4536855150033,22.1666666666667,19.4098649314985,11.695652173913,16.8872136169236,11.8952380947143,15.2226116657119
"22",12.6777777766667,14.0509760777632,10.7416666666667,6.99741836788617,16.3434782608696,17.647848634454,11.8952380947143,15.1123411242095,17.944,24.0991837418997,8.51111111116667,13.0530941517575,14.925,11.2616332862764,8.33125,16.2081668223359,8.33125,16.6081886824917,15.8875,21.5527125796068
"23",12.2428571428571,14.5763625499104,21.0333333333333,22.4456765478855,6.05,10.9416930102267,16.8214285714286,22.0958329577916,21.8833333333333,16.0912733504879,17.944,24.151309455788,9.59090909090909,9.29097254948655,17.944,24.2138860981514,11.8952380947143,15.2387429160315,23.0666666666667,17.9571520340714
"24",15.8875,21.4725838279369,23.0666666666667,19.2326458625586,23.0666666666667,18.4634703033944,12.6777777766667,14.6134266092744,11.8952380947143,14.9194167708538,21.6333333333333,19.9903681656064,14.1384615384615,11.8806019610672,13.5208333333333,12.464523279439,5.975,11.3461870563724,29.1541666666667,20.4305819350372
"25",25.5,22.5879270387779,8.51111111116667,12.757807166414,12.6777777766667,14.4305122766697,10.7416666666667,7.30544986210352,9.59090909090909,9.52179221662065,16.8214285714286,22.463082451856,8.51111111116667,12.8495766675957,16.3434782608696,17.5960836710796,12.2428571428571,14.8893720375264,16.8214285714286,22.6249757610423
"26",14.925,10.9278614220452,11.6111111111111,10.6182254546539,12.2428571428571,14.7829350472682,9.425,12.9659882091677,21.0333333333333,22.3122769677778,6.05,10.5347455162047,16.7571428571429,13.5685417170903,12.2428571428571,14.6153409886857,16.3434782608696,17.4285767483087,16.7571428571429,13.4023894281576
"27",9.59090909090909,9.36833528012417,11.695652173913,16.9370147025146,10.7416666666667,6.73944583224826,12.6,10.5984446993471,16.7571428571429,13.5306624496031,11.8952380947143,14.8532317535391,22.1666666666667,19.4663694335777,12.188,14.3957477621425,12.8666666666667,7.74754321177288,21.3,18.769507678713
"28",14.1384615384615,12.0848891357496,8.33125,16.3875559282764,8.33125,16.4610269657881,6.05,10.758808523947,21.3,19.2194310097434,14.925,11.8848042543665,11.6111111111111,9.82147847221369,12.6777777766667,14.4456068773091,9.59090909090909,8.25709537357487,10.7416666666667,6.93826302347596
"29",13.5208333333333,12.4840249393803,12.6142857142857,16.1000498595818,21.8833333333333,16.1840305440933,13.5208333333333,12.6571093433844,14.0555555566667,13.6927014680924,16.3434782608696,17.4092733899287,12.6,11.251464237886,11.6111111111111,9.86913863268731,23.0666666666667,18.8987957875513,11.6111111111111,9.76112108704712
"30",21.3,19.1225330199044,12.188,14.3830897906503,22.1666666666667,19.094734701324,21.3,18.8699231163338,14.2714285714286,13.07642889708,16.7571428571429,13.443398747724,11.8952380947143,14.9973714284859,14.925,10.971348877404,14.925,10.6365968064752,25.6,19.1758127031425
"31",8.51111111116667,12.8486036435913,12.8666666666667,7.75525850462169,21.0333333333333,22.4922211063273,12.6142857142857,16.4867289676014,6.05,10.4644731873548,21.8833333333333,16.3400415260985,25.5,22.0309873194015,12.6142857142857,15.8592760491493,12.188,14.4484686304286,11.695652173913,16.3584242458498
"32",14.0555555566667,14.1431537305897,22.1666666666667,19.383465233168,14.1384615384615,11.5279650242227,17.944,24.2909895452335,12.6142857142857,16.002314902172,21.0333333333333,22.0673083033147,18.2571428571429,14.6134435968329,5.975,11.4205850998744,21.1,20.2563932284502,17.944,24.2351969353351
"33",14.2714285714286,13.2947550181364,18.2571428571429,14.2873956176969,18.2571428571429,14.5534237061878,11.6111111111111,10.2795013750364,18.2571428571429,14.7112756583134,22.1666666666667,19.3575046363517,16.3434782608696,17.8085319584991,21.0333333333333,22.7939158551816,18.2571428571429,14.4921806654167,8.33125,16.4996800512181
"34",12.6142857142857,15.8163569238293,29.1541666666667,20.9663009541361,25.5,22.2343704492718,12.2428571428571,14.3174811393063,13.5208333333333,12.4502330735308,18.2571428571429,14.7437345271899,10.7416666666667,6.90282437111239,12.8666666666667,7.47872444516529,11.6111111111111,9.8297826224293,16.3434782608696,17.7470757177408
"35",21.8833333333333,16.4925058604633,14.925,11.3545274273771,21.3,18.9874529031332,21.6333333333333,19.6423673088768,29.1541666666667,21.0520314242975,9.59090909090909,8.69448158041799,25.6,19.3485167792107,16.8214285714286,22.4873887990914,14.0555555566667,13.5356181704916,8.51111111116667,12.4160960236655
