"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"1",11.6111111111111,11.5437041345484,6.05,10.6474856668549,14.1384615384615,12.3478929969462,12.6777777766667,14.7423934534954,14.0555555566667,13.6237606657331,12.6777777766667,14.7856972422512,17.944,23.9946228574616,16.3434782608696,15.1440541798949,14.0555555566667,13.4694338109098,11.6111111111111,11.4860061609106
"2",16.3434782608696,14.9451314101615,25.6,19.6823459714869,16.7571428571429,13.5109122875796,22.1666666666667,19.7143337520523,15.8875,19.8078020531841,14.2714285714286,13.3464601850303,12.6777777766667,14.9606657312524,12.6777777766667,14.6012937442116,25.5,22.3936241639539,12.6,11.3272514953885
"3",8.33125,16.0625747671176,22.1666666666667,19.8987565309599,25.6,19.0212110666438,11.8952380947143,15.8083253821218,16.3434782608696,15.0916484484496,25.6,19.3779669174224,12.8666666666667,8.06473717361084,5.975,11.3038573509608,9.59090909090909,9.9584239169964,23.0666666666667,19.9597301824884
"4",21.6333333333333,19.9945022409759,21.1,21.2691094770546,20.2,20.9003990323229,12.6,12.037388114504,13.5208333333333,13.478035481977,6.05,10.6393512668645,14.0555555566667,13.1816874508756,23.0666666666667,19.3311616782961,9.425,13.793796876663,11.8952380947143,15.9386434769296
"5",12.6,11.9034919672055,23.0666666666667,19.2568492438864,21.6333333333333,19.3450642464994,6.05,11.2872279985021,12.6,11.3903171942232,11.8952380947143,15.7141382071621,20.2,21.2213005532715,22.1666666666667,19.541872572367,8.51111111116667,11.69370960899,16.3434782608696,15.2896214561185
"6",5.975,11.1854505872615,12.6777777766667,15.4275818809202,11.695652173913,14.8311892187794,25.5,22.413758534463,21.0333333333333,23.5691360093229,18.2571428571429,15.4554902591332,9.425,13.6581508617191,25.6,18.9055895873179,13.5208333333333,13.426860116731,25.5,22.6668409634726
"7",16.8214285714286,24.7939726764434,21.3,17.567742454759,21.1,21.0562332111613,9.59090909090909,10.1285244397937,22.1666666666667,20.1982005357217,16.8214285714286,23.8724153439756,21.6333333333333,19.5798982008483,14.1384615384615,12.1741308854504,21.6333333333333,19.6859529960872,14.1384615384615,12.3809970786509
"8",17.944,24.7245336311453,10.7416666666667,8.54148317403979,12.188,12.3017210949842,12.188,12.3994909463283,16.8214285714286,23.7442226025488,9.425,13.879413954082,22.1666666666667,19.7431780269607,10.7416666666667,8.93868936230464,10.7416666666667,8.9399026417532,21.6333333333333,19.7344112610708
"9",18.2571428571429,15.2228306713675,12.2428571428571,14.4532873931954,8.51111111116667,11.3248869367224,25.6,18.8265415380029,21.3,17.3538753944997,11.695652173913,15.0557885671564,12.2428571428571,14.4036267519485,14.0555555566667,13.3836006714,8.33125,16.2339624573371,5.975,10.763742533851
"10",22.1666666666667,19.6997892603357,18.2571428571429,15.2556258169834,21.0333333333333,23.4008124023782,13.5208333333333,13.4058119503577,23.0666666666667,19.9208131240559,17.944,23.7143872637879,12.6142857142857,16.8343756886451,21.1,21.2933785988196,18.2571428571429,15.2314926185842,21.0333333333333,23.2646392509692
"11",21.1,21.3195743978797,9.59090909090909,10.0278761449051,21.3,17.2152839293079,14.1384615384615,12.6272780183301,12.6777777766667,16.2467349576948,16.7571428571429,13.6584576171974,12.188,12.0473004412914,18.2571428571429,15.2416265456193,21.1,21.1780200537888,16.8214285714286,23.5806264689019
