"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"1",0.258706956619011,0.112433256849455,0.258706956619011,-0.00795489125429357,0.472016511296182,-0.471308657921051,1.63853693129361,2.30454119614362,1.9543130877243,0.598125275880105,-0.0181474841197487,1.58358839814525,-1.389570764944,-1.31286256174407,-0.476055912516681,-0.925810856049404,-0.0181474841197487,1.60162119420745,-1.26702995277281,-0.657102968874034
"2",1.09238438589451,1.85024607468858,0.859091303463047,0.958479027847013,-0.608085599179727,-0.901917246285417,0.859091303463047,1.09373887112766,1.18430566672736,0.443830252581558,1.69833688110093,1.27600574957976,1.69833688110093,1.35755426637033,-1.26702995277281,-0.679724857251957,-0.297929103660247,-0.65884807124997,0.472016511296182,-0.42586160983523
"3",1.66626099269615,0.961166123887507,1.9543130877243,0.593811491026564,1.9543130877243,0.57631897652002,-1.44089714122314,-0.967331310737589,0.258706956619011,0.0298679112135604,-1.35558532174735,-0.500345849971864,-0.530156554360524,0.312825832055547,1.09238438589451,1.66220414589722,-1.44089714122314,-0.967374113288616,-1.1858864005546,-0.617258026188599
"4",-1.389570764944,-1.26695727387245,0.472016511296182,-0.524723861642349,-0.297929103660247,-0.851488492990214,-1.64376184862456,-1.37107963081983,-1.64376184862456,-1.50098690519384,1.9543130877243,0.669520856343298,1.09238438589451,1.79950886767429,-2.2417689530421,-1.33968758201777,-1.1858864005546,-0.63999897088958,-1.389570764944,-1.28790763824809
"5",-0.476055912516681,-0.903232577965436,1.69833688110093,1.17679605698895,1.80588570490237,1.64870309790361,-0.297929103660247,-0.974962295719137,-0.530156554360524,0.361441747228261,-1.44089714122314,-0.990438996196763,-0.0181474841197487,1.51513354786072,1.9543130877243,0.677010004620742,1.63853693129361,2.07837866184757,1.66626099269615,0.887255554968133
"6",-1.35558532174735,-0.485974677036188,-2.2417689530421,-1.26791850052646,1.69833688110093,1.292941452699,1.36279688225699,-0.556116045087807,-1.389570764944,-1.24468108899841,-0.476055912516681,-0.933473933286068,1.66626099269615,1.11159136999946,-1.35558532174735,-0.458329872452215,1.36279688225699,-0.346792909407962,0.859091303463047,0.960337647307207
"7",-0.530156554360524,0.40239599537553,-1.26702995277281,-0.556312552813445,-1.26702995277281,-0.504368131604452,-1.1858864005546,-0.646608570912404,0.472016511296182,-0.456929567037637,1.80588570490237,1.70902426830227,-1.35558532174735,-0.474749024833832,1.18430566672736,0.541411836435344,1.69833688110093,1.31546897396479,-0.0181474841197487,1.62954048885267
"8",1.63853693129361,2.23628137942873,-1.64376184862456,-1.3927613580328,-0.530156554360524,0.353565019590439,1.66626099269615,0.920680896102247,-2.2417689530421,-1.23779916445102,1.63853693129361,2.36542115946008,1.80588570490237,1.65985542156482,1.80588570490237,1.64702093762425,1.66626099269615,0.937248180534097,1.80588570490237,1.65702419269526
"9",-2.2417689530421,-1.3550970193213,1.63853693129361,2.27232401944875,-2.2417689530421,-1.25294396999156,-0.530156554360524,0.341311804765295,-0.297929103660247,-0.774115123390582,1.18430566672736,0.599385965475542,-1.64376184862456,-1.37890534297707,1.63853693129361,2.3277378978367,-2.2417689530421,-1.3267384172955,-1.64376184862456,-1.40794669706128
"10",0.859091303463047,1.01008226622968,-0.476055912516681,-0.997307330195013,-0.476055912516681,-0.973618192764324,-0.476055912516681,-1.04408713518544,1.69833688110093,1.25201633552979,-2.2417689530421,-1.33603680610884,-2.2417689530421,-1.26453029175386,-1.64376184862456,-1.48859590457273,-1.35558532174735,-0.461357202673172,1.09238438589451,1.91178464165618
