"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1",1.9543130877243,0.516789989338607,-0.0181474841197487,1.22987249980078,-1.1858864005546,-0.677056624395998,-1.64376184862456,-0.448595321343852,-0.510743835364071,-0.99507243580147,1.9543130877243,0.467301699918257,-0.510743835364071,-1.08398688123308,1.80588570490237,0.479561379466775,1.80588570490237,0.442719099887731,-1.26702995277281,-1.18795759366515,1.36279688225699,0.59673399361604,-1.35558532174735,-0.991437306961862,-0.0181474841197487,1.2362764619043,1.80588570490237,0.546019691753117,-1.1858864005546,-0.66191527343896,1.66626099269615,0.244536265960151,0.472016511296182,-0.00736440300909387,1.80588570490237,0.322959681880748,1.9543130877243,0.483229836157259,-0.608085599179727,-0.369949556857505
"2",-0.297929103660247,0.385907756325969,-1.389570764944,-0.0669369241415028,1.80588570490237,0.400188273598114,-2.2417689530421,-0.337245165530927,-1.64376184862456,-0.578243736672036,-0.0181474841197487,0.964952499455282,-0.297929103660247,0.528343402300244,-1.35558532174735,-1.01257899873209,-0.608085599179727,-0.498231959987997,1.80588570490237,0.45539321531408,-1.64376184862456,-0.539593892461348,-1.64376184862456,-0.57023903022338,-1.64376184862456,-0.548349283907938,-2.2417689530421,-0.598259180789322,-1.389570764944,-0.176769752429537,-1.64376184862456,-0.671261585112422,-0.476055912516681,-1.03251163111654,1.66626099269615,0.0248774636702998,1.63853693129361,0.388096004911463,-1.389570764944,-0.102215906940514
"3",-0.0181474841197487,1.14569302056658,1.69833688110093,-0.15869716706176,1.63853693129361,0.508458777652898,0.258706956619011,1.09461018245325,-1.26702995277281,-1.19762016427894,-1.64376184862456,-0.688939235081214,-1.64376184862456,-0.515234752482343,-0.476055912516681,-1.00616671558462,-1.35558532174735,-1.08298677443999,1.66626099269615,0.131078988055843,-0.510743835364071,-1.16939310654268,1.36279688225699,0.564299670760981,1.69833688110093,0.0798564594370282,-1.35558532174735,-1.02522553771828,1.36279688225699,0.51703807335462,-1.44089714122314,-0.592277289778498,-1.35558532174735,-1.02729430403509,1.09238438589451,0.913556106354314,-0.297929103660247,0.58697264839453,-1.35558532174735,-1.07944407860539
"4",-1.64376184862456,-0.608537661593199,-0.510743835364071,-1.14353101574847,-1.389570764944,-0.243770750184318,0.472016511296182,-0.0140103806686798,1.69833688110093,0.0754529942902367,0.258706956619011,0.997395865319367,1.36279688225699,0.618477750655327,-0.297929103660247,0.485552578926519,-0.297929103660247,0.457572274171812,1.36279688225699,0.464879332426451,1.63853693129361,0.304773297368774,1.18430566672736,1.10662735445328,1.09238438589451,0.82281787406036,0.258706956619011,1.19355984258438,-0.608085599179727,-0.670064732946283,-1.26702995277281,-1.15921399315865,0.258706956619011,1.17579118704064,-0.510743835364071,-1.1758083735665,-2.2417689530421,-0.449824058215637,1.18430566672736,1.03583795267352
"5",1.69833688110093,-0.053251173958831,-0.530156554360524,0.533359399448943,1.09238438589451,0.934047302937526,-0.0181474841197487,1.25231444475296,-0.530156554360524,0.668060245855703,-0.476055912516681,-1.02430728919242,-1.1858864005546,-0.659206184486015,1.09238438589451,0.858954429377418,-2.2417689530421,-0.291202053985415,-0.608085599179727,-0.308161917535227,-0.0181474841197487,1.11281643627707,0.258706956619011,1.16310615081024,1.36279688225699,0.540641986034101,-0.297929103660247,0.313285261036295,0.859091303463047,0.686829554114276,0.472016511296182,0.198353523667611,1.66626099269615,0.296037832233804,-2.2417689530421,-0.303839739136566,1.09238438589451,0.876508462650172,0.258706956619011,1.11445846071512
"6",0.859091303463047,0.45530010388632,1.9543130877243,0.602141923791023,-0.608085599179727,-0.516320350932759,-0.476055912516681,-1.13655780945073,1.66626099269615,0.194599684340263,-1.35558532174735,-1.14819468998186,-0.0181474841197487,1.03325501791426,1.18430566672736,1.10637307333795,-0.0181474841197487,1.23523750794816,-1.64376184862456,-0.642307537643872,-1.26702995277281,-1.29992354828104,-0.476055912516681,-1.1302770259742,-1.26702995277281,-1.26625753347769,1.36279688225699,0.423205908989322,-0.510743835364071,-1.25726810504234,-2.2417689530421,-0.468934170361721,1.18430566672736,0.836466175225121,-0.0181474841197487,1.31268564769993,-0.608085599179727,-0.541987153004227,-0.510743835364071,-1.23495855038868
"7",1.09238438589451,0.924847808063134,-0.476055912516681,-0.981020617342471,-1.64376184862456,-0.551954285167986,1.80588570490237,0.446177418304913,-1.1858864005546,-0.745961133893678,-0.510743835364071,-1.1675874250845,1.9543130877243,0.564146376664567,-1.64376184862456,-0.558244130085953,1.18430566672736,0.93758290883923,-2.2417689530421,-0.423408449920723,-1.35558532174735,-1.06149700253065,-1.26702995277281,-1.35639531721842,1.80588570490237,0.49565148866451,1.9543130877243,0.565853290448006,-1.35558532174735,-1.13913447014314,1.63853693129361,0.433298999857712,-1.44089714122314,-0.538567404906656,1.36279688225699,0.859522750403883,0.472016511296182,0.0182705234853569,-1.44089714122314,-0.530447073837949
"8",-0.510743835364071,-1.23670421210573,1.18430566672736,0.980447051151768,1.18430566672736,1.09091799249691,-1.44089714122314,-0.580300486780906,1.63853693129361,0.454959331157078,-0.297929103660247,0.454522452938275,-1.389570764944,-0.141816086958091,-0.0181474841197487,1.20558439878649,-0.476055912516681,-1.02117177720666,1.69833688110093,-0.0389397876445639,0.258706956619011,1.18191639876771,-0.510743835364071,-1.16993593545297,-1.1858864005546,-0.690555523005631,-1.44089714122314,-0.604989759078461,-0.476055912516681,-1.0071327221622,0.859091303463047,0.538870058176802,1.9543130877243,0.595033198046676,0.258706956619011,1.10974111501992,1.18430566672736,1.07603718644411,-0.476055912516681,-0.934088151935312
"9",1.63853693129361,0.509254386218708,-0.297929103660247,0.452791428045062,-0.297929103660247,0.540494397874386,-0.530156554360524,0.631947456952939,1.9543130877243,0.438235665163852,-2.2417689530421,-0.545570807158432,1.66626099269615,0.163494043152725,-0.530156554360524,0.783765921676289,1.9543130877243,0.518391655950044,0.472016511296182,-0.0250169029156028,-0.297929103660247,0.483674604120797,1.80588570490237,0.408148887980935,-0.530156554360524,0.671796022190129,-1.64376184862456,-0.573930521321087,1.66626099269615,0.261165560810868,-0.476055912516681,-1.01495596161849,1.09238438589451,0.89264336889331,1.69833688110093,-0.108406879393962,-0.530156554360524,0.737240354510247,1.9543130877243,0.56606544740035
"10",0.472016511296182,-0.0295389992988755,-1.1858864005546,-0.638438674679787,-0.510743835364071,-1.05600863341686,-1.26702995277281,-1.22689419357979,-0.297929103660247,0.459587219704436,1.36279688225699,0.536561840313639,-0.476055912516681,-1.03174557022584,-0.510743835364071,-1.09291860077344,1.66626099269615,0.196171136568948,1.63853693129361,0.470841248852436,1.09238438589451,0.910870015577266,-1.1858864005546,-0.687221057309489,1.18430566672736,0.974782743765599,-0.0181474841197487,1.1648845241411,0.258706956619011,1.05209245466678,1.36279688225699,0.574853553251958,-2.2417689530421,-0.474548601417709,-1.1858864005546,-0.634475450182415,-0.0181474841197487,1.19335736406778,-2.2417689530421,-0.402347819841935
"11",-0.608085599179727,-0.455048216351079,0.258706956619011,1.07766755101283,0.859091303463047,0.701745544707981,-0.297929103660247,0.472751874911567,1.18430566672736,0.863213787996067,1.18430566672736,1.02374900249353,0.472016511296182,-0.0471021756780739,0.258706956619011,1.14719476733872,-1.64376184862456,-0.570310891486766,1.9543130877243,0.446969353543346,0.859091303463047,0.657175008656701,1.69833688110093,-0.0620189200750143,1.63853693129361,0.43197188596287,1.09238438589451,0.842663821753269,1.9543130877243,0.525052459428238,-0.297929103660247,0.519976763192842,1.69833688110093,-0.106372513733815,-1.35558532174735,-1.04288491434812,1.36279688225699,0.633384432427077,-1.26702995277281,-1.19751995622447
"12",-1.26702995277281,-1.11844346686001,0.859091303463047,0.629308430449698,1.66626099269615,0.223612758571853,1.18430566672736,0.97672940604861,-1.44089714122314,-0.499482001060815,1.69833688110093,-0.113373217044938,1.09238438589451,0.980044083012443,0.472016511296182,-0.0788711889290573,-1.26702995277281,-1.2285983073889,-0.297929103660247,0.502781744213007,-0.530156554360524,0.785414726872306,1.09238438589451,1.00411051725886,1.9543130877243,0.468031802662454,1.69833688110093,-0.0468307536573299,-1.64376184862456,-0.489122104844051,-1.1858864005546,-0.711947816230228,1.80588570490237,0.442988338100957,0.859091303463047,0.726221235392464,-0.510743835364071,-1.14464721368443,1.69833688110093,-0.0347829194437347
"13",1.66626099269615,0.172208686333347,1.80588570490237,0.438699690346281,-0.476055912516681,-0.994527259357066,0.859091303463047,0.645947912534434,0.859091303463047,0.611913212609587,-1.389570764944,-0.101965152986629,-1.35558532174735,-1.04474026160665,0.859091303463047,0.670693073717192,0.258706956619011,1.1418316502419,-1.35558532174735,-1.07379478080409,-2.2417689530421,-0.439530456815066,1.63853693129361,0.426069443561127,-0.297929103660247,0.564683664812688,1.63853693129361,0.453062136478508,1.80588570490237,0.36076887102474,-0.608085599179727,-0.495407988476583,-1.64376184862456,-0.571413885974559,-0.608085599179727,-0.436882100055035,1.66626099269615,0.23443219437311,1.80588570490237,0.468436911470884
"14",-2.2417689530421,-0.424773297652129,-1.35558532174735,-1.13925386969994,-1.44089714122314,-0.537930015849981,-0.510743835364071,-1.11397771783694,0.472016511296182,0.0122420734669166,1.80588570490237,0.399417096248168,-0.530156554360524,0.615312665396388,-1.26702995277281,-1.25353517805827,1.69833688110093,-0.0491255427348702,1.18430566672736,1.04501697922774,0.472016511296182,0.0586333975987796,-0.530156554360524,0.653939133815924,0.258706956619011,1.11118382111165,0.859091303463047,0.610208737326472,-1.44089714122314,-0.572269974001981,-0.0181474841197487,1.19437242584852,1.63853693129361,0.447607407372438,-0.476055912516681,-0.92462037335245,1.80588570490237,0.397019691115705,0.472016511296182,-0.0334087024225653
