"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"1",48.3333333333333,45.8966478550613,64,68.8503213307088,42.875,48.4855764489784,21.2857142857143,21.23877848767,69,61.2110745191936,26.0148809521429,25.2440142911567,48.3333333333333,46.2888886641286,54.5769230769231,63.3080007457569,52,44.850813208919,52.8333333333333,47.9831546716276
"2",27.7142857142857,22.5832022634456,48.3333333333333,46.6357794908822,32.2777777766667,36.7841894058009,20.625,20.7036536305382,26.6666666666667,30.0796510781149,26.6666666666667,29.5388709818572,41.8636363636364,60.9180906919913,68.7037037037037,41.8022816150881,19.8571428571429,24.1033924912618,38.6666666666667,44.3560826399789
"3",19.8571428571429,24.4479491112053,17.625,28.7401611708619,19,19.9912244186123,23.8571428571429,30.817344646882,19,20.692897378471,48.3333333333333,45.546227360789,42,52.5665545923725,34.7115384615385,23.8015697766675,58.2857142857143,60.7131614594503,42.875,47.9206059002396
"4",52,46.0500160708009,52.8333333333333,47.6348683668372,50.4230769230769,39.7904949006,72.2307692307692,62.6971538337136,21.2857142857143,20.8757102120397,68.7037037037037,41.5239952153549,34.7115384615385,23.9148844627635,36.3333333333333,33.8502574640993,29.0277777783333,40.6712574723311,19.8571428571429,24.537424106377
"5",17.625,28.9596592281875,26.6666666666667,29.6448521114833,64,69.265901798398,61.7142857142857,55.0145380265283,27.7142857142857,23.2948397490057,41.8636363636364,60.9365239612181,38.6666666666667,44.4004635333227,23.8571428571429,30.2173861413018,26.0148809521429,24.3134876597433,19,20.4284137084797
"6",36.3333333333333,35.0359960166101,61.7142857142857,55.1276722445786,27.4722222233333,32.4900444518052,19.8571428571429,24.8827827177128,50.4230769230769,40.4818128181333,60.2230769230769,58.7995165425613,52,45.9414238773591,42.56,52.2334114376358,68.7037037037037,41.4178309678748,20.625,20.9796985485027
"7",72.2307692307692,62.7651320372192,26.6666666666667,27.5940806378554,41.8636363636364,61.1325347048932,36.3333333333333,34.6252159527968,60.2230769230769,57.2739444945422,17.625,29.5097349067124,64,69.5662769656617,42,51.609752747226,24.4285714285714,24.9477184643397,52,45.4416351282288
"8",42.875,48.4510019146171,58.2857142857143,61.0217632232776,26.6666666666667,29.6479231142533,69,61.4537491907199,26.0148809521429,25.175728465896,64,68.5689670955722,36.3333333333333,33.9679155481481,17.6666666666667,28.4813249860332,34.4047619042857,30.4479886084798,34.7115384615385,23.150255958084
"9",20.625,20.3536024158501,41.8636363636364,61.6886044341877,58.2857142857143,60.789989656695,26.0148809521429,25.7809554307056,38.6666666666667,44.8685941231853,27.4722222233333,33.1839568720934,29.0277777783333,40.6810702654211,65.7142857142857,47.0315361486759,34.7115384615385,23.0909276388954,68.7037037037037,41.5080543022071
"10",58.2857142857143,61.0251459610359,27.4722222233333,33.4902759264978,36.3333333333333,33.6197572360312,27.4722222233333,33.0735669271026,17.6666666666667,27.4597203847379,29.0277777783333,40.2528644209472,27.7142857142857,23.0442971470226,48.3333333333333,44.769712676932,20.625,19.7846801384096,26.6666666666667,27.4795310500461
"11",26.6666666666667,28.118004741171,72.2307692307692,62.7984003790986,34.4047619042857,30.7816332087588,17.625,28.8263438678139,68.7037037037037,40.624541049284,52.8333333333333,47.4153414091579,54.5769230769231,63.3955578857611,32.2777777766667,38.2501181081608,60.2230769230769,56.9782495825788,23.8571428571429,30.2249179872822
"12",69,61.9841486634874,19,20.4997628029756,52,45.9024786482246,58.2857142857143,61.8777264571038,46.5,36.6944282637016,46.5,37.064353473103,69,63.0329796862932,26.6666666666667,30.0376848457626,25.8333333333333,27.4464597341093,24.4285714285714,25.8229443423787
"13",65.7142857142857,48.2415240907347,23.8571428571429,29.9109379659699,38.6666666666667,43.7388766095702,52.8333333333333,47.4254925398261,54.5769230769231,64.5709066026316,42.56,52.3109022353322,68.7037037037037,41.1773815167184,26.0148809521429,24.5389766531661,48.3333333333333,45.9928207509926,54.5769230769231,64.0170645247288
"14",21.2857142857143,20.2158796788509,20.625,20.5556622483905,42.56,53.4048709086003,34.4047619042857,30.2278704658255,48.3333333333333,46.0912601944177,36.3333333333333,33.5804608089466,52.8333333333333,46.5495060541077,52.8333333333333,47.6877445417459,19,19.8108571186585,17.6666666666667,27.4239499482965
"15",34.4047619042857,30.1214057201494,68.7037037037037,41.191579422172,42,51.6878439087091,65.7142857142857,47.0428759857364,23.8571428571429,30.5594030673473,42.875,48.6253407759535,25.8333333333333,27.8457078010216,29.0277777783333,38.8605707174102,42.56,54.5871573500961,34.4047619042857,31.7690434282572
"16",68.7037037037037,40.6881308040968,32.2777777766667,36.6539432180196,19.8571428571429,24.0088327437919,19,19.7003773121105,64,69.8034104278988,38.6666666666667,43.9111008690811,61.7142857142857,55.4125829877013,72.2307692307692,64.5334833548668,41.8636363636364,61.7131791925577,29.0277777783333,39.6985634819778
"17",52.8333333333333,48.2122074792754,19.8571428571429,24.9215523102151,54.5769230769231,64.2132601158693,24.4285714285714,24.8198769461105,27.4722222233333,33.8175228811971,21.2857142857143,19.93479227687,26.6666666666667,28.7862757209774,34.4047619042857,31.0993160550766,27.7142857142857,23.6772752242124,48.3333333333333,45.6609803874889
"18",26.6666666666667,29.1005909621338,54.5769230769231,63.9801935290662,52.8333333333333,47.5569200759276,34.7115384615385,24.2269748993568,17.625,29.495059928149,34.4047619042857,30.7813318446119,50.4230769230769,40.1058757354523,27.7142857142857,22.2657219638697,52.8333333333333,47.1651817896335,32.2777777766667,37.2855139153752
"19",24.4285714285714,25.96137530245,42.875,47.6121935461307,61.7142857142857,55.4710755792365,17.6666666666667,26.66433043269,52.8333333333333,46.1857180090179,27.7142857142857,23.3299156975284,19.8571428571429,24.3989991361333,26.6666666666667,28.2124853112643,54.5769230769231,63.651713476718,36.3333333333333,33.2945563405194
"20",25.8333333333333,28.4200586248425,27.7142857142857,22.7669138225086,25.8333333333333,28.1220275837439,68.7037037037037,41.3419756079374,72.2307692307692,62.2591559797516,23.8571428571429,29.6951416176943,17.6666666666667,28.3147561986542,41.8636363636364,60.7184692652502,17.625,28.4653152575693,60.2230769230769,57.5864476133148
"21",32.2777777766667,38.6193458823275,60.2230769230769,57.2818245724959,17.625,28.4305358959762,48.3333333333333,45.8260467607017,32.2777777766667,38.3769230151624,54.5769230769231,64.8471531777815,60.2230769230769,56.4994790143643,24.4285714285714,25.1263254657638,36.3333333333333,34.4150359638106,41.8636363636364,61.6828098757805
"22",42.56,53.0657127436729,24.4285714285714,25.2209328601765,68.7037037037037,40.9581418535484,26.6666666666667,28.5886387178454,61.7142857142857,55.0443596322622,58.2857142857143,62.9358777032668,65.7142857142857,46.8906754212962,38.6666666666667,43.9463008239599,64,69.4278344680245,42.56,53.4587181503749
"23",27.4722222233333,33.4382380549771,26.0148809521429,24.8098511818031,24.4285714285714,25.6958964041168,54.5769230769231,64.7548154952265,42.56,53.1839313531885,61.7142857142857,55.4897067909238,19,20.1085297051271,69,61.9304513245088,69,61.3846679846314,26.6666666666667,29.1389140127206
"24",41.8636363636364,60.8541933292397,34.7115384615385,23.7475016518968,20.625,20.9293793730295,42.875,49.0249165684944,19.8571428571429,24.1481189228109,25.8333333333333,28.0039857195956,42.56,52.0766594943917,20.625,21.0918588334363,65.7142857142857,46.8798976415058,61.7142857142857,55.3981932257476
"25",54.5769230769231,64.5421373532391,21.2857142857143,20.9056953774931,26.6666666666667,28.7739384710431,50.4230769230769,39.4337226834391,36.3333333333333,32.200088155126,19.8571428571429,24.1349438927027,46.5,37.4527671917904,42.875,48.6300999945974,42,51.9193182758379,65.7142857142857,47.8752442839942
"26",38.6666666666667,44.8108567462623,46.5,37.7040043249684,29.0277777783333,39.7467816870101,64,69.3004258540799,52,44.426823785941,34.7115384615385,23.9967608120214,34.4047619042857,30.5434382336744,58.2857142857143,62.9227113320806,50.4230769230769,40.2990083211791,21.2857142857143,21.1122237685401
"27",50.4230769230769,39.1194846522446,25.8333333333333,27.7297191099018,72.2307692307692,62.6906552323637,29.0277777783333,41.0519576639046,34.4047619042857,31.0793296198508,52,44.9594301451946,58.2857142857143,61.9699102537097,17.625,29.2727590741148,46.5,37.0791301989665,25.8333333333333,27.6395631014711
"28",60.2230769230769,57.8191410973566,29.0277777783333,39.9553536560747,23.8571428571429,30.0009016546246,41.8636363636364,62.3336468291805,42.875,48.1153678768715,32.2777777766667,38.1224755767057,26.0148809521429,24.8295155978701,19.8571428571429,24.4387393327913,72.2307692307692,62.9600140481861,26.0148809521429,24.9387237441642
"29",46.5,37.9861567806189,65.7142857142857,48.2877784413793,34.7115384615385,22.8755733247797,25.8333333333333,27.8594998851217,58.2857142857143,61.4608249108164,65.7142857142857,47.9853163390421,42.875,47.2325162034896,60.2230769230769,57.2768938079686,26.6666666666667,28.8937882841094,27.4722222233333,33.0975707615068
"30",17.6666666666667,27.1612306853119,42,50.8909419521158,46.5,37.3552143052178,32.2777777766667,37.8174426810122,34.7115384615385,22.8639707160284,42,50.5799868624141,21.2857142857143,20.9603620967764,21.2857142857143,21.0365102093412,23.8571428571429,30.4008039486215,46.5,37.5803396192852
"31",34.7115384615385,23.6067610205788,42.56,52.1901722026554,69,61.3924318455426,42,50.7872726856967,24.4285714285714,25.3006274675494,50.4230769230769,39.5799872518504,32.2777777766667,37.4756622778604,19,20.0133497835029,61.7142857142857,55.8942344542869,69,62.7131699657114
"32",64,69.6355015121137,17.6666666666667,27.2791690545144,17.6666666666667,27.5465105512226,60.2230769230769,57.7736510659802,42,53.1657683830949,26.6666666666667,27.421388533445,17.625,29.1675693218025,25.8333333333333,28.0403470434079,21.2857142857143,20.8376485812234,42,51.2378435584862
"33",26.0148809521429,24.8384971173908,50.4230769230769,39.3834902024288,27.7142857142857,22.8687605472823,52,45.5307450253203,20.625,21.3157638568026,69,61.7308198642159,26.6666666666667,28.2072129489396,50.4230769230769,40.4979342499041,38.6666666666667,44.6021398086348,64,68.9863273174822
