"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"1",-2.2417689530421,-1.40905387745313,-0.510743835364071,-0.437280662411288,1.09238438589451,1.90802121678057,-1.35558532174735,-0.519137015732138,1.9543130877243,0.620564763705617,-0.530156554360524,0.303720928773876,1.36279688225699,-0.551349495703931,0.472016511296182,-0.394765950656845,-1.389570764944,-1.34323754835429,0.258706956619011,0.0856434806296881
"2",0.472016511296182,-0.397817931195474,0.859091303463047,0.966909783766977,-0.0181474841197487,1.65410038462737,1.9543130877243,0.662929372442275,0.472016511296182,-0.44219883779524,1.66626099269615,0.959016696265237,0.472016511296182,-0.610989450077604,-1.35558532174735,-0.488886181017051,1.63853693129361,2.30097472270547,-0.530156554360524,0.336817376643299
"3",1.69833688110093,1.30366471271872,-0.297929103660247,-0.896607153628901,-2.2417689530421,-1.24635567443603,-1.26702995277281,-0.598804601411075,-1.389570764944,-1.28215245566889,1.18430566672736,0.570665819733248,-1.44089714122314,-0.946859562243962,1.09238438589451,1.81680232120437,-1.1858864005546,-0.669474409872062,-0.510743835364071,-0.484097232366502
"4",0.258706956619011,-0.0521957538603213,0.472016511296182,-0.537841491284708,-1.44089714122314,-0.805376521352778,0.859091303463047,1.03023758035883,0.859091303463047,0.923234936750559,-1.1858864005546,-0.710429263250444,-0.530156554360524,0.486233008370218,-0.530156554360524,0.264355321789772,1.69833688110093,1.29593985382915,0.472016511296182,-0.471070267740325
"5",-0.530156554360524,0.101754355396588,-0.608085599179727,-0.828711029391485,-1.389570764944,-1.19244079846469,-0.608085599179727,-0.936546367424969,1.36279688225699,-0.504025886577795,-2.2417689530421,-1.2979829848111,1.66626099269615,0.947873069556766,-0.0181474841197487,1.54004930808219,-1.44089714122314,-0.955061130124706,-0.297929103660247,-0.635475584895003
"6",1.36279688225699,-0.454964273364787,-1.1858864005546,-0.653068218786105,-1.35558532174735,-0.420665529232189,1.36279688225699,-0.483253822888715,1.18430566672736,0.454237867457473,1.63853693129361,2.26037082392444,0.859091303463047,0.918125149191267,-1.389570764944,-1.34501979896116,-0.0181474841197487,1.60898507792056,-0.0181474841197487,1.54920695693881
"7",1.63853693129361,2.34210582785711,1.66626099269615,1.11500146376535,-0.476055912516681,-1.04783335005512,0.472016511296182,-0.42195704317732,1.69833688110093,1.3184373973738,1.09238438589451,1.91434491260999,-0.0181474841197487,1.55651411348644,-1.44089714122314,-0.94641960611579,-0.510743835364071,-0.452176235392034,1.80588570490237,1.76829382835889
"8",-0.608085599179727,-0.863530963646812,-0.0181474841197487,1.55761166691075,1.69833688110093,1.18229377357461,-1.1858864005546,-0.653193551243642,-0.0181474841197487,1.60471609211732,-0.510743835364071,-0.371312914958228,-0.608085599179727,-0.807370961755518,1.80588570490237,1.67997885751225,-0.476055912516681,-1.00454974510488,1.09238438589451,1.84199368969084
"9",0.859091303463047,0.991928622033373,-1.26702995277281,-0.507646901805298,0.472016511296182,-0.386422474127235,-0.510743835364071,-0.372350671769438,1.66626099269615,0.891661200041459,0.258706956619011,-0.00094766458126347,1.9543130877243,0.582417143249484,-2.2417689530421,-1.27596781226545,-1.64376184862456,-1.4414359090353,-1.1858864005546,-0.630718852434279
"10",-1.64376184862456,-1.51661629499876,-1.389570764944,-1.3202582906255,-0.297929103660247,-0.756477753951232,-0.476055912516681,-1.04499991112566,-1.44089714122314,-0.939365980004268,-1.35558532174735,-0.479305440916871,-1.389570764944,-1.30848822005766,1.9543130877243,0.635332189035609,0.859091303463047,0.964232056468333,-1.64376184862456,-1.48570932617923
