"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"1",27.1583333333333,28.9451829753595,29.78125,25.9826349775042,22.9923076923077,26.8904621818624,33.78888889,29.5141359147086,29.5333333333333,25.8228840942573,33.78888889,29.6141887103317,32.16,29.9007895731414,28.9565217391304,30.7514471342832,29.5333333333333,26.2258537770763,27.1583333333333,29.0879060967618
"2",28.9565217391304,30.9324483292927,36.8333333333333,34.2483322346065,31.3428571428571,29.0427043886501,32.6666666666667,31.6206916725737,32.75,29.3365005882282,27.0571428571429,28.9309694181089,33.78888889,29.3844938915302,33.78888889,29.4720624934824,36.6666666666667,35.1059376501325,20.3,24.6543044961212
"3",28.833333335,35.4997839003599,32.6666666666667,31.9273079627642,36.8333333333333,33.8997224857757,30.9571428585714,26.7150810305467,28.9565217391304,31.0078504528407,36.8333333333333,33.9808426886848,19.6666666666667,23.8355023279431,26.9880952371429,26.3085170751474,18.75,25.1415743649612,29.4166666666667,31.0210552802328
"4",32.5166666666667,32.2250049215643,32.3666666666667,29.3935725222311,32.0108695652174,32.5438527673614,20.3,24.9243442022373,26.0416666666667,27.4105857194432,29.78125,25.9000614001756,29.5333333333333,26.3271684287832,29.4166666666667,31.4000072066917,27.225,27.2280138330521,30.9571428585714,26.8091224422853
"5",20.3,25.1433695128342,29.4166666666667,31.1370004616544,32.5166666666667,31.245912442058,29.78125,25.611250424084,20.3,24.8342236431847,30.9571428585714,26.5032223536539,32.0108695652174,32.7806484784934,32.6666666666667,31.4305458415925,23.4333333333333,30.0067892207809,28.9565217391304,31.0876112672638
"6",26.9880952371429,27.0941815196823,33.78888889,29.413118056981,26.3478260869565,27.3511345065435,36.6666666666667,35.4599764504247,38.3333333333333,31.0063766653037,30.4428571428571,28.8574802824614,27.225,26.9449187238728,36.8333333333333,33.5773152655029,26.0416666666667,27.3281685794608,36.6666666666667,35.2548776491235
"7",33.5714285714286,30.4646651586214,31.2833333333333,30.9349666638377,32.3666666666667,29.2149337229476,18.75,25.3468895036154,32.6666666666667,31.5966612474811,33.5714285714286,30.4020395859182,32.5166666666667,31.5546658337955,22.9923076923077,27.2390972286555,32.5166666666667,31.5345895933367,22.9923076923077,27.0238202490219
"8",32.16,29.0969271409568,18.6666666666667,23.656797204142,26.56,26.9579141242399,26.56,27.4449532308512,33.5714285714286,30.8756220665651,27.225,26.5736095487806,32.6666666666667,31.7759516222348,18.6666666666667,24.2265862254224,18.6666666666667,23.8149415556978,32.5166666666667,31.6435146229948
"9",30.4428571428571,29.0841854888857,28.9,27.113776163504,23.4333333333333,29.582294862665,36.8333333333333,33.5386131222871,31.2833333333333,30.5776685149653,26.3478260869565,26.814481903913,28.9,27.1608009571527,29.5333333333333,25.78571212975,28.833333335,35.4498097597049,26.9880952371429,26.1935402451333
"10",32.6666666666667,31.7772958109052,30.4428571428571,28.9508489362598,38.3333333333333,31.1993615678622,26.0416666666667,27.2553023003831,29.4166666666667,31.0019526587663,32.16,29.9642956192932,27.3,27.8438197827605,32.3666666666667,29.2024427295588,30.4428571428571,28.720352494048,38.3333333333333,30.8132090454793
