"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1",27.1583333333333,29.264920574925,32.3666666666667,28.6797898749305,18.75,26.0869961651528,33.5714285714286,33.6234788596033,36.8333333333333,30.9092824516063,36.6666666666667,33.8104310821779,28.9565217391304,30.7889503990844,29.78125,27.5895535082142,28.833333335,39.5280466870545,33.5714285714286,33.0393067782596,36.6666666666667,34.11526740695,27.0571428571429,29.044653725784,31.3428571428571,27.2948199984382,29.5333333333333,25.1932587263022,36.8333333333333,31.1587965256803,31.2833333333333,28.6896953722749,27.0571428571429,28.9836288730705,27.3,30.0546823854449,32.3666666666667,28.8981177452361,32.75,30.6067940921641
"2",28.9565217391304,30.8305092174456,24.25,23.3757764333801,32.75,30.5282547015888,27.0571428571429,28.7659181689022,32.6666666666667,30.6211913780298,33.5714285714286,32.8085410932818,33.78888889,29.546353739977,30.9571428585714,27.4016777203925,32.5166666666667,31.2917169872684,18.6666666666667,23.671220036844,25.8,22.1649285877099,27.225,28.5019521228808,32.75,30.2823473666045,28.9,27.174092449086,31.2833333333333,28.6346345180209,29.5333333333333,24.9051646874465,34.5,30.5023241216066,36.6666666666667,34.1991654182249,27.3,29.9762282232593,18.6666666666667,23.5078552803587
"3",28.833333335,39.5788740876516,32.0108695652174,32.907544152951,38.3333333333333,30.3994755960137,31.3428571428571,27.6889090819147,26.9880952371429,28.4764018652301,29.4166666666667,30.0722221781193,27.1583333333333,28.9739515633234,31.2833333333333,28.8604379663762,32.0108695652174,33.5075085728944,29.5333333333333,25.3180156938865,27.0571428571429,29.1917492285827,33.5714285714286,33.3354184698614,29.5333333333333,25.5255818654785,27.0571428571429,29.2439429368204,19.6666666666667,22.8566558193635,33.5714285714286,33.5110020965821,33.5714285714286,32.9719824413633,31.2833333333333,29.1311360152413,31.2833333333333,28.9451958330064,29.45,29.500705141603
"4",32.5166666666667,31.4199563691179,31.2833333333333,28.8142214948516,27.225,28.4299329792115,27.3,30.1671178675678,27.0571428571429,29.0751727889714,29.5333333333333,25.3062449360784,31.3428571428571,27.3798585977921,25.8,22.0354594986568,32.16,32.0676481319569,27.3,29.8198862933759,27.225,28.7594985427657,26.9880952371429,28.555917242388,22.9923076923077,26.8289849510648,22.9923076923077,27.583007013213,29.4166666666667,29.892213915559,27.3,30.0385989743113,29.78125,27.370498842992,20.3,25.3218581351312,32.6666666666667,30.6241987140589,38.3333333333333,30.6247084123644
"5",20.3,25.571876276482,20.3,25.1002779047002,32.5166666666667,30.467430236675,29.4166666666667,30.1713902352805,34.5,30.4235533293649,26.56,27.4025671581394,32.5166666666667,30.5944769341077,28.833333335,39.7641438829959,29.5333333333333,25.4366533125795,32.0108695652174,33.2253515096385,28.833333335,39.4325186793268,29.5333333333333,25.4660681042379,23.4333333333333,31.8058292343748,32.5166666666667,31.4134014376098,31.3428571428571,27.6001608088293,28.9,27.7507742627628,27.1583333333333,29.0224629545211,32.5166666666667,30.7293805532365,26.56,27.0982403624369,26.0416666666667,27.1903102661549
"6",26.9880952371429,28.8558751112374,29.5333333333333,25.4643612544062,29.78125,27.4190875761754,28.9,27.2521546734955,18.75,26.0150022010195,18.6666666666667,23.8063655170276,28.9,27.3369578314271,27.0571428571429,29.3462592925823,20.3,24.870900497201,20.3,25.4059930312389,29.45,29.9433231279565,32.75,30.6293818173918,26.0416666666667,27.2905930399879,28.833333335,39.3247367838474,27.0571428571429,29.0416111241938,23.4333333333333,32.0009052818753,32.5166666666667,31.0344711195614,32.16,31.8819798617857,32.5166666666667,30.9176516260725,20.3,25.4725146945301
"7",33.5714285714286,33.165182345129,26.0416666666667,27.3687785060032,30.9571428585714,27.7387953824539,28.833333335,39.1310449313887,32.0108695652174,33.4617682754452,32.6666666666667,30.968867209607,24.25,23.1067202415402,28.9,27.5571832167461,32.6666666666667,30.569604738166,28.833333335,39.1585559388925,33.5714285714286,32.9335905739147,24.25,23.4737235503375,18.6666666666667,23.6468537389842,33.5714285714286,33.301925830244,28.9565217391304,30.7928396923723,26.0416666666667,27.2418070860944,32.0108695652174,33.2083999990545,33.78888889,29.5299811281752,30.9571428585714,27.2450988498913,32.16,32.0967815223602
"8",32.16,31.7570034905719,28.9565217391304,30.7932113655543,32.0108695652174,33.2784465720169,34.5,30.9064647865697,29.5333333333333,25.1964210298206,30.4428571428571,27.526029003682,29.5333333333333,24.9547014399279,29.4166666666667,30.2254620997834,31.2833333333333,28.7930849827452,33.78888889,30.4619661380755,32.75,30.0770358167388,23.4333333333333,31.910885146658,28.9,27.7341522888861,32.16,31.8743025779795,32.75,30.6692248167025,28.833333335,39.4218320918636,20.3,25.4765863726362,29.4166666666667,30.0294145032772,36.8333333333333,31.1630002430674,27.3,30.0428157981126
"9",30.4428571428571,27.228167277285,27.225,28.5002347777392,28.9,27.3390163082854,32.6666666666667,30.7084416399575,28.9,27.1410752055424,32.75,30.043545958717,38.3333333333333,30.6191986680891,20.3,25.2839118685737,25.8,22.1855161244838,26.56,27.1707331335039,29.78125,27.6460664132247,32.3666666666667,28.9830695833817,34.5,30.6431363568428,29.78125,27.3862773455961,32.16,31.9191068817761,25.8,22.458011422991,26.9880952371429,28.4897145898063,36.8333333333333,30.9835306063799,28.9565217391304,30.9647347647575,31.3428571428571,27.4775197756483
"10",32.6666666666667,30.7726861470734,32.6666666666667,30.4687898652258,28.833333335,39.2993863987735,26.9880952371429,28.4802088719812,29.78125,27.2481790974914,19.6666666666667,23.2275117292119,22.9923076923077,27.0364710283634,29.45,29.6512979514738,29.4166666666667,29.8502172509966,31.3428571428571,27.5257430471869,26.3478260869565,28.6746061860546,30.4428571428571,27.4977154364713,20.3,25.6862947027711,34.5,30.1094063904303,29.5333333333333,25.1352858141503,20.3,25.3163506168155,28.9565217391304,31.0084322451439,24.25,23.5056643198139,33.78888889,29.731355905309,28.833333335,39.3190856721112
"11",32.3666666666667,28.8930238159461,28.833333335,39.5461785262128,26.3478260869565,28.7390310679735,28.9565217391304,30.7931781587361,28.833333335,38.8992319447182,30.9571428585714,27.32716256097,30.9571428585714,27.2566331328981,27.225,28.2672722157131,26.56,26.9443755827543,27.1583333333333,28.82075350279,26.0416666666667,27.3488329258723,26.0416666666667,27.3675676730463,29.4166666666667,29.9771972870278,36.6666666666667,33.9943752296412,24.25,24.0963341703819,31.3428571428571,27.4742269183024,29.5333333333333,25.3353700222954,22.9923076923077,26.8840532754308,27.0571428571429,28.6945528343373,24.25,23.4262704653999
"12",18.75,26.0633086916779,27.0571428571429,29.2684071899332,24.25,23.5789247208605,32.3666666666667,29.1024838053764,38.3333333333333,31.3347011566767,32.3666666666667,28.7100142014621,30.4428571428571,27.2604123362631,36.8333333333333,31.2753448830774,30.9571428585714,27.2768230225046,38.3333333333333,30.5347583039056,23.4333333333333,31.8598963760474,36.6666666666667,34.0865861183572,18.75,26.3441227391751,25.8,22.4460674924555,18.6666666666667,23.7872023581452,30.4428571428571,27.2007227842471,26.0416666666667,27.0778596636211,32.75,30.6225120251042,32.75,30.3733211760533,28.9565217391304,31.1613726884523
"13",22.9923076923077,27.0737710309532,38.3333333333333,30.2621364253077,23.4333333333333,31.9256211687344,18.75,25.9471993208398,32.5166666666667,30.2539155164837,20.3,25.4262024339166,23.4333333333333,31.9483053683513,30.4428571428571,27.5057077063458,19.6666666666667,23.0251155112785,32.6666666666667,30.642635742815,33.78888889,29.9134745245619,38.3333333333333,30.5158848927651,32.5166666666667,30.599823283631,26.9880952371429,28.4998810531199,28.9,27.1363076718852,27.225,28.3804924909059,32.16,31.7849702316573,29.5333333333333,25.1210516211348,30.4428571428571,27.5700258098648,36.8333333333333,31.0787005919212
"14",31.3428571428571,27.7376712369419,32.16,31.6264732150111,22.9923076923077,27.3793770187013,25.8,22.6656678306857,36.6666666666667,33.8089169356895,31.3428571428571,27.8252044191679,19.6666666666667,22.7923383078918,18.6666666666667,23.474848077099,33.78888889,29.8888937106328,29.4166666666667,30.065571923378,27.1583333333333,29.294423477291,30.9571428585714,27.4068487454042,28.9565217391304,30.8206438441382,26.3478260869565,28.5030257030942,30.9571428585714,27.3159184141286,38.3333333333333,30.595659393853,25.8,22.3021115684214,28.9565217391304,30.9573794719711,27.1583333333333,29.1503743757966,25.8,22.3418584301129
"15",38.3333333333333,30.3478052493734,26.9880952371429,28.7542417415332,34.5,30.3075688183056,26.0416666666667,27.3442071986903,29.4166666666667,30.1272717569263,18.75,26.0993504396632,36.6666666666667,34.34911324803,32.16,31.7173415807141,18.75,26.549435815995,32.16,31.6605711012411,31.3428571428571,27.4130271323961,36.8333333333333,30.9929170262911,33.78888889,29.5661109798955,20.3,25.6405248558993,27.3,30.1471000120604,32.5166666666667,30.368288130186,30.4428571428571,27.8051210229213,26.56,27.2340582649673,28.9,27.7712166084655,26.56,27.3024781910883
