"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"1",27.1583333333333,29.3948001622221,33.78888889,29.7342762308448,32.0108695652174,32.9463222055948,36.8333333333333,33.6001390934414,26.56,25.854281662009,26.9880952371429,26.0743610158963,29.4166666666667,31.5285421826631,32.75,28.6965393110998,27.0571428571429,28.9698066158671,33.78888889,29.9164150887754
"2",32.0108695652174,32.6637216878027,31.2833333333333,30.0920216668432,24.25,24.8795048131197,38.3333333333333,31.145989043081,28.9565217391304,30.0119581183197,28.9,26.7517453734399,28.833333335,35.5688935648322,29.5333333333333,25.5608768400598,27.3,28.4360618767736,27.3,28.3911493458863
"3",28.833333335,35.5889484687621,29.5333333333333,25.9714645633752,36.8333333333333,34.27069781003,22.9923076923077,27.2178920634634,29.4166666666667,31.9586163928557,32.0108695652174,32.9344925477711,27.0571428571429,28.9837740682114,32.3666666666667,29.8530138544459,29.78125,26.2447007575418,32.3666666666667,29.8948113108925
"4",32.6666666666667,32.9191939239769,28.9565217391304,30.1800821020599,27.3,28.0858810638821,26.9880952371429,26.2312999402333,19.6666666666667,24.4380108375597,36.6666666666667,35.8993111073361,32.16,29.7577421838484,34.5,34.1038481966462,36.8333333333333,34.4681189497736,29.5333333333333,25.5579718703974
"5",20.3,25.0827653968109,20.3,25.1332618296976,26.9880952371429,25.5771813108117,36.6666666666667,35.5828156349606,26.3478260869565,26.2305269475216,20.3,25.0530646251123,32.75,28.4821034194181,18.6666666666667,23.5926375938959,26.0416666666667,27.2006964673996,29.78125,25.9854649455383
"6",29.4166666666667,31.6087276666085,27.0571428571429,29.129023336472,32.75,28.5445665573647,32.3666666666667,29.6214546772094,32.5166666666667,32.0733886120723,29.4166666666667,31.6128648262119,27.3,27.7391919066188,23.4333333333333,29.2279048459342,32.5166666666667,31.7420076771447,24.25,24.5833862244872
"7",33.5714285714286,31.3932198506615,28.9,26.587904800658,27.225,26.451163722788,23.4333333333333,29.1207406930636,27.1583333333333,29.1127129536169,34.5,34.4673205103308,33.5714285714286,31.3881617962126,29.78125,25.9375010445443,18.6666666666667,24.0466232176192,18.75,24.8456771826804
"8",26.9880952371429,25.8947378329479,26.9880952371429,25.9693561079164,27.1583333333333,29.2618107631446,29.5333333333333,25.3975807931213,33.78888889,30.1132198780573,22.9923076923077,26.8907744817227,32.0108695652174,32.285182460574,32.5166666666667,31.8029554384358,27.225,26.7753243723236,27.0571428571429,29.2478752847769
"9",30.4428571428571,29.1772579819707,31.3428571428571,29.228762506932,30.9571428585714,26.4588335887837,29.45,31.7675838297919,24.25,24.7047760081604,27.3,28.3564789740212,29.78125,26.1314326825684,20.3,24.7464299291907,36.6666666666667,36.0890539986098,28.9,26.9662819279428
"10",36.8333333333333,34.2901156781648,27.225,26.9639553558034,29.5333333333333,25.6663696912383,26.3478260869565,26.3883138751016,32.75,28.4898526562306,26.3478260869565,26.3605506708122,26.3478260869565,26.2805739957723,29.45,32.0711439399925,29.45,31.5586874024158,27.225,26.8364094145361
"11",32.3666666666667,29.9652628394245,26.0416666666667,27.1320399670468,32.3666666666667,29.3511981244789,32.0108695652174,33.010957003498,23.4333333333333,29.0905084569468,32.3666666666667,29.6316889003539,26.0416666666667,27.2103217736309,18.75,24.6850940614774,32.16,29.5605728026947,29.45,31.4153708900035
"12",26.56,25.9022867338321,32.75,28.8606953607659,32.16,29.5193281421236,26.56,25.8544834855958,32.6666666666667,32.2396276815067,31.2833333333333,30.1704486156509,26.9880952371429,25.9835039735464,29.4166666666667,31.4168884678308,22.9923076923077,27.0558964345224,38.3333333333333,31.4486700423169
