year,node,expected_value,WFD_class,threshold,prob_below_threshold,prob_above_threshold
1981,chla,16.080129870272728,0.0,20.0,,
1982,chla,8.33125,0.0,20.0,,
1983,chla,5.974999999999999,0.0,20.0,,
1984,chla,6.05,0.0,20.0,,
1985,chla,11.09,0.0,20.0,,
1986,chla,11.895238094714289,0.0,20.0,,
1987,chla,12.677777776666666,0.0,20.0,,
1988,chla,8.511111111166667,0.0,20.0,,
1989,chla,14.055555556666668,0.0,20.0,,
1990,chla,14.271428571428572,0.0,20.0,,
1991,chla,12.242857142857142,0.0,20.0,,
1992,chla,9.425,0.0,20.0,,
1993,chla,16.757142857142856,0.0,20.0,,
1994,chla,12.614285714285716,0.0,20.0,,
1995,chla,18.257142857142856,0.0,20.0,,
1996,chla,21.883333333333336,1.0,20.0,,
1997,chla,21.3,1.0,20.0,,
1998,chla,23.066666666666663,1.0,20.0,,
1999,chla,21.1,1.0,20.0,,
2000,chla,,,20.0,,
2001,chla,22.166666666666668,1.0,20.0,,
2002,chla,21.03333333333333,1.0,20.0,,
2003,chla,25.5,1.0,20.0,,
2004,chla,16.821428571428573,0.0,20.0,,
2005,chla,25.6,1.0,20.0,,
2006,chla,20.2,1.0,20.0,,
2007,chla,29.15416666666667,1.0,20.0,,
2008,chla,17.944000000000003,0.0,20.0,,
2009,chla,15.887500000000005,0.0,20.0,,
2010,chla,16.343478260869567,0.0,20.0,,
2011,chla,11.69565217391304,0.0,20.0,,
2012,chla,12.188000000000002,0.0,20.0,,
2013,chla,13.8,0.0,20.0,,
2014,chla,14.13846153846154,0.0,20.0,,
2015,chla,12.6,0.0,20.0,,
2016,chla,14.924999999999995,0.0,20.0,,
2017,chla,9.590909090909092,0.0,20.0,,
2018,chla,12.866666666666664,0.0,20.0,,
2019,chla,10.741666666666667,0.0,20.0,,
1981,colour,28.5,0.0,48.0,0.98,0.020000000000000018
1981,cyano,3.59,1.0,1.0,0.22,0.78
1981,TP,37.2,1.0,29.5,0.02,0.98
1982,colour,28.5,0.0,48.0,0.98,0.020000000000000018
1982,cyano,1.29,1.0,1.0,0.63,0.37
1982,TP,28.3,0.0,29.5,0.62,0.38
1983,colour,28.5,0.0,48.0,0.98,0.020000000000000018
1983,cyano,1.05,1.0,1.0,0.71,0.29000000000000004
1983,TP,27.2,0.0,29.5,0.72,0.28
1984,colour,21.1,0.0,48.0,1.0,0.0
1984,cyano,1.41,1.0,1.0,0.59,0.41000000000000003
1984,TP,28.9,0.0,29.5,0.56,0.43999999999999995
1985,colour,28.0,0.0,48.0,0.98,0.020000000000000018
1985,cyano,1.36,1.0,1.0,0.61,0.39
1985,TP,26.9,0.0,29.5,0.74,0.26
1986,colour,34.8,0.0,48.0,0.92,0.07999999999999996
1986,cyano,1.48,1.0,1.0,0.58,0.42000000000000004
1986,TP,29.6,1.0,29.5,0.48,0.52
1987,colour,29.1,0.0,48.0,0.98,0.020000000000000018
1987,cyano,1.98,1.0,1.0,0.45,0.55
1987,TP,31.3,1.0,29.5,0.31,0.69
1988,colour,30.4,0.0,48.0,0.97,0.030000000000000027
1988,cyano,0.972,0.0,1.0,0.73,0.27
1988,TP,25.0,0.0,29.5,0.88,0.12
1989,colour,33.0,0.0,48.0,0.94,0.06000000000000005
1989,cyano,1.62,1.0,1.0,0.54,0.45999999999999996
1989,TP,28.7,0.0,29.5,0.57,0.43000000000000005
1990,colour,26.2,0.0,48.0,0.99,0.010000000000000009
1990,cyano,1.71,1.0,1.0,0.52,0.48
1990,TP,27.2,0.0,29.5,0.72,0.28
1991,colour,22.9,0.0,48.0,1.0,0.0
1991,cyano,1.8,1.0,1.0,0.5,0.5
1991,TP,28.3,0.0,29.5,0.61,0.39
1992,colour,23.6,0.0,48.0,0.99,0.010000000000000009
1992,cyano,1.42,1.0,1.0,0.59,0.41000000000000003
1992,TP,27.3,0.0,29.5,0.71,0.29000000000000004
1993,colour,24.1,0.0,48.0,0.99,0.010000000000000009
1993,cyano,2.44,1.0,1.0,0.37,0.63
1993,TP,29.8,1.0,29.5,0.46,0.54
1994,colour,26.7,0.0,48.0,0.99,0.010000000000000009
1994,cyano,1.57,1.0,1.0,0.55,0.44999999999999996
1994,TP,27.4,0.0,29.5,0.7,0.30000000000000004
1995,colour,29.3,0.0,48.0,0.98,0.020000000000000018
1995,cyano,2.26,1.0,1.0,0.4,0.6
1995,TP,29.3,0.0,29.5,0.52,0.48
1996,colour,27.8,0.0,48.0,0.98,0.020000000000000018
1996,cyano,2.68,1.0,1.0,0.33,0.6699999999999999
1996,TP,28.7,0.0,29.5,0.58,0.42000000000000004
1997,colour,21.2,0.0,48.0,1.0,0.0
1997,cyano,3.23,1.0,1.0,0.26,0.74
1997,TP,29.8,1.0,29.5,0.47,0.53
1998,colour,22.2,0.0,48.0,1.0,0.0
1998,cyano,3.18,1.0,1.0,0.26,0.74
1998,TP,28.6,0.0,29.5,0.58,0.42000000000000004
1999,colour,35.0,0.0,48.0,0.92,0.07999999999999996
1999,cyano,2.5,1.0,1.0,0.36,0.64
1999,TP,30.4,1.0,29.5,0.4,0.6
2000,colour,47.8,0.0,48.0,0.5,0.5
2000,cyano,1.95,1.0,1.0,0.46,0.54
2000,TP,30.5,1.0,29.5,0.39,0.61
2001,colour,41.4,0.0,48.0,0.76,0.24
2001,cyano,2.32,1.0,1.0,0.39,0.61
2001,TP,30.6,1.0,29.5,0.38,0.62
2002,colour,62.5,1.0,48.0,0.06,0.94
2002,cyano,1.77,1.0,1.0,0.5,0.5
2002,TP,34.1,1.0,29.5,0.12,0.88
2003,colour,51.2,1.0,48.0,0.37,0.63
2003,cyano,2.63,1.0,1.0,0.34,0.6599999999999999
2003,TP,33.0,1.0,29.5,0.17,0.83
2004,colour,41.7,0.0,48.0,0.75,0.25
2004,cyano,1.84,1.0,1.0,0.49,0.51
2004,TP,31.2,1.0,29.5,0.33,0.6699999999999999
2005,colour,38.2,0.0,48.0,0.85,0.15000000000000002
2005,cyano,3.5,1.0,1.0,0.23,0.77
2005,TP,33.1,1.0,29.5,0.17,0.83
2006,colour,44.6,0.0,48.0,0.64,0.36
2006,cyano,1.91,1.0,1.0,0.47,0.53
2006,TP,30.2,1.0,29.5,0.42,0.5800000000000001
2007,colour,46.1,0.0,48.0,0.58,0.42000000000000004
2007,cyano,3.19,1.0,1.0,0.26,0.74
2007,TP,31.7,1.0,29.5,0.28,0.72
2008,colour,59.4,1.0,48.0,0.11,0.89
2008,cyano,1.22,1.0,1.0,0.65,0.35
2008,TP,30.3,1.0,29.5,0.41,0.5900000000000001
2009,colour,62.9,1.0,48.0,0.06,0.94
2009,cyano,1.04,1.0,1.0,0.71,0.29000000000000004
2009,TP,30.7,1.0,29.5,0.38,0.62
2010,colour,54.2,1.0,48.0,0.25,0.75
2010,cyano,1.09,1.0,1.0,0.69,0.31000000000000005
2010,TP,28.4,0.0,29.5,0.61,0.39
2011,colour,57.0,1.0,48.0,0.17,0.83
2011,cyano,0.702,0.0,1.0,0.82,0.18000000000000005
2011,TP,26.8,0.0,29.5,0.75,0.25
2012,colour,66.1,1.0,48.0,0.03,0.97
2012,cyano,0.583,0.0,1.0,0.87,0.13
2012,TP,26.9,0.0,29.5,0.74,0.26
2013,colour,59.0,1.0,48.0,0.12,0.88
2013,cyano,0.754,0.0,1.0,0.81,0.18999999999999995
2013,TP,26.8,0.0,29.5,0.75,0.25
