year,node,threshold,prob_below_threshold,prob_above_threshold,expected_value,sd,WFD_class
1981,chla,20.0,0.6,0.4,19.0,3.76,0
1981,colour,48.0,0.98,0.020000000000000018,28.9,9.04,0
1981,cyano,1.0,0.26,0.74,1.97,0.719,1
1981,TP,29.5,0.02,0.98,37.0,3.79,1
1982,chla,20.0,0.97,0.030000000000000027,12.3,3.76,0
1982,colour,48.0,0.98,0.020000000000000018,28.9,9.04,0
1982,cyano,1.0,0.67,0.32999999999999996,0.644,0.719,0
1982,TP,29.5,0.61,0.39,28.5,3.79,0
1983,chla,20.0,0.99,0.010000000000000009,10.9,3.76,0
1983,colour,48.0,0.98,0.020000000000000018,28.9,9.04,0
1983,cyano,1.0,0.75,0.25,0.499,0.719,0
1983,TP,29.5,0.71,0.29000000000000004,27.4,3.79,0
1984,chla,20.0,0.98,0.020000000000000018,11.6,3.76,0
1984,colour,48.0,1.0,0.0,21.6,9.04,0
1984,cyano,1.0,0.65,0.35,0.677,0.719,0
1984,TP,29.5,0.55,0.44999999999999996,29.0,3.79,0
1985,chla,20.0,0.96,0.040000000000000036,12.9,3.76,0
1985,colour,48.0,0.99,0.010000000000000009,28.4,9.04,0
1985,cyano,1.0,0.63,0.37,0.727,0.719,0
1985,TP,29.5,0.73,0.27,27.2,3.79,0
1986,chla,20.0,0.92,0.07999999999999996,14.3,3.76,0
1986,colour,48.0,0.92,0.07999999999999996,35.2,9.04,0
1986,cyano,1.0,0.6,0.4,0.783,0.719,0
1986,TP,29.5,0.48,0.52,29.7,3.79,1
1987,chla,20.0,0.88,0.12,15.3,3.76,0
1987,colour,48.0,0.98,0.020000000000000018,29.6,9.04,0
1987,cyano,1.0,0.48,0.52,1.06,0.719,1
1987,TP,29.5,0.31,0.69,31.3,3.79,1
1988,chla,20.0,0.98,0.020000000000000018,11.1,3.76,0
1988,colour,48.0,0.97,0.030000000000000027,30.8,9.04,0
1988,cyano,1.0,0.75,0.25,0.496,0.719,0
1988,TP,29.5,0.86,0.14,25.4,3.79,0
1989,chla,20.0,0.9,0.09999999999999998,14.9,3.76,0
1989,colour,48.0,0.95,0.050000000000000044,33.5,9.04,0
1989,cyano,1.0,0.55,0.44999999999999996,0.901,0.719,0
1989,TP,29.5,0.57,0.43000000000000005,28.9,3.79,0
1990,chla,20.0,0.92,0.07999999999999996,14.4,3.76,0
1990,colour,48.0,0.99,0.010000000000000009,26.7,9.04,0
1990,cyano,1.0,0.52,0.48,0.975,0.719,0
1990,TP,29.5,0.71,0.29000000000000004,27.5,3.79,0
1991,chla,20.0,0.93,0.06999999999999995,14.0,3.76,0
1991,colour,48.0,1.0,0.0,23.4,9.04,0
1991,cyano,1.0,0.51,0.49,0.98,0.719,0
1991,TP,29.5,0.6,0.4,28.5,3.79,0
1992,chla,20.0,0.97,0.030000000000000027,12.4,3.76,0
