year,node,threshold,prob_below_threshold,prob_above_threshold,expected_value,sd,WFD_class
1981,chla,20.0,0.57,0.43000000000000005,19.3,3.76,0
1981,colour,48.0,0.98,0.020000000000000018,28.8,9.04,0
1981,cyano,1.0,0.23,0.77,2.09,0.719,1
1981,TP,29.5,0.02,0.98,37.0,3.79,1
1982,chla,20.0,0.98,0.020000000000000018,11.1,3.76,0
1982,colour,48.0,0.98,0.020000000000000018,30.2,9.04,0
1982,cyano,1.0,0.75,0.25,0.505,0.719,0
1982,TP,29.5,0.61,0.39,28.5,3.79,0
1983,chla,20.0,1.0,0.0,9.25,3.76,0
1983,colour,48.0,0.99,0.010000000000000009,27.3,9.04,0
1983,cyano,1.0,0.82,0.18000000000000005,0.384,0.719,0
1983,TP,29.5,0.71,0.29000000000000004,27.4,3.79,0
1984,chla,20.0,0.97,0.030000000000000027,12.3,3.76,0
1984,colour,48.0,1.0,0.0,24.1,9.04,0
1984,cyano,1.0,0.63,0.37,0.727,0.719,0
1984,TP,29.5,0.55,0.44999999999999996,29.0,3.79,0
1985,chla,20.0,0.94,0.06000000000000005,13.9,3.76,0
1985,colour,48.0,0.98,0.020000000000000018,29.0,9.04,0
1985,cyano,1.0,0.57,0.43000000000000005,0.844,0.719,0
1985,TP,29.5,0.73,0.27,27.2,3.79,0
1986,chla,20.0,0.97,0.030000000000000027,12.5,3.76,0
1986,colour,48.0,0.95,0.050000000000000044,33.4,9.04,0
1986,cyano,1.0,0.69,0.31000000000000005,0.597,0.719,0
1986,TP,29.5,0.48,0.52,29.7,3.79,1
1987,chla,20.0,0.92,0.07999999999999996,14.5,3.76,0
1987,colour,48.0,0.94,0.06000000000000005,33.7,9.04,0
1987,cyano,1.0,0.57,0.43000000000000005,0.844,0.719,0
1987,TP,29.5,0.31,0.69,31.3,3.79,1
1988,chla,20.0,0.97,0.030000000000000027,12.0,3.76,0
1988,colour,48.0,0.93,0.06999999999999995,34.6,9.04,0
1988,cyano,1.0,0.74,0.26,0.524,0.719,0
1988,TP,29.5,0.86,0.14,25.4,3.79,0
1989,chla,20.0,0.93,0.06999999999999995,14.0,3.76,0
1989,colour,48.0,0.98,0.020000000000000018,29.7,9.04,0
1989,cyano,1.0,0.57,0.43000000000000005,0.85,0.719,0
1989,TP,29.5,0.57,0.43000000000000005,28.9,3.79,0
1990,chla,20.0,0.95,0.050000000000000044,13.5,3.76,0
1990,colour,48.0,1.0,0.0,23.8,9.04,0
1990,cyano,1.0,0.55,0.44999999999999996,0.901,0.719,0
1990,TP,29.5,0.71,0.29000000000000004,27.5,3.79,0
1991,chla,20.0,0.93,0.06999999999999995,14.2,3.76,0
1991,colour,48.0,1.0,0.0,19.5,9.04,0
1991,cyano,1.0,0.46,0.54,1.12,0.719,1
1991,TP,29.5,0.6,0.4,28.5,3.79,0
1992,chla,20.0,0.96,0.040000000000000036,12.6,3.76,0
1992,colour,48.0,1.0,0.0,19.6,9.04,0
1992,cyano,1.0,0.57,0.43000000000000005,0.854,0.719,0
1992,TP,29.5,0.7,0.30000000000000004,27.6,3.79,0
1993,chla,20.0,0.72,0.28,17.7,3.76,0
1993,colour,48.0,1.0,0.0,21.6,9.04,0
1993,cyano,1.0,0.27,0.73,1.89,0.719,1
1993,TP,29.5,0.46,0.54,29.9,3.79,1
1994,chla,20.0,0.93,0.06999999999999995,14.1,3.76,0
1994,colour,48.0,1.0,0.0,24.0,9.04,0
1994,cyano,1.0,0.51,0.49,0.988,0.719,0
1994,TP,29.5,0.7,0.30000000000000004,27.6,3.79,0
1995,chla,20.0,0.89,0.10999999999999999,15.1,3.76,0
1995,colour,48.0,0.99,0.010000000000000009,28.6,9.04,0
