year,node,threshold,prob_below_threshold,prob_above_threshold,expected_value,sd,WFD_class
1981,chla,20.0,0.56,0.43999999999999995,19.4,3.79,0
1981,colour,48.0,0.99,0.010000000000000009,28.3,9.1,0
1981,cyano,1.0,0.22,0.78,2.19,0.736,1
1981,TP,29.5,0.02,0.98,37.3,3.82,1
1982,chla,20.0,0.98,0.020000000000000018,11.0,3.79,0
1982,colour,48.0,0.98,0.020000000000000018,29.5,9.1,0
1982,cyano,1.0,0.74,0.26,0.517,0.736,0
1982,TP,29.5,0.62,0.38,28.4,3.82,0
1983,chla,20.0,1.0,0.0,9.1,3.79,0
1983,colour,48.0,0.99,0.010000000000000009,27.1,9.1,0
1983,cyano,1.0,0.82,0.18000000000000005,0.388,0.736,0
1983,TP,29.5,0.72,0.28,27.3,3.82,0
1984,chla,20.0,0.97,0.030000000000000027,12.0,3.79,0
1984,colour,48.0,1.0,0.0,23.0,9.1,0
1984,cyano,1.0,0.62,0.38,0.729,0.736,0
1984,TP,29.5,0.56,0.43999999999999995,28.9,3.82,0
1985,chla,20.0,0.94,0.06000000000000005,13.5,3.79,0
1985,colour,48.0,0.99,0.010000000000000009,28.4,9.1,0
1985,cyano,1.0,0.58,0.42000000000000004,0.832,0.736,0
1985,TP,29.5,0.75,0.25,27.0,3.82,0
1986,chla,20.0,0.97,0.030000000000000027,12.5,3.79,0
1986,colour,48.0,0.95,0.050000000000000044,33.3,9.1,0
1986,cyano,1.0,0.68,0.31999999999999995,0.615,0.736,0
1986,TP,29.5,0.48,0.52,29.7,3.82,1
1987,chla,20.0,0.91,0.08999999999999997,14.5,3.79,0
1987,colour,48.0,0.96,0.040000000000000036,32.5,9.1,0
1987,cyano,1.0,0.55,0.44999999999999996,0.887,0.736,0
1987,TP,29.5,0.31,0.69,31.4,3.82,1
1988,chla,20.0,0.98,0.020000000000000018,11.5,3.79,0
1988,colour,48.0,0.95,0.050000000000000044,33.5,9.1,0
1988,cyano,1.0,0.74,0.26,0.514,0.736,0
1988,TP,29.5,0.88,0.12,25.1,3.82,0
1989,chla,20.0,0.93,0.06999999999999995,14.0,3.79,0
1989,colour,48.0,0.98,0.020000000000000018,29.9,9.1,0
1989,cyano,1.0,0.56,0.43999999999999995,0.858,0.736,0
1989,TP,29.5,0.58,0.42000000000000004,28.8,3.82,0
1990,chla,20.0,0.95,0.050000000000000044,13.4,3.79,0
1990,colour,48.0,1.0,0.0,23.7,9.1,0
1990,cyano,1.0,0.54,0.45999999999999996,0.914,0.736,0
1990,TP,29.5,0.72,0.28,27.3,3.82,0
1991,chla,20.0,0.93,0.06999999999999995,14.0,3.79,0
1991,colour,48.0,1.0,0.0,19.5,9.1,0
1991,cyano,1.0,0.46,0.54,1.12,0.736,1
1991,TP,29.5,0.61,0.39,28.4,3.82,0
1992,chla,20.0,0.97,0.030000000000000027,12.4,3.79,0
1992,colour,48.0,1.0,0.0,19.8,9.1,0
1992,cyano,1.0,0.57,0.43000000000000005,0.84,0.736,0
1992,TP,29.5,0.71,0.29000000000000004,27.4,3.82,0
1993,chla,20.0,0.73,0.27,17.5,3.79,0
