"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1",1.9543130877243,0.523098673884662,1.9543130877243,0.475451107561912,-1.389570764944,-0.127632341900776,-0.510743835364071,-1.11430041311232,-0.530156554360524,0.465012024274859,1.63853693129361,0.285273279755517,-1.64376184862456,-0.303023167792967,1.09238438589451,0.864155898743421,-1.44089714122314,-0.496620065092015,1.66626099269615,0.351162137724828,1.69833688110093,0.418122708907527,1.69833688110093,0.285564831367201,1.69833688110093,0.314308598346461,-0.0181474841197487,0.948060279893706,-0.0181474841197487,0.87088172914188,-2.2417689530421,-0.216332277097231,-1.389570764944,-0.0916573249194352,-1.389570764944,-0.165443587823448,-2.2417689530421,-0.215463252163819,-2.2417689530421,-0.381323166276123
"2",-0.297929103660247,0.0663187416784732,0.859091303463047,0.519529465196626,1.18430566672736,1.07774263635242,1.36279688225699,0.731030950366186,1.66626099269615,0.234587105355167,-1.44089714122314,-0.681371523135034,0.859091303463047,0.581190354960416,-1.1858864005546,-0.845242868911654,-0.476055912516681,-0.673108159566071,0.258706956619011,0.751775735285457,-1.1858864005546,-0.659948781082754,1.9543130877243,0.286763957462266,0.472016511296182,0.142399731077466,-0.608085599179727,-0.504388692336416,-1.389570764944,-0.0255244554498871,-0.0181474841197487,1.08302362265397,-1.1858864005546,-0.680573859557089,1.66626099269615,0.38215790290587,-1.44089714122314,-0.266595086402534,0.472016511296182,0.30387114636736
"3",-0.0181474841197487,0.879469579621869,1.66626099269615,0.29079719408018,0.859091303463047,0.564702275588198,-0.476055912516681,-0.756629868640046,1.36279688225699,0.668384874770546,1.09238438589451,0.784202394158866,-0.0181474841197487,0.852379300563078,1.9543130877243,0.443351077405794,1.80588570490237,0.353828573324063,-1.1858864005546,-0.619833752538629,1.36279688225699,0.617005961342055,-0.530156554360524,0.664542895960275,0.859091303463047,0.484943382025007,1.80588570490237,0.423479339768225,-1.44089714122314,-0.464423935162583,1.63853693129361,0.124516455682276,-0.510743835364071,-1.04664737431809,-1.64376184862456,-0.263365198150543,-0.530156554360524,0.49238552176805,1.18430566672736,0.925276777136079
"4",-1.64376184862456,-0.344672066496848,-1.1858864005546,-0.800078715925544,-1.44089714122314,-0.593494433871035,0.472016511296182,0.179009218514637,1.09238438589451,0.981750016358279,-1.64376184862456,-0.419722488660607,0.472016511296182,0.241170270659523,1.63853693129361,0.223939516295868,0.859091303463047,0.496284105862355,-2.2417689530421,-0.37668126460636,-1.44089714122314,-0.734248366811694,-1.389570764944,-0.0701858303097825,-1.35558532174735,-0.82769784510744,0.258706956619011,0.760609093543648,-1.64376184862456,-0.260382177324974,1.69833688110093,0.23443289824535,1.9543130877243,0.534597133870073,-1.44089714122314,-0.52884683875694,1.63853693129361,0.270997319487634,1.69833688110093,0.247020450215498
"5",1.69833688110093,0.237236645852366,-1.26702995277281,-1.00377736572815,1.63853693129361,0.363542927294158,1.69833688110093,0.266098470724841,-1.26702995277281,-1.14451624134321,-0.297929103660247,0.479766681294312,1.09238438589451,0.855268118181283,-0.510743835364071,-1.00731399531428,1.36279688225699,0.679202134450864,1.69833688110093,0.3301326027272,-1.64376184862456,-0.399534666877695,-1.44089714122314,-0.548852130841376,-0.608085599179727,-0.455731463209126,-1.26702995277281,-1.09934230579393,1.66626099269615,0.304706756788945,-0.608085599179727,-0.548012910917562,-0.530156554360524,0.499672238550316,-0.608085599179727,-0.445069291143267,0.258706956619011,0.930052211925372,1.9543130877243,0.601785277813495
"6",0.859091303463047,0.252382667498741,-1.64376184862456,-0.303922135126573,-2.2417689530421,-0.411781848170263,-0.297929103660247,0.23796947732786,1.9543130877243,0.515654234559224,-2.2417689530421,-0.321160983086627,1.9543130877243,0.557321990206668,-1.44089714122314,-0.539538266544665,-1.35558532174735,-0.835552821985957,0.859091303463047,0.308189852141058,1.9543130877243,0.559954581957319,-0.297929103660247,0.242999492694326,-0.530156554360524,0.692147989732149,0.859091303463047,0.552525392307032,1.09238438589451,0.78096330606298,0.258706956619011,0.930306592272055,1.69833688110093,0.188743086836649,-0.530156554360524,0.604782204294463,1.18430566672736,1.14853192625807,-1.64376184862456,-0.2982275219978
"7",1.09238438589451,0.901172123003996,-0.530156554360524,0.603824461877113,-0.530156554360524,0.638389468488846,-0.608085599179727,-0.527292705622753,0.859091303463047,0.421320114658881,0.859091303463047,0.600229684802257,1.63853693129361,0.248073321439911,-1.64376184862456,-0.307340382713475,-0.297929103660247,0.346238052934973,1.09238438589451,0.889276336302002,-0.530156554360524,0.707256073060483,1.18430566672736,1.09547586298594,-2.2417689530421,-0.478722045471507,-1.44089714122314,-0.529977645320769,-1.1858864005546,-0.791370312853564,-1.26702995277281,-1.03948372947637,-0.608085599179727,-0.410408332243447,-0.476055912516681,-0.865082195573876,-1.1858864005546,-0.7607237340762,-0.510743835364071,-1.30786901683121
"8",-0.510743835364071,-1.23864220230993,0.472016511296182,0.278921991474777,-1.64376184862456,-0.307418814214668,1.9543130877243,0.597861230241546,-2.2417689530421,-0.346162842428747,-1.26702995277281,-1.09579797005711,-0.476055912516681,-0.835464732117749,0.472016511296182,0.109740375852175,-0.0181474841197487,0.978799381885595,-1.389570764944,-0.138239428134346,0.258706956619011,1.07083619122825,-1.26702995277281,-1.19883025429963,1.9543130877243,0.566340786648839,1.18430566672736,1.03701119804529,1.80588570490237,0.429142136705702,1.80588570490237,0.399420365049286,-0.0181474841197487,0.92057280385521,-0.0181474841197487,0.922593743810876,1.69833688110093,0.340669198090226,1.63853693129361,0.316105653442036
"9",1.63853693129361,0.293871594162806,-0.608085599179727,-0.462671132091348,-1.1858864005546,-0.775241003670872,1.63853693129361,0.310360905345511,1.18430566672736,1.13632175634155,-0.0181474841197487,0.896177009576744,1.69833688110093,0.277873815493582,0.859091303463047,0.527979343625693,-1.1858864005546,-0.747868631734258,-1.64376184862456,-0.32641232066784,1.80588570490237,0.334339937628426,1.66626099269615,0.261445256593424,-1.44089714122314,-0.581413629369665,1.69833688110093,0.28835136716371,1.36279688225699,0.737120105061756,-0.297929103660247,0.255456544576863,-1.35558532174735,-0.807907450306226,1.80588570490237,0.327102256473064,-1.35558532174735,-0.820403992812096,0.258706956619011,0.839533611448688
"10",0.472016511296182,0.152432503808497,-1.389570764944,-0.0697963232100855,1.69833688110093,0.306096870184873,0.258706956619011,0.926956849990806,-0.297929103660247,0.288260633036333,-0.510743835364071,-1.11193707201268,-0.510743835364071,-1.08734215520642,-1.35558532174735,-0.88241589135598,-2.2417689530421,-0.374423867067318,-0.476055912516681,-0.749920342210105,1.09238438589451,0.793224627241921,-1.64376184862456,-0.303452351884664,-1.64376184862456,-0.261545464830346,1.63853693129361,0.29986378159923,0.859091303463047,0.54993547824637,1.18430566672736,1.13115735291253,1.18430566672736,1.03734589408488,1.09238438589451,0.830383789138099,-1.26702995277281,-1.09639252665045,-1.1858864005546,-0.824895537334641
