"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1",11.6111111111111,12.1641075018242,21.1,19.4744311811212,9.59090909090909,12.8095126030948,16.8214285714286,23.8069098208048,25.6,16.9708206206711,25.5,22.5069442649648,16.3434782608696,16.3748008047486,6.05,10.6861915292403,8.33125,20.3611611053511,16.8214285714286,23.7002491547068,25.5,21.7283330259193,14.2714285714286,14.1361868149888,16.7571428571429,12.3397214179887,14.0555555566667,11.6120591143595,25.6,16.8728391031056,21.3,16.4061419047445,14.2714285714286,13.998963949423,12.6142857142857,17.4748844190635,21.1,19.9522167284867,15.8875,18.6805064785321
"2",16.3434782608696,16.0342140044019,14.925,10.490973750502,15.8875,19.0525965276693,14.2714285714286,13.8348106807265,22.1666666666667,18.7206838329374,16.8214285714286,23.2414077941864,12.6777777766667,13.0958703429762,11.8952380947143,14.4569489347237,21.6333333333333,19.4072231172967,10.7416666666667,10.7964499753258,14.9833333333333,10.5669725838478,9.425,14.2489194095397,15.8875,18.7810897280972,12.2428571428571,13.6519115278591,21.3,16.4628516476201,14.0555555566667,11.7167916189243,29.1541666666667,18.7114356011668,25.5,22.2404919591819,12.6142857142857,18.2590215590952,10.7416666666667,10.6009166159293
"3",8.33125,20.8154510500352,20.2,20.996821081952,21.0333333333333,20.0141422770721,16.7571428571429,12.3045762156346,5.975,11.7131439562627,23.0666666666667,19.9702775763186,11.6111111111111,11.9533240482733,21.3,16.344749224694,20.2,23.1579661238331,14.0555555566667,12.1171120296689,14.2714285714286,14.3405338602962,16.8214285714286,23.5055395617921,14.0555555566667,11.5200503751372,14.2714285714286,14.0820484451602,12.8666666666667,9.85566537868256,16.8214285714286,24.0698211182003,16.8214285714286,22.9324911928356,21.3,16.6455874462531,21.3,16.2556467375389,21.8833333333333,14.6245168090171
"4",21.6333333333333,19.3692970180111,21.3,16.5608760393832,9.425,14.3000322766898,12.6142857142857,18.1798536848848,14.2714285714286,14.3721543435971,14.0555555566667,11.4761389210338,16.7571428571429,12.1331153584322,14.9833333333333,10.4650114864234,17.944,24.4409432152238,12.6142857142857,17.9981263218419,9.425,14.7665084132156,5.975,11.0308102416741,14.1384615384615,14.1180970406498,14.1384615384615,14.3113363832283,23.0666666666667,19.9568421636114,12.6142857142857,18.7518298345134,6.05,9.44859062255533,12.6,14.4195937341612,22.1666666666667,18.6051290055062,21.0333333333333,20.0026852506167
"5",12.6,14.046944227172,12.6,13.8915732990851,21.6333333333333,18.5929140304178,23.0666666666667,19.9248403466886,29.1541666666667,18.741496550602,12.188,12.8122701981916,21.6333333333333,19.0148295346338,8.33125,20.7776589599003,14.0555555566667,11.5922940812142,20.2,21.7318292281096,8.33125,20.3078015277948,14.0555555566667,12.1081987478726,8.51111111116667,14.8184183070991,21.6333333333333,19.317877323879,16.7571428571429,12.5374541508356,12.2428571428571,13.9427514960386,11.6111111111111,12.5593432002148,21.6333333333333,19.3401028698849,12.188,12.3419047506664,13.5208333333333,13.9732330967808
"6",5.975,11.8121732000386,14.0555555566667,11.8104662154877,6.05,10.1194056938821,12.2428571428571,13.6616501865463,9.59090909090909,12.940629564381,10.7416666666667,11.2327478184763,12.2428571428571,13.7849561708768,14.2714285714286,14.192342360222,12.6,13.8131073095827,12.6,14.4007312055555,21.8833333333333,14.500772122003,15.8875,18.6515595979764,13.5208333333333,13.7874681033196,8.33125,20.4967411170606,14.2714285714286,14.0802094011332,8.51111111116667,15.018134977855,21.6333333333333,19.18705406299,17.944,23.6463459339085,21.6333333333333,18.9066859664131,12.6,13.6868576159878
"7",16.8214285714286,24.475187950305,13.5208333333333,13.6682522020484,11.8952380947143,14.5361620988683,8.33125,19.8939842076554,20.2,22.1336417816169,22.1666666666667,18.7847066852961,14.925,10.1471982115185,12.2428571428571,13.5694337780883,22.1666666666667,18.5127195799877,8.33125,21.0518868043178,16.8214285714286,24.0180557103486,14.925,10.9029228212117,10.7416666666667,10.8769924341365,16.8214285714286,24.4812857533742,16.3434782608696,16.0836894562905,13.5208333333333,13.9384928914245,20.2,21.8482806599953,12.6777777766667,13.4009266856707,11.8952380947143,14.322278642096,17.944,23.517520035696
"8",17.944,24.966424964935,16.3434782608696,16.1979579684671,20.2,21.6027637026842,29.1541666666667,19.6468070779374,14.0555555566667,11.6312308192509,18.2571428571429,13.9164553520477,14.0555555566667,11.321463624513,23.0666666666667,20.3523935059128,21.3,16.4377891057314,12.6777777766667,13.3601129406401,15.8875,18.9515116024316,8.51111111116667,14.7971931659117,12.2428571428571,13.4297251866392,17.944,24.6897020355308,15.8875,18.5755569610006,8.33125,20.3701712142816,12.6,14.2231049168202,23.0666666666667,19.7204286640833,25.6,17.16361441059,12.6142857142857,17.8147296530328
"9",18.2571428571429,13.8389772669685,9.425,14.4329679936128,12.2428571428571,13.7623779918206,22.1666666666667,18.822113632257,12.2428571428571,14.2451754065145,15.8875,18.3100005209051,21.0333333333333,19.9835726296371,12.6,14.0213709041975,14.9833333333333,10.3161971620182,12.188,12.0620269997978,6.05,10.2054722697451,21.1,19.7781031689268,29.1541666666667,18.745053178525,6.05,10.4791488356206,17.944,23.4521010108371,14.9833333333333,10.9640058698648,5.975,11.4874933260909,25.6,16.9349355982534,16.3434782608696,16.0870293324341,16.7571428571429,12.5606398572665
"10",22.1666666666667,19.24208478343,22.1666666666667,19.0534620064776,8.33125,20.6774056329003,5.975,11.5636849553038,6.05,10.3972102156107,12.8666666666667,9.90718067503156,14.1384615384615,13.9056110231241,21.8833333333333,14.2442778449766,23.0666666666667,19.872130547852,16.7571428571429,12.4236190519207,11.695652173913,15.9054669668199,18.2571428571429,13.7781965173663,12.6,13.995222406405,29.1541666666667,18.7178776957942,14.0555555566667,11.0547939018781,12.6,13.6048770358146,16.3434782608696,16.1706110677475,14.925,11.0674139622758,12.6777777766667,13.2263574855067,8.33125,20.5808928417439
"11",21.1,19.6253939523204,8.33125,20.4504164037489,11.695652173913,15.6235375744509,16.3434782608696,15.9125242620279,8.33125,20.7928189408216,11.8952380947143,14.3650859266151,11.8952380947143,13.9009656084186,9.425,13.9650944659446,12.188,12.5013781484195,11.6111111111111,12.2210227668444,13.5208333333333,13.7498790714624,13.5208333333333,13.8767376542535,23.0666666666667,20.2875281327292,25.5,21.7989831581408,14.925,10.6635521801662,16.7571428571429,11.8199905190639,14.0555555566667,11.6173541922093,14.1384615384615,13.8939404753593,14.2714285714286,13.941477348783,14.925,10.8015256399239
"12",9.59090909090909,13.0169292296079,14.2714285714286,14.3511291087759,14.925,11.1911595148618,21.1,19.7487736395863,21.0333333333333,20.769789719034,21.1,19.683215032343,18.2571428571429,14.05430810144,25.6,17.1728114187776,11.8952380947143,14.368833238944,21.0333333333333,20.1113204865599,8.51111111116667,15.003814110364,25.5,21.6968312950487,9.59090909090909,12.8825326171946,14.9833333333333,10.777021343213,10.7416666666667,10.8967882263258,18.2571428571429,13.6208514514824,13.5208333333333,13.6737490053541,15.8875,18.6844163649715,15.8875,18.5755914133322,16.3434782608696,15.8987676152502
