"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1",11.6111111111111,10.9735839365085,21.1,18.64553007141,9.59090909090909,14.065634125006,16.8214285714286,23.1192613825822,25.6,16.8343031616399,25.5,20.7919627741587,16.3434782608696,17.0739969105461,6.05,11.887169996598,8.33125,20.7794009713663,16.8214285714286,22.9640102581202,25.5,20.3913297861039,14.2714285714286,15.0677146640417,16.7571428571429,11.9066184347554,14.0555555566667,10.5099345155514,25.6,16.7831100305437,21.3,18.3251045239055,14.2714285714286,14.6765725890016,12.6142857142857,16.1432785186829,21.1,18.9684830943003,15.8875,17.3825753175693
"2",16.3434782608696,16.6991316654229,14.925,11.2996219494087,15.8875,17.8063423701679,14.2714285714286,14.8153089613266,22.1666666666667,18.9063634346772,16.8214285714286,22.4409670755496,12.6777777766667,14.6384954185961,11.8952380947143,13.6168107945004,21.6333333333333,19.4096437726223,10.7416666666667,11.6908303655797,14.9833333333333,10.0602973635368,9.425,13.9753296817665,15.8875,17.5151757697476,12.2428571428571,14.3153254690836,21.3,18.4639914999346,14.0555555566667,10.221629592857,29.1541666666667,17.8475409493158,25.5,20.499231977976,12.6142857142857,16.8283609649305,10.7416666666667,11.4824275676717
"3",8.33125,21.2483503770645,20.2,22.0235171304152,21.0333333333333,19.5015574197196,16.7571428571429,11.8667909392984,5.975,12.7004253430002,23.0666666666667,18.4820192260494,11.6111111111111,10.7591170338871,21.3,18.1882714950024,20.2,23.8842120161439,14.0555555566667,10.6637497225873,14.2714285714286,15.2844814496111,16.8214285714286,22.8542673742239,14.0555555566667,10.3626769213749,14.2714285714286,14.945006192493,12.8666666666667,9.73406205034086,16.8214285714286,23.1778275396448,16.8214285714286,22.247104387556,21.3,18.475451287791,21.3,18.2586292227255,21.8833333333333,17.1391638278618
"4",21.6333333333333,19.3776250392091,21.3,18.5327781198057,9.425,14.0041233295833,12.6142857142857,16.8057022087375,14.2714285714286,15.1735451018015,14.0555555566667,10.5446082940334,16.7571428571429,11.663809878529,14.9833333333333,9.69403188935101,17.944,25.5480676179332,12.6142857142857,16.5713123932011,9.425,14.5181449985296,5.975,12.1399632368368,14.1384615384615,13.5974269103299,14.1384615384615,13.8671267739448,23.0666666666667,18.5167560743895,12.6142857142857,17.1577398610986,6.05,10.7875633696593,12.6,13.4746080454548,22.1666666666667,18.9447743951531,21.0333333333333,19.4470125941589
"5",12.6,13.3963443902246,12.6,13.0559869971412,21.6333333333333,18.5305025344903,23.0666666666667,18.5176966731999,29.1541666666667,17.9261323657485,12.188,13.3921630696946,21.6333333333333,19.0009859220039,8.33125,21.2266751361056,14.0555555566667,10.4013715269519,20.2,22.4077852580669,8.33125,20.9253967243866,14.0555555566667,10.7651387544503,8.51111111116667,15.5921689525762,21.6333333333333,19.3245029193804,16.7571428571429,12.2102458591245,12.2428571428571,14.6593188113465,11.6111111111111,11.3637904545375,21.6333333333333,19.4228902934481,12.188,12.865478422518,13.5208333333333,13.3789798713018
"6",5.975,12.7402898763806,14.0555555566667,10.6238426669353,6.05,11.2237299847362,12.2428571428571,14.1816058108579,9.59090909090909,13.7842062843285,10.7416666666667,12.066276530853,12.2428571428571,14.5023729125224,14.2714285714286,15.1560357213537,12.6,12.9626014709802,12.6,13.6194305633385,21.8833333333333,17.128951073977,15.8875,17.3787114781007,13.5208333333333,13.2452479242113,8.33125,20.9075958444883,14.2714285714286,14.9718705463163,8.51111111116667,15.7988867064224,21.6333333333333,19.2088899463084,17.944,24.7338260012534,21.6333333333333,18.8955986719973,12.6,12.8521887268906
"7",16.8214285714286,24.0777378116487,13.5208333333333,13.1060567858833,11.8952380947143,13.3895601425195,8.33125,20.1406262271378,20.2,22.886299036858,22.1666666666667,18.9631456290345,14.925,10.9023253299565,12.2428571428571,14.1043036590937,22.1666666666667,18.8461529700755,8.33125,21.6373229902075,16.8214285714286,23.1383331675527,14.925,11.7228299393313,10.7416666666667,11.6531339896082,16.8214285714286,24.0899110623695,16.3434782608696,16.8341831984035,13.5208333333333,13.3197506472716,20.2,22.5245782902906,12.6777777766667,14.4540116931446,11.8952380947143,13.1086030093648,17.944,24.7613646473821
"8",17.944,26.0863475084441,16.3434782608696,16.8896457538177,20.2,22.4064409486951,29.1541666666667,18.7388241492392,14.0555555566667,10.4418365592311,18.2571428571429,13.353520181758,14.0555555566667,10.0369205720847,23.0666666666667,18.9481926207172,21.3,18.4367855468956,12.6777777766667,15.0080968258648,15.8875,17.4437173980849,8.51111111116667,15.6825224607724,12.2428571428571,14.1981436127442,17.944,25.810885872282,15.8875,17.3038347743234,8.33125,20.7726581111848,12.6,13.4441803223426,23.0666666666667,18.5269270030258,25.6,16.9854599098245,12.6142857142857,16.6931493210419
"9",18.2571428571429,13.2594435414767,9.425,14.1431881353103,12.2428571428571,14.5085715638642,22.1666666666667,18.9606181768097,12.2428571428571,14.7867569726001,15.8875,17.0572761793777,21.0333333333333,19.5154324392596,12.6,12.9027790074827,14.9833333333333,9.79783551724852,12.188,12.573300611684,6.05,11.3257697663197,21.1,19.0562860322194,29.1541666666667,17.9151350053856,6.05,11.2235047495245,17.944,24.5275842758159,14.9833333333333,10.2798018660113,5.975,12.4634786833589,25.6,16.7915307218826,16.3434782608696,16.7962582875915,16.7571428571429,12.1780201396482
"10",22.1666666666667,19.4178781759556,22.1666666666667,19.2236333020337,8.33125,21.0891888194072,5.975,12.5268092180909,6.05,11.4056689299982,12.8666666666667,9.77541316866126,14.1384615384615,13.4146863203046,21.8833333333333,16.680646990428,23.0666666666667,18.4031187923515,16.7571428571429,12.0961260206208,11.695652173913,15.9899845915697,18.2571428571429,13.2165193262875,12.6,13.3896380605655,29.1541666666667,18.115115592788,14.0555555566667,10.0679070242625,12.6,12.8020509270798,16.3434782608696,16.8057799624694,14.925,11.9213376710503,12.6777777766667,14.7826879749434,8.33125,20.9738657178642
