"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1",26.0148809521429,21.3764298718876,17.625,30.0073401777919,60.2230769230769,60.1129881447953,27.4722222233333,36.1982620308608,32.2777777766667,31.1183032806731,27.4722222233333,36.4102682651659,65.7142857142857,47.6627841393977,58.2857142857143,64.9997363947369,32.2777777766667,31.7898050896247,26.0148809521429,21.3031750283575,26.6666666666667,29.8510243756247,27.7142857142857,27.2763822489828,46.5,40.3744715195805,38.6666666666667,42.1861586722245,24.4285714285714,25.3607750044517,17.625,29.9089181313191,26.0148809521429,21.231023540436,60.2230769230769,60.4076261690898,50.4230769230769,35.7143809226287,34.4047619042857,29.6169923609507
"2",58.2857142857143,64.9072531217965,38.6666666666667,43.8937169301929,21.2857142857143,24.0079731689263,42.56,49.221496961275,69,61.2266895878365,23.8571428571429,34.5815915602292,27.4722222233333,35.5407689037396,27.4722222233333,35.7206727455446,54.5769230769231,64.772394524508,41.8636363636364,57.2980195208347,26.6666666666667,29.5794300611957,46.5,39.6771186748983,42.875,53.4086422153689,68.7037037037037,41.5954627848533,42.56,49.474622645655,34.4047619042857,29.1073613921313,32.2777777766667,31.3463598460338,36.3333333333333,42.6499642791727,69,60.5531557183259,17.6666666666667,28.608855498194
"3",26.6666666666667,28.6209578511481,42.56,49.6245701708356,38.6666666666667,42.7736734430581,34.4047619042857,28.3872898746737,58.2857142857143,65.6973160107945,38.6666666666667,43.1084854481373,42,50.538880875494,26.6666666666667,29.9679080430755,52,50.920518737508,19,21.7617802436381,72.2307692307692,58.3915166445753,60.2230769230769,60.0033061507468,19,21.4909230500583,17.6666666666667,29.1271381486385,68.7037037037037,42.269577717067,69,61.5057227856267,65.7142857142857,45.8006157775451,17.625,29.8041115482101,34.4047619042857,28.641127225174,58.2857142857143,65.6785462390093
"4",50.4230769230769,35.9648745672819,34.7115384615385,22.727416628126,46.5,38.8781569630394,41.8636363636364,58.7489785761657,64,69.1694116507976,17.625,29.9863552023976,32.2777777766667,31.1843871514602,19,22.2970991137599,20.625,23.9696431281026,34.4047619042857,29.2385936038015,58.2857142857143,63.4900686127236,21.2857142857143,24.0759432910854,68.7037037037037,41.9841917171755,52.8333333333333,41.9887376732425,19,21.9807760078484,64,67.2266141336967,72.2307692307692,56.7058815664137,48.3333333333333,46.0125786576849,26.6666666666667,30.1065218059946,21.2857142857143,24.0869914820177
"5",41.8636363636364,58.7599118494159,19,22.1939692269153,50.4230769230769,34.53196869903,17.625,29.4473203889257,41.8636363636364,56.9674433493562,34.4047619042857,28.5995207838647,46.5,39.2999291017437,42.56,49.7861183410891,29.0277777783333,30.4451680894907,58.2857142857143,66.994429366171,48.3333333333333,45.6047560882052,52.8333333333333,41.6267560642665,42.56,49.1846373193352,24.4285714285714,24.9258083781502,27.7142857142857,28.2973187419735,68.7037037037037,42.2268697708805,58.2857142857143,65.4412887040488,17.6666666666667,29.0300720435667,26.0148809521429,21.1378723339682,41.8636363636364,58.1844861178973
"6",26.6666666666667,30.1486936248773,27.4722222233333,36.2330975690503,61.7142857142857,54.8747777820402,54.5769230769231,65.077905475885,68.7037037037037,42.5011791532139,27.7142857142857,27.2672785230739,20.625,23.4656276309059,38.6666666666667,43.3085016841158,64,67.6872548730515,54.5769230769231,66.308766663181,36.3333333333333,42.4679639795582,19,21.8112122198965,25.8333333333333,29.7302554491341,29.0277777783333,30.5113147176886,27.4722222233333,36.318282689211,46.5,37.7167215778187,24.4285714285714,25.5189318719294,42.56,49.6461154301798,52.8333333333333,42.1926689640434,29.0277777783333,29.8607862617858
"7",42.875,52.5930623099062,17.6666666666667,29.8842883006967,34.7115384615385,22.0965066542348,52,50.7987260161585,42.56,49.5857475598215,42.875,53.2649513410924,50.4230769230769,35.9047935418455,60.2230769230769,60.4672627578333,50.4230769230769,35.7851465881818,60.2230769230769,60.0599457092457,54.5769230769231,64.6613728437412,29.0277777783333,29.8749293536206,64,66.4285350772757,36.3333333333333,42.0272139896069,26.6666666666667,29.5487845010027,42,50.9218839623129,17.625,29.6799177503231,72.2307692307692,57.4495236693532,41.8636363636364,57.9538194179773,36.3333333333333,41.9232384384787
"8",65.7142857142857,46.8892785215824,36.3333333333333,42.4913841052053,72.2307692307692,57.8112192727698,72.2307692307692,57.6772248933361,42.875,53.6783166228821,20.625,24.1343307094928,42.56,49.2930776415336,36.3333333333333,43.2811257594918,36.3333333333333,42.3678270352273,50.4230769230769,35.7978949346241,52.8333333333333,42.7516052031273,32.2777777766667,31.0465175976383,61.7142857142857,55.7702182464891,20.625,23.8059048843772,25.8333333333333,30.1814450828271,19,22.5910752769555,34.4047619042857,30.0096783022979,34.4047619042857,28.9071728541329,61.7142857142857,55.7547636014718,27.7142857142857,26.6389132620847
"9",27.7142857142857,27.7508784612568,19.8571428571429,28.0663369019045,29.0277777783333,29.1753534674436,38.6666666666667,42.6651422910175,17.6666666666667,28.8219016121079,61.7142857142857,54.1116074855386,19.8571428571429,27.9622813880607,32.2777777766667,30.5197220714264,26.6666666666667,29.6350935091496,26.6666666666667,28.5692547644696,19.8571428571429,27.0270289340478,64,69.0133685112476,60.2230769230769,60.0718196467,34.4047619042857,28.8291754953396,48.3333333333333,45.0728804714419,61.7142857142857,55.9279987591193,52,50.784196054189,29.0277777783333,30.2579427221579,23.8571428571429,34.624664814824,26.6666666666667,30.1761199715359
"10",42.56,49.2897226498974,27.7142857142857,27.9603673868796,68.7037037037037,42.0466397385688,64,68.1874266170526,19,22.7491593610621,65.7142857142857,46.1973916789211,24.4285714285714,24.8353967248952,34.7115384615385,22.2982694714822,27.7142857142857,27.1669610675213,68.7037037037037,41.5535534765197,50.4230769230769,36.4147469703269,54.5769230769231,66.1170593714694,52.8333333333333,42.4048543013999,25.8333333333333,29.6698075212106,20.625,24.4665366954706,17.6666666666667,30.0778523154033,38.6666666666667,42.4139681472217,46.5,39.4002221309332,46.5,40.459541087864,61.7142857142857,56.096636805129
"11",34.7115384615385,22.4391186654652,52,51.11975475915,17.6666666666667,28.9771637731521,60.2230769230769,61.2174987955201,27.4722222233333,36.304480624513,21.2857142857143,24.1369605791322,72.2307692307692,57.2126815096553,27.7142857142857,26.8250984104852,34.7115384615385,22.5826539188221,42.875,52.5183862139761,68.7037037037037,41.6938808448777,34.7115384615385,22.2336720701099,41.8636363636364,58.7174787006208,46.5,38.6690808490617,17.625,29.9869639050846,27.4722222233333,35.7458797178017,42.875,52.2790891505854,52,51.638992433122,27.4722222233333,36.1193843195794,27.4722222233333,35.4994414382521
"12",52,51.1921243791215,50.4230769230769,35.6074740349274,52.8333333333333,42.1404703645357,42.875,52.8954285010243,17.625,30.5048398631553,41.8636363636364,58.0314307151762,34.7115384615385,22.4924063475968,68.7037037037037,41.5945040317831,25.8333333333333,28.8764483349866,32.2777777766667,31.6596247059011,46.5,37.8861538530937,34.4047619042857,27.4145743400059,26.0148809521429,21.6059975346979,34.7115384615385,22.144567454255,17.6666666666667,29.4673227120932,27.7142857142857,28.5680816150968,46.5,39.8202971333882,42.875,53.4871099071145,19,22.3741555966755,72.2307692307692,56.8457895909874
"13",60.2230769230769,60.4277342149188,69,60.2575181115107,17.625,30.1218353330648,26.6666666666667,29.2861880919336,19.8571428571429,27.7371814375214,19,21.709985970732,48.3333333333333,45.7666881796264,47,37.0327498526076,24.4285714285714,25.2144081025055,17.625,29.2390006015349,27.4722222233333,36.2232355088991,50.4230769230769,35.6101488156331,47,36.7677938370448,23.8571428571429,34.9724992290393,61.7142857142857,54.7276602906619,72.2307692307692,57.9941335526669,50.4230769230769,35.2950361858027,65.7142857142857,47.0777887860459,72.2307692307692,57.8435939476869,68.7037037037037,41.679227161252
"14",21.2857142857143,24.4897293792864,21.2857142857143,24.8348369382523,32.2777777766667,31.3814832359717,23.8571428571429,34.1677686985973,27.7142857142857,28.1035318740289,26.6666666666667,29.4091107557479,26.6666666666667,29.4674545818176,46.5,38.6689688060639,38.6666666666667,43.2955323664532,38.6666666666667,43.5315268661128,42.56,49.7903551227066,25.8333333333333,29.9986478160448,69,60.4755770173419,42,50.5095558486369,52.8333333333333,42.0173961629204,42.56,48.8486240799222,21.2857142857143,24.0765865998953,27.4722222233333,35.5984468123684,20.625,24.199011123137,46.5,38.4521444352817
"15",68.7037037037037,41.8045469905797,61.7142857142857,56.3227173159546,42,50.0927150127294,27.7142857142857,27.3557939351276,50.4230769230769,35.7252571273977,68.7037037037037,41.4998232080708,69,60.9649142263535,52,50.8298397736245,46.5,38.9102043315543,25.8333333333333,30.5082194063354,32.2777777766667,31.2347861777175,48.3333333333333,45.36620881773,42,50.2421382271846,19,21.1004755491905,23.8571428571429,34.1093557773795,54.5769230769231,65.8067636577405,48.3333333333333,46.0901577603037,19,22.0508061689301,17.625,30.1533521331549,64,67.9178832422713
