"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1",1.9543130877243,0.552249181737971,1.9543130877243,0.49753659185018,-1.389570764944,-0.141952179491623,-0.510743835364071,-0.997604803288071,-0.530156554360524,0.51096609152747,1.63853693129361,0.444864675128724,-1.64376184862456,-0.616070331290058,1.09238438589451,0.787577804503961,-1.44089714122314,-0.423439373445179,1.66626099269615,0.410331046343232,1.69833688110093,-0.0169930301594442,1.69833688110093,-0.137704933679258,1.69833688110093,-0.10779202620746,-0.0181474841197487,1.21678201009391,-0.0181474841197487,1.14989444360967,-2.2417689530421,-0.256483966524258,-1.389570764944,-0.0946095834823435,-1.389570764944,-0.172110314219181,-2.2417689530421,-0.249652930062392,-2.2417689530421,-0.397382197767747
"2",-0.297929103660247,0.190721040782984,0.859091303463047,0.635264779675359,1.18430566672736,0.964930729799952,1.36279688225699,0.679798234084241,1.66626099269615,0.293845051949662,-1.44089714122314,-0.578384674292023,0.859091303463047,0.680396495972044,-1.1858864005546,-0.785504484676974,-0.476055912516681,-1.03112167574973,0.258706956619011,0.90222021019495,-1.1858864005546,-0.552668976894418,1.9543130877243,0.311342572709023,0.472016511296182,-0.0713850263506401,-0.608085599179727,-0.476055393566523,-1.389570764944,-0.0223651694833636,-0.0181474841197487,1.28669857396567,-1.1858864005546,-0.571815052352597,1.66626099269615,0.432312043576164,-1.44089714122314,-0.198551113686692,0.472016511296182,0.213522253894786
"3",-0.0181474841197487,1.13453265893245,1.66626099269615,0.366740125739266,0.859091303463047,0.700949650240166,-0.476055912516681,-1.10040195724553,1.36279688225699,0.69972777487484,1.09238438589451,0.780061284999491,-0.0181474841197487,1.11176726700745,1.9543130877243,0.461468386340404,1.80588570490237,0.386828237200552,-1.1858864005546,-0.544847844819528,1.36279688225699,0.562856356134158,-0.530156554360524,0.707269307582731,0.859091303463047,0.611179904947299,1.80588570490237,0.464364745752079,-1.44089714122314,-0.369561682279352,1.63853693129361,0.351330958914577,-0.510743835364071,-0.927851064729459,-1.64376184862456,-0.594678604515328,-0.530156554360524,0.519889481512019,1.18430566672736,0.767899672611389
"4",-1.64376184862456,-0.629839889477475,-1.1858864005546,-0.682970567917834,-1.44089714122314,-0.486174725472459,0.472016511296182,0.02125576390392,1.09238438589451,0.947934314156272,-1.64376184862456,-0.588406234753928,0.472016511296182,0.128810731484851,1.63853693129361,0.367111678979057,0.859091303463047,0.627734863059051,-2.2417689530421,-0.356521982512504,-1.44089714122314,-0.620052130228248,-1.389570764944,-0.0750094784741649,-1.35558532174735,-0.984239993875908,0.258706956619011,0.941799868881481,-1.64376184862456,-0.591290982511794,1.69833688110093,-0.108647257734571,1.9543130877243,0.554460641771911,-1.44089714122314,-0.425321181478539,1.63853693129361,0.416914346118308,1.69833688110093,-0.202007753316859
"5",1.69833688110093,-0.178727441330848,-1.26702995277281,-1.07438174004105,1.63853693129361,0.458265670076615,1.69833688110093,-0.259857857386561,-1.26702995277281,-1.20303757547056,-0.297929103660247,0.60417489101279,1.09238438589451,0.86578987326804,-0.510743835364071,-0.887903401291806,1.36279688225699,0.609050560911343,1.69833688110093,-0.0754269663824065,-1.64376184862456,-0.715288125305354,-1.44089714122314,-0.395797736261336,-0.608085599179727,-0.4395339120459,-1.26702995277281,-1.14788912445228,1.66626099269615,0.375611270313394,-0.608085599179727,-0.517101633741527,-0.530156554360524,0.581753386841401,-0.608085599179727,-0.435820928364717,0.258706956619011,1.07096020476733,1.9543130877243,0.605671235362304
"6",0.859091303463047,0.419357980821418,-1.64376184862456,-0.622672201641895,-2.2417689530421,-0.396260510095578,-0.297929103660247,0.492938246930827,1.9543130877243,0.530393723759952,-2.2417689530421,-0.340396849557626,1.9543130877243,0.563941408174066,-1.44089714122314,-0.427348611486287,-1.35558532174735,-0.949571288993649,0.859091303463047,0.479459017504226,1.9543130877243,0.561069410705546,-0.297929103660247,0.400138236410907,-0.530156554360524,0.73509081436085,0.859091303463047,0.66290318178317,1.09238438589451,0.801447340124684,0.258706956619011,1.08293926525014,1.69833688110093,-0.199380906414381,-0.530156554360524,0.644549225103342,1.18430566672736,1.02908138270166,-1.64376184862456,-0.614112335879712
"7",1.09238438589451,0.917573570504246,-0.530156554360524,0.627236187844079,-0.530156554360524,0.663981355582316,-0.608085599179727,-0.51495328998683,0.859091303463047,0.512105679843058,0.859091303463047,0.704503829010049,1.63853693129361,0.386635266162136,-1.64376184862456,-0.628379181959829,-0.297929103660247,0.554799105185592,1.09238438589451,0.914815788451345,-0.530156554360524,0.79196136149321,1.18430566672736,0.967880040446153,-2.2417689530421,-0.496143323518104,-1.44089714122314,-0.414004035375096,-1.1858864005546,-0.660577417212473,-1.26702995277281,-1.11265814146697,-0.608085599179727,-0.383023280477431,-0.476055912516681,-1.16594404010886,-1.1858864005546,-0.658821947400727,-0.510743835364071,-1.1904023247984
"8",-0.510743835364071,-1.1019238779738,0.472016511296182,0.157572609312833,-1.64376184862456,-0.625643304071664,1.9543130877243,0.614337213346238,-2.2417689530421,-0.368945507919012,-1.26702995277281,-1.14984096841471,-0.476055912516681,-1.09817599440825,0.472016511296182,-0.0351101995732633,-0.0181474841197487,1.39556546359495,-1.389570764944,-0.119235212511507,0.258706956619011,1.22562997544691,-1.26702995277281,-1.26404855804564,1.9543130877243,0.579461855879466,1.18430566672736,0.931434402510763,1.80588570490237,0.455345646968899,1.80588570490237,0.414867169820629,-0.0181474841197487,1.18746643302135,-0.0181474841197487,1.22696223453284,1.69833688110093,-0.065564000809947,1.63853693129361,0.469863085993868
"9",1.63853693129361,0.443490744055945,-0.608085599179727,-0.45743866056257,-1.1858864005546,-0.665526835518182,1.63853693129361,0.456042456295691,1.18430566672736,1.02151857775147,-0.0181474841197487,1.18149239207421,1.69833688110093,-0.147920258239604,0.859091303463047,0.653295758299735,-1.1858864005546,-0.641947067922123,-1.64376184862456,-0.642839771384495,1.80588570490237,0.356028942123901,1.66626099269615,0.314885741101137,-1.44089714122314,-0.471409268436415,1.69833688110093,-0.141197186874882,1.36279688225699,0.686112817143586,-0.297929103660247,0.391552975009658,-1.35558532174735,-0.965562571043049,1.80588570490237,0.350572551383435,-1.35558532174735,-0.98565863250201,0.258706956619011,0.981224158103923
"10",0.472016511296182,0.024329041345815,-1.389570764944,-0.0831393027118471,1.69833688110093,-0.127246784767234,0.258706956619011,1.07778475999681,-0.297929103660247,0.4279871326734,-0.510743835364071,-0.993523654293749,-0.510743835364071,-0.968636284366226,-1.35558532174735,-1.03170975985288,-2.2417689530421,-0.406790091135579,-0.476055912516681,-1.10723822589149,1.09238438589451,0.808575403772269,-1.64376184862456,-0.628435810623815,-1.64376184862456,-0.58660167016725,1.63853693129361,0.446934118381394,0.859091303463047,0.670992935040902,1.18430566672736,1.01052679173587,1.18430566672736,0.924200242609255,1.09238438589451,0.84377856331529,-1.26702995277281,-1.15374242993679,-1.1858864005546,-0.720459207165039
