"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1",1.9543130877243,0.544946078290727,0.859091303463047,0.518706812906045,-0.608085599179727,-0.564671894239381,-0.476055912516681,-0.827936458434056,1.63853693129361,0.450789159672787,0.859091303463047,0.59677544796623,-2.2417689530421,-0.26654710101674,1.80588570490237,0.347119831192313,-1.35558532174735,-0.817959216097194,1.18430566672736,1.04247841207467,1.36279688225699,0.628756863829293,-1.64376184862456,-0.451083382404305,1.80588570490237,0.579267630345519,1.80588570490237,0.447811805857991,-1.64376184862456,-0.412200028114647,-1.35558532174735,-0.681543421607204,1.80588570490237,0.561903912276007,1.36279688225699,0.769418641189331,1.09238438589451,0.810493644911538,1.66626099269615,0.141596358077617
"2",-0.297929103660247,0.000297170355226496,1.09238438589451,0.820368104398289,0.258706956619011,0.843294211662645,-2.2417689530421,-0.288473902436572,-0.0181474841197487,0.980521618359213,-1.1858864005546,-0.650058301969229,-1.26702995277281,-0.974795156159767,1.9543130877243,0.418187872686858,-0.476055912516681,-0.807103019137493,-1.389570764944,-0.0070542054158855,-0.297929103660247,0.0438105169764416,-0.510743835364071,-0.81857844662334,-2.2417689530421,-0.426628903521609,-0.0181474841197487,0.689497421981091,1.66626099269615,0.311105641996177,-2.2417689530421,-0.339495144122104,-2.2417689530421,-0.365703293116071,-1.26702995277281,-1.17945429908494,-1.35558532174735,-0.936333863161462,1.80588570490237,0.301606021701853
"3",-0.0181474841197487,0.86764958854028,1.66626099269615,0.348115430236741,-1.1858864005546,-0.75800046396055,0.859091303463047,0.476605237363535,-1.26702995277281,-0.910114796472503,1.80588570490237,0.489709049113976,1.09238438589451,0.828704451297888,-0.530156554360524,0.531561966278708,-1.1858864005546,-0.723421028787758,0.859091303463047,0.543723968072428,1.9543130877243,0.486647023043114,-1.44089714122314,-0.44710716682094,0.258706956619011,0.917317011479984,-1.35558532174735,-0.721437848810559,-0.510743835364071,-1.00193601197007,0.258706956619011,1.00647968055566,1.09238438589451,0.710806678501888,-1.35558532174735,-0.907051719447015,-1.44089714122314,-0.692759265040916,0.472016511296182,0.114899940489072
"4",-1.64376184862456,-0.484151528761384,-1.389570764944,-0.128620067070818,1.69833688110093,0.298199222494055,-0.510743835364071,-0.890110628518048,-1.64376184862456,-0.493991818787568,-1.35558532174735,-0.693014167060066,0.258706956619011,0.778342648294634,-1.44089714122314,-0.367065801881789,0.859091303463047,0.534893053834892,-1.44089714122314,-0.564297106056384,-2.2417689530421,-0.29149868592441,1.66626099269615,0.336252982117924,-1.389570764944,-0.0521353729483802,-0.608085599179727,-0.568499427726111,1.63853693129361,0.292078626807885,-0.0181474841197487,1.01752214525921,1.18430566672736,1.07267984544823,1.09238438589451,0.760773229099046,1.36279688225699,0.691830938260122,-0.510743835364071,-1.03359533935806
"5",1.69833688110093,0.182591940504904,1.9543130877243,0.384120906998749,-1.44089714122314,-0.401065293707893,1.36279688225699,0.706616149889086,1.69833688110093,0.266486265348006,-0.510743835364071,-0.989562803820986,1.80588570490237,0.283511988001105,-1.26702995277281,-0.991737232640413,-0.297929103660247,0.284177655841831,-0.0181474841197487,1.00065040817758,-1.44089714122314,-0.497281981644622,-2.2417689530421,-0.302506748583509,1.36279688225699,0.591813676333881,-0.530156554360524,0.397548093714703,1.36279688225699,0.651557373696278,1.80588570490237,0.435325591927483,0.472016511296182,0.257549852494022,1.80588570490237,0.403202437521211,-0.476055912516681,-1.01894357805137,1.69833688110093,0.37364833420484
"6",0.859091303463047,0.395271893277102,1.80588570490237,0.3664632145735,-1.389570764944,-0.0556234017289215,-1.1858864005546,-0.776188649625952,-0.297929103660247,0.0661043778376051,0.472016511296182,0.070809581245477,1.69833688110093,0.254169191223716,-0.297929103660247,0.136715238525018,-0.530156554360524,0.573639963202034,-1.64376184862456,-0.491235311651817,1.66626099269615,0.284336279745309,-1.26702995277281,-0.87902457338913,1.09238438589451,0.895040224237131,1.69833688110093,0.180228871876288,-2.2417689530421,-0.382355957776206,0.859091303463047,0.511205790138174,-0.530156554360524,0.57679928750521,0.258706956619011,0.747562679961211,-0.510743835364071,-1.02361021446589,-1.64376184862456,-0.528479916450633
"7",1.09238438589451,0.824723952093803,-0.476055912516681,-0.91947292668195,1.66626099269615,0.401224839619804,-1.26702995277281,-1.02704028980967,-0.510743835364071,-1.05129920527454,1.18430566672736,1.09716928998924,-0.608085599179727,-0.398637842530815,0.472016511296182,0.0986050741758493,-0.510743835364071,-0.854703097711898,-0.476055912516681,-0.990592107611849,1.63853693129361,0.340820376818685,-0.0181474841197487,0.888887225120675,-0.297929103660247,0.158477427030206,-1.26702995277281,-1.14278975956627,-1.1858864005546,-0.79265090961931,-0.297929103660247,0.216521038157445,-1.389570764944,-0.103422708169036,-0.297929103660247,0.209513523743369,1.63853693129361,0.417113570837755,1.09238438589451,0.879986962074685
"8",-0.510743835364071,-1.01294426338177,0.258706956619011,0.877547023282403,-0.0181474841197487,0.82624171902328,-1.389570764944,-0.00472742803640424,-0.476055912516681,-0.938856938307521,-1.26702995277281,-1.06873635882532,-0.530156554360524,0.592127275734249,0.859091303463047,0.524303700112912,-1.64376184862456,-0.504139538910427,-0.530156554360524,0.596470684630082,-1.26702995277281,-1.15877579327159,-1.1858864005546,-0.759114353070676,-1.35558532174735,-0.696267668592025,1.09238438589451,0.829673960089157,0.472016511296182,0.0648308658362527,-0.510743835364071,-0.962212371337755,1.36279688225699,0.718286834967909,-1.389570764944,0.0158454140173853,1.18430566672736,0.981777027430263,1.36279688225699,0.588449006538563
"9",1.63853693129361,0.29298914632108,-0.510743835364071,-1.0000272665117,-2.2417689530421,-0.253263315758573,-1.44089714122314,-0.49092668258382,1.18430566672736,0.994341200240712,-0.476055912516681,-0.829958272743044,-1.44089714122314,-0.457022317883155,1.69833688110093,0.228349996078392,1.80588570490237,0.37928149980812,0.472016511296182,0.0413254710822611,-0.510743835364071,-0.995427633565412,-0.476055912516681,-0.948215358666084,-0.608085599179727,-0.502380850009261,-0.476055912516681,-0.824244071405298,1.18430566672736,1.0204570152465,0.472016511296182,0.160312997916192,-1.35558532174735,-0.769840444127834,-1.1858864005546,-0.699280628944948,1.80588570490237,0.452317866955154,-0.608085599179727,-0.464818651586371
"10",0.472016511296182,-0.000716621671180297,-0.530156554360524,0.595208155870533,-0.510743835364071,-0.98880423082268,1.9543130877243,0.468502772161563,-1.35558532174735,-0.751208692143573,-1.44089714122314,-0.447628417831083,1.66626099269615,0.281509640589665,1.66626099269615,0.291719653883525,1.66626099269615,0.242559757635831,1.63853693129361,0.283513441038352,1.18430566672736,0.962166101199363,1.18430566672736,1.02504611292977,1.63853693129361,0.30062276002025,-2.2417689530421,-0.261205995485739,0.258706956619011,0.850557323164166,-1.64376184862456,-0.393642354811566,-1.64376184862456,-0.503104900081708,0.472016511296182,0.0768316603273581,-0.530156554360524,0.495257123996935,-1.44089714122314,-0.465076907842744
