"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1",26.0148809521429,25.6122884700561,17.625,29.2069546629619,60.2230769230769,58.6588812708891,27.4722222233333,34.4049594800634,32.2777777766667,37.6543126710647,27.4722222233333,34.7339957432187,65.7142857142857,49.3445184924098,58.2857142857143,63.0932346954157,32.2777777766667,37.1122139284979,26.0148809521429,25.8453725998809,26.6666666666667,32.3121169930711,27.7142857142857,23.9237111528615,46.5,38.3840721944967,38.6666666666667,42.5411164836881,24.4285714285714,22.7124788161635,17.625,29.1740653085525,26.0148809521429,26.1684843210807,60.2230769230769,58.6617792986884,50.4230769230769,36.7229252869087,34.4047619042857,31.0434066589297
"2",58.2857142857143,62.7930549503194,38.6666666666667,44.1925681096173,21.2857142857143,19.7370463133626,42.56,52.0236524096733,69,55.6781464619365,23.8571428571429,31.0131823805773,27.4722222233333,34.0351909229658,27.4722222233333,34.0465861102044,54.5769230769231,62.7117767807643,41.8636363636364,58.698891940071,26.6666666666667,30.3801344993941,46.5,37.5104560672436,42.875,51.2999064307834,68.7037037037037,39.774542266115,42.56,52.4079751209237,34.4047619042857,30.5679289401345,32.2777777766667,37.2188948864319,36.3333333333333,36.3384731634186,69,55.614504760244,17.6666666666667,27.7294088682111
"3",26.6666666666667,29.3093258903565,42.56,52.3827445370495,38.6666666666667,43.0934628829568,34.4047619042857,30.0295748294788,58.2857142857143,63.9203620951936,38.6666666666667,43.4404253743008,42,51.7231186837355,26.6666666666667,32.2799552693503,52,46.8593298450125,19,20.4378612764002,72.2307692307692,63.2880260596295,60.2230769230769,58.5536489556578,19,19.8235688631967,17.6666666666667,28.3172842925821,68.7037037037037,40.359703003966,69,56.4936151980235,65.7142857142857,47.4193685272344,17.625,29.0252850024295,34.4047619042857,30.3378854909684,58.2857142857143,63.7901601157067
"4",50.4230769230769,36.9168244207312,34.7115384615385,24.7027116675466,46.5,36.9136192830529,41.8636363636364,60.1315316419526,64,71.1208272651669,17.625,29.186853970167,32.2777777766667,36.9875450973601,19,20.9454986873457,20.625,20.2984216293267,34.4047619042857,30.6652513753073,58.2857142857143,62.3138736951973,21.2857142857143,19.8022589618324,68.7037037037037,40.0967995125265,52.8333333333333,45.605040172202,19,20.2748315493268,64,69.1738083066825,72.2307692307692,61.110107838661,48.3333333333333,47.0976465047063,26.6666666666667,32.5179509816472,21.2857142857143,19.965903882229
"5",41.8636363636364,60.2142757701963,19,20.7523985465213,50.4230769230769,35.5064935234909,17.625,28.7152869855606,41.8636363636364,58.5588204636926,34.4047619042857,30.0298692176622,46.5,37.1961821508996,42.56,52.7223370542478,29.0277777783333,36.861537289433,58.2857142857143,64.8791893077172,48.3333333333333,46.5797012325519,52.8333333333333,45.3291239981034,42.56,52.0852838678401,24.4285714285714,22.4930388385819,27.7142857142857,25.2006511908956,68.7037037037037,40.1658188923838,58.2857142857143,63.5017462772482,17.6666666666667,28.0253145398001,26.0148809521429,25.1145482072606,41.8636363636364,59.8043786653744
"6",26.6666666666667,32.6852624069492,27.4722222233333,34.4739400682527,61.7142857142857,55.750384342118,54.5769230769231,63.2175186753452,68.7037037037037,40.582405427099,27.7142857142857,24.263480738574,20.625,19.7524726746413,38.6666666666667,43.7694630037581,64,70.1259823319772,54.5769230769231,64.2094434064195,36.3333333333333,36.3142667880586,19,20.5866564391088,25.8333333333333,29.0479957265011,29.0277777783333,36.7032475063224,27.4722222233333,34.4382503616118,46.5,35.4807802151957,24.4285714285714,23.1400587424672,42.56,52.4657272774108,52.8333333333333,45.978173480929,29.0277777783333,36.5601610280736
"7",42.875,50.9069902544376,17.6666666666667,28.7524756347806,34.7115384615385,23.5291587190647,52,47.6469545827372,42.56,52.3057450775619,42.875,51.3333367028441,50.4230769230769,36.9634857196223,60.2230769230769,58.719227783694,50.4230769230769,36.5749017668986,60.2230769230769,58.6036953695399,54.5769230769231,63.0377466030369,29.0277777783333,36.9636741264643,64,68.7988724642382,36.3333333333333,35.7513435009625,26.6666666666667,30.1864928221855,42,51.9287202840486,17.625,28.9540934983588,72.2307692307692,62.4435660733928,41.8636363636364,59.439235091117,36.3333333333333,35.4565621778855
"8",65.7142857142857,48.5518095155619,36.3333333333333,36.5083740464084,72.2307692307692,62.5409906118196,72.2307692307692,62.9489349944614,42.875,51.6936622591983,20.625,20.8268915874607,42.56,52.1131360835607,36.3333333333333,36.9464769342949,36.3333333333333,36.3962956394808,50.4230769230769,36.7107140021405,52.8333333333333,46.2414582710934,32.2777777766667,37.7107470878069,61.7142857142857,56.8848235139173,20.625,20.1832345228602,25.8333333333333,29.5106861438681,19,21.0946212022723,34.4047619042857,31.4346710967829,34.4047619042857,30.1576706036865,61.7142857142857,56.8338617236204,27.7142857142857,23.3706750518453
"9",27.7142857142857,24.4157615307969,19.8571428571429,25.4012096774117,29.0277777783333,36.1882935955196,38.6666666666667,43.1348991519307,17.6666666666667,27.7963820542481,61.7142857142857,54.9988692310462,19.8571428571429,25.3611962513518,32.2777777766667,35.881718057139,26.6666666666667,30.1666845117389,26.6666666666667,31.2794175211403,19.8571428571429,24.7274009520349,64,70.9584241612911,60.2230769230769,58.7936525766332,34.4047619042857,30.3192633052166,48.3333333333333,46.1875697584916,61.7142857142857,56.7636301613817,52,46.7461688706894,29.0277777783333,36.7308246327773,23.8571428571429,30.6533395603268,26.6666666666667,32.5319510705947
"10",42.56,52.2588053547708,27.7142857142857,24.8129689442892,68.7037037037037,40.1433853641761,64,70.4723226804657,19,21.302516983839,65.7142857142857,48.0140034418608,24.4285714285714,22.3356997842451,34.7115384615385,24.5130489474749,27.7142857142857,24.0725177964266,68.7037037037037,39.7379527738837,50.4230769230769,37.2181644087156,54.5769230769231,64.363221479043,52.8333333333333,46.1181216995218,25.8333333333333,29.0584001115972,20.625,21.0027827253662,17.6666666666667,29.082273494868,38.6666666666667,42.6873988684438,46.5,37.361199300933,46.5,38.4696514278643,61.7142857142857,56.9875304610857
