"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1",27.1583333333333,29.2864041248271,32.3666666666667,28.5504642441051,18.75,26.085590263841,33.5714285714286,33.4953922100816,36.8333333333333,30.9283763763967,36.6666666666667,33.9111337956121,28.9565217391304,30.9212049891258,29.78125,27.8227662921898,28.833333335,39.6713173416746,33.5714285714286,32.9199511342158,36.6666666666667,33.9986638820251,27.0571428571429,29.0218970249812,31.3428571428571,27.3586136941408,29.5333333333333,25.0985285522087,36.8333333333333,31.1442449480965,31.2833333333333,28.7239473133171,27.0571428571429,29.0334928846772,27.3,30.7565298086114,32.3666666666667,28.8248914268288,32.75,30.5382844516988
"2",27.3,30.0140947034541,36.8333333333333,31.0045574022351,36.8333333333333,31.1410351197763,31.2833333333333,28.6015792656355,31.2833333333333,28.9024386536602,27.225,28.5213254994891,29.45,29.358224590554,23.4333333333333,31.8129088946021,27.225,28.8584831911055,36.8333333333333,30.9557234269315,27.3,29.8722184930172,26.56,26.983832273024,32.0108695652174,33.2449131236833,31.3428571428571,27.2046141240112,32.5166666666667,30.2726898100403,36.6666666666667,33.6195504802705,31.2833333333333,29.0735210026274,28.833333335,39.9219673051906,29.45,29.3642260033832,32.5166666666667,30.2456659270901
"3",28.833333335,39.6780515126051,32.0108695652174,32.9793367973938,38.3333333333333,30.3705236152268,31.3428571428571,27.6266186360061,26.9880952371429,28.4252413476357,29.4166666666667,30.1399274071365,27.1583333333333,29.0698504109912,31.2833333333333,28.9538115131642,32.0108695652174,33.5175941182762,29.5333333333333,25.2742668031232,27.0571428571429,29.1515422138346,33.5714285714286,33.2944667812731,29.5333333333333,25.345838631169,27.0571428571429,29.137905584313,19.6666666666667,22.8552522694352,33.5714285714286,33.3891043499176,33.5714285714286,32.9983767648337,31.2833333333333,29.0020784285807,31.2833333333333,28.9990785024838,29.45,29.7438821554305
"4",20.3,25.5884938916338,20.3,25.3740211129078,32.5166666666667,30.5557970298639,29.4166666666667,30.1517935024615,34.5,30.3000309572132,26.56,27.2821929737327,32.5166666666667,30.3982883367591,28.833333335,39.4994476376193,29.5333333333333,25.2368638778589,32.0108695652174,33.1313839305266,28.833333335,39.5656404152687,29.5333333333333,25.0995379594097,23.4333333333333,31.7988742381566,32.5166666666667,31.0339875373954,31.3428571428571,27.3568620532405,28.9,27.4079268120256,27.1583333333333,29.1411349893844,32.5166666666667,30.4977840298258,26.56,27.1563868868954,26.0416666666667,27.3670198479466
"5",33.5714285714286,33.1949289069869,26.0416666666667,27.1704518710641,30.9571428585714,27.4187603397517,28.833333335,39.66830861196,32.0108695652174,33.3995517346121,32.6666666666667,30.6589025989555,24.25,23.5241088570144,28.9,27.6691529698646,32.6666666666667,30.641273685906,28.833333335,39.4663785235699,33.5714285714286,33.0248492054145,24.25,23.8295256587223,18.6666666666667,23.6847739627076,33.5714285714286,33.2609292827788,28.9565217391304,30.9830365586926,26.0416666666667,27.4078594220868,32.0108695652174,33.2722796912162,33.78888889,29.8632278830951,30.9571428585714,27.4853972064877,32.16,31.5700391325418
"6",30.4428571428571,27.6770439264038,27.225,28.6520802172623,28.9,27.5278787917329,32.6666666666667,30.422754585927,28.9,27.2955555294905,32.75,30.4494059134553,38.3333333333333,30.4411337177194,20.3,25.461512145506,25.8,21.7816449673127,26.56,27.0970677041196,29.78125,27.3918367413679,32.3666666666667,29.0489097662362,34.5,30.1869900317297,29.78125,27.3215725595227,32.16,31.9927597854143,25.8,22.2957715056267,26.9880952371429,29.0084139257834,36.8333333333333,31.1873069194128,28.9565217391304,31.2676081608765,31.3428571428571,27.4561751904844
"7",32.3666666666667,28.8663206484653,28.833333335,39.5637801199943,26.3478260869565,28.943740898429,28.9565217391304,30.827973501454,28.833333335,39.5226710310199,30.9571428585714,27.8415751782675,30.9571428585714,27.4799316199999,27.225,28.7055796656946,26.56,27.1020513823532,27.1583333333333,29.0275927635673,26.0416666666667,27.1832869017022,26.0416666666667,27.3832384052084,29.4166666666667,29.9789920653545,36.6666666666667,34.0476448970978,24.25,23.4103495449053,31.3428571428571,27.6021599295902,29.5333333333333,25.0801794433619,22.9923076923077,26.890767679499,27.0571428571429,28.8932506912233,24.25,23.5861323312067
"8",22.9923076923077,26.9790756628731,38.3333333333333,30.3807590579146,23.4333333333333,31.7994690223266,18.75,26.1934766785923,32.5166666666667,30.6540744549228,20.3,25.4456034955368,23.4333333333333,31.7590331327612,30.4428571428571,27.8103727566897,19.6666666666667,23.0671297977809,32.6666666666667,30.9374907372361,33.78888889,29.3654211956421,38.3333333333333,30.5886513218047,32.5166666666667,30.5918804551751,26.9880952371429,28.6296243332948,28.9,27.6352245866839,27.225,28.5657243952259,32.16,31.9242598026131,29.5333333333333,25.2655948375364,30.4428571428571,27.7038985743978,36.8333333333333,31.0353898448818
"9",38.3333333333333,30.2454595513977,26.9880952371429,28.5166695407741,34.5,30.1944046534618,26.0416666666667,27.2803215418082,29.4166666666667,29.7620830489199,18.75,25.8727537373806,36.6666666666667,33.8835845967694,32.16,31.7006530571499,18.75,26.308249350134,32.16,32.0502154449565,31.3428571428571,27.678511010171,36.8333333333333,31.3433862773599,33.78888889,29.9962147392034,20.3,25.521269321805,27.3,30.1496317352268,32.5166666666667,30.423790962235,30.4428571428571,27.4153818133669,26.56,26.9922359981402,28.9,27.6342170781442,26.56,27.1145967978829
"10",26.0416666666667,27.4426246921485,36.6666666666667,33.643065046525,27.3,29.8905395584469,32.16,31.8025350101474,30.9571428585714,27.3656826873871,32.0108695652174,33.5089906405549,32.0108695652174,33.4661211381086,32.0108695652174,33.409002447613,36.6666666666667,33.71727840516,22.9923076923077,27.0751129522267,34.5,30.3340632427382,32.0108695652174,33.3832506540011,32.16,32.15989616517,24.25,23.3379420562821,33.78888889,29.6922686254148,27.0571428571429,29.1866299083439,28.9,27.5064873433417,32.0108695652174,33.3381847759831,29.78125,27.3830244255115,18.75,26.037939347885
"11",28.9,27.3565410114333,30.9571428585714,27.4302740477054,31.2833333333333,28.9258703145603,19.6666666666667,23.0331179064668,20.3,25.4787983847162,22.9923076923077,27.0161469337204,32.3666666666667,28.6876873509601,33.78888889,29.4633011307794,28.9,27.4119089904139,30.9571428585714,27.3327477953838,32.5166666666667,30.5254699132661,31.2833333333333,28.9695330640703,30.4428571428571,27.4018164902065,27.3,30.0082224052636,32.0108695652174,33.3930084475522,22.9923076923077,27.1282003947637,26.56,27.2744671846755,19.6666666666667,22.9372550672593,29.5333333333333,24.8747652026119,30.9571428585714,27.4357542912238
"12",36.6666666666667,33.7677088274298,32.75,30.3620707818045,28.9565217391304,30.9671448258957,38.3333333333333,30.7584753204877,26.0416666666667,27.3489596878193,27.3,30.1086312725583,26.56,26.9118536425869,36.6666666666667,34.0027028489447,26.0416666666667,27.055508081983,23.4333333333333,31.7966824498164,18.75,26.2349739757918,34.5,30.5101232340932,33.5714285714286,33.2254122196266,32.0108695652174,33.5193865754633,26.3478260869565,28.7551661086272,26.9880952371429,28.3448657574142,30.9571428585714,27.4672250892265,27.225,28.7494971456199,18.6666666666667,23.6317857633473,23.4333333333333,32.0520326412013
"13",24.25,23.602870387413,25.8,21.855978424981,27.0571428571429,29.0526817880338,22.9923076923077,27.0140005898183,25.8,21.9491070138162,26.0416666666667,27.3876061184319,27.0571428571429,29.1989868968023,26.0416666666667,26.9674860277165,31.3428571428571,27.492488279,25.8,22.0802281922036,24.25,23.639934525183,27.1583333333333,29.2271949902073,27.1583333333333,29.1297781511932,30.9571428585714,27.3093296899888,22.9923076923077,26.8413467493221,29.45,29.44180356744,29.4166666666667,29.829371435138,32.6666666666667,30.6245780633055,32.0108695652174,33.3111241629418,29.78125,27.3183439676012
"14",26.3478260869565,28.7993127403007,28.9,27.5717344350457,26.9880952371429,28.8243205370161,26.56,27.0410169194164,23.4333333333333,31.9073729878225,28.833333335,39.6201730467794,29.4166666666667,29.8948373875408,26.3478260869565,28.5505386802386,29.78125,27.5673106779263,32.3666666666667,28.9222849017668,38.3333333333333,30.7538206872364,18.6666666666667,23.8357857863494,26.56,27.0751544153671,31.2833333333333,28.6283075188608,38.3333333333333,30.4297713487136,29.4166666666667,30.0510981255944,27.3,30.3047827180039,29.78125,27.4591532928782,22.9923076923077,27.1173219763796,27.1583333333333,29.2999259879478
"15",23.4333333333333,31.6816086131525,23.4333333333333,31.884307579307,25.8,22.1756780449206,32.0108695652174,33.4789997954607,30.4428571428571,27.6906638783909,31.2833333333333,28.6551389630991,31.2833333333333,29.1048731716838,18.75,26.1688976133917,38.3333333333333,30.6521097832534,29.78125,27.2738913661708,20.3,25.2355431595967,32.16,31.7067144497216,24.25,23.410092764198,23.4333333333333,32.0814217981264,36.6666666666667,33.9385354524527,26.3478260869565,28.5412101241615,32.3666666666667,28.7715446948413,18.75,26.2362587669466,38.3333333333333,30.7969562628163,32.3666666666667,29.0717172306609
"16",27.0571428571429,29.0738384021547,26.56,27.1719596810857,29.45,29.6018931540419,30.9571428585714,27.1271954630677,27.1583333333333,29.603467446373,25.8,22.0784793136087,27.225,28.6577205645358,26.56,27.1803676077859,33.5714285714286,32.7970765708861,19.6666666666667,22.9405646463791,26.56,27.1078927512263,31.3428571428571,27.3055747238987,36.6666666666667,34.1484333857331,27.1583333333333,29.4265778939359,29.45,29.2457144728067,33.78888889,29.6637409490201,22.9923076923077,27.0756815088559,30.4428571428571,27.6609417765863,24.25,23.2692043035416,28.9,27.5517456048997
"17",29.45,29.6554142911416,33.78888889,29.7213677336326,26.56,27.1234884716476,32.75,30.4223457326791,27.225,28.5404981208693,28.9,27.4496097977369,20.3,25.4561349555797,38.3333333333333,30.7130708779604,26.3478260869565,28.8411635145545,27.225,28.6993574757914,28.9,27.4918764754911,22.9923076923077,27.2547175680825,36.8333333333333,31.1602499548737,18.75,25.8533825362241,32.6666666666667,30.5037237818426,24.25,23.7234217368321,32.75,30.1300819512767,30.9571428585714,27.4247322722405,26.9880952371429,28.6832003061185,31.2833333333333,28.7144545299075
"18",26.56,27.1758410895455,31.3428571428571,27.6678377155095,26.0416666666667,27.3109925497942,36.8333333333333,31.3878900557039,33.5714285714286,33.0947790680552,32.16,32.1285031099976,18.75,26.3280926758778,32.6666666666667,30.5833631613333,32.75,30.3589495693956,18.75,26.1786069070256,30.9571428585714,27.4478913142913,33.78888889,29.7721075207978,32.3666666666667,28.9730615065431,28.9565217391304,31.074258189355,26.56,26.8371294290946,26.56,27.1796196299259,29.45,29.4391082461134,33.5714285714286,33.0153815924463,31.3428571428571,27.5756596790256,22.9923076923077,26.7457198392327
"19",30.9571428585714,27.4598351156924,18.6666666666667,23.6667558885789,27.1583333333333,29.2493633411449,29.5333333333333,25.0224626887075,18.6666666666667,24.0336295200309,34.5,29.9434602428857,32.75,30.3467477752713,27.1583333333333,29.2563280121424,30.4428571428571,27.6667393516125,27.0571428571429,28.9611144809835,19.6666666666667,22.7108500080804,20.3,25.5723688538514,27.225,28.6565735723163,19.6666666666667,22.8760136875476,25.8,22.1214711536609,19.6666666666667,23.2024081040361,24.25,23.4694370012547,27.0571428571429,28.8222850185003,25.8,22.1534556615147,29.4166666666667,29.8468679898105
"20",32.0108695652174,33.3038374905068,30.4428571428571,27.8333730934238,29.4166666666667,30.0133829411573,23.4333333333333,31.8720008630578,33.78888889,29.7458315633737,29.45,29.6297449474868,26.3478260869565,28.524969777392,22.9923076923077,26.9197640038401,27.3,30.1945360607526,28.9565217391304,30.796846407053,32.16,32.0536267377404,28.9,27.4777877332914,28.833333335,39.2875712532855,32.3666666666667,28.7805847238132,27.225,28.6762370521232,32.0108695652174,33.34638000879,28.833333335,39.5105387094317,26.0416666666667,27.3695070983813,20.3,25.2424043939192,32.6666666666667,30.6251286431356
"21",32.75,30.6356853195515,33.5714285714286,33.035592103805,32.16,32.0109559700836,33.78888889,29.9026526459122,32.16,31.5094532116568,29.78125,27.5532425344074,34.5,30.202933525119,34.5,30.2344938847614,29.45,29.5896190498326,32.75,30.3664093032967,32.0108695652174,33.0499335839105,19.6666666666667,23.1387953804441,29.78125,27.2570026275052,30.4428571428571,27.4364559955156,18.75,26.1540729830492,32.75,30.4289036126356,27.225,28.3786987850296,18.6666666666667,23.8218077948878,18.75,26.1361031662346,26.9880952371429,28.6429046918562
"22",28.9565217391304,30.7786666007348,24.25,23.4944723605326,32.75,30.3781254652673,27.0571428571429,29.042885632679,32.6666666666667,30.6545708460597,33.5714285714286,33.0706297728271,33.78888889,29.741541415474,30.9571428585714,27.6811829067073,32.5166666666667,30.4029057684978,18.6666666666667,23.9149034588396,25.8,22.0713323020446,27.225,28.9372269345863,32.75,30.2664447358332,28.9,27.4368689295123,31.2833333333333,28.8609914463541,29.5333333333333,24.9530791950285,34.5,30.0115054312203,36.6666666666667,33.7020967728599,27.3,30.180552302227,18.6666666666667,23.908303972414
"23",32.5166666666667,30.4978045121462,31.2833333333333,28.9455769732818,27.225,28.7363359333136,27.3,30.0918904522785,27.0571428571429,29.071317490809,29.5333333333333,25.1761805533858,31.3428571428571,27.4893689721058,25.8,22.0008767411131,32.16,31.7838602323217,27.3,30.1086907101807,27.225,28.8960996537889,26.9880952371429,28.6306027459176,22.9923076923077,27.3671782334567,22.9923076923077,27.0271826653905,29.4166666666667,30.2045912912498,27.3,29.9754789156373,29.78125,27.7352246007886,20.3,25.4379524907746,32.6666666666667,30.92915168418,38.3333333333333,30.4667930045107
