"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10","obs_11","pred_11","obs_12","pred_12","obs_13","pred_13","obs_14","pred_14","obs_15","pred_15","obs_16","pred_16","obs_17","pred_17","obs_18","pred_18","obs_19","pred_19","obs_20","pred_20"
"1",1.9543130877243,0.495878769390494,-0.0181474841197487,1.01730112283226,-1.1858864005546,-0.69362080548468,-1.64376184862456,-0.642074805899533,-0.510743835364071,-1.13465516806009,1.9543130877243,0.440168783728563,-0.510743835364071,-1.18742260256795,1.80588570490237,0.476261577003606,1.80588570490237,0.505756399197111,-1.26702995277281,-1.05711787314516,1.36279688225699,0.608956821507048,-1.35558532174735,-1.16757678030469,-0.0181474841197487,1.2143101584086,1.80588570490237,0.379182777185741,-1.1858864005546,-0.831494372999862,1.66626099269615,0.306893382856935,0.472016511296182,-0.00656089004478597,1.80588570490237,0.474910216520095,1.9543130877243,0.562670537647715,-0.608085599179727,-0.490458929773833
"2",0.859091303463047,0.63345187002418,1.9543130877243,0.564683583151237,-0.608085599179727,-0.471989867031798,-0.476055912516681,-0.797396515207565,1.66626099269615,0.279352938443491,-1.35558532174735,-1.10770522591791,-0.0181474841197487,1.3106147232421,1.18430566672736,0.940487763934782,-0.0181474841197487,1.05432923346419,-1.64376184862456,-0.502542888026748,-1.26702995277281,-1.23879642715766,-0.476055912516681,-1.0212226465072,-1.26702995277281,-1.22294097881608,1.36279688225699,0.556088258484885,-0.510743835364071,-1.10144331581663,-2.2417689530421,-0.590613770249183,1.18430566672736,1.01043500250301,-0.0181474841197487,0.919590139773496,-0.608085599179727,-0.459214237467199,-0.510743835364071,-1.09701010841023
"3",-0.0181474841197487,1.26470885987363,1.69833688110093,-0.182755096584892,1.63853693129361,0.458902364465191,0.258706956619011,1.10744335316396,-1.26702995277281,-1.24138700371738,-1.64376184862456,-0.619014389048763,-1.64376184862456,-0.431929183071306,-0.476055912516681,-1.20718642703928,-1.35558532174735,-1.09240697750462,1.66626099269615,0.0578681613285039,-0.510743835364071,-1.11437805025253,1.36279688225699,0.575145092464406,1.69833688110093,0.00990819947487887,-1.35558532174735,-0.88722910732819,1.36279688225699,0.501389678498534,-1.44089714122314,-0.572535824914593,-1.35558532174735,-0.939074209580845,1.09238438589451,1.11791492459083,-0.297929103660247,0.544685306304758,-1.35558532174735,-1.10977159801421
"4",-0.510743835364071,-1.23541875304636,1.18430566672736,0.706655229100553,1.18430566672736,0.896568805104628,-1.44089714122314,-0.502074782539978,1.63853693129361,0.497251901621893,-0.297929103660247,0.441816405592795,-1.389570764944,-0.0484414814606895,-0.0181474841197487,1.26373913614297,-0.476055912516681,-1.09447745125755,1.69833688110093,-0.168738710308185,0.258706956619011,1.0135223822453,-0.510743835364071,-1.11140267881721,-1.1858864005546,-0.655091532932973,-1.44089714122314,-0.459245835892386,-0.476055912516681,-1.00127728783805,0.859091303463047,0.574145498647144,1.9543130877243,0.588811264263483,0.258706956619011,1.07522678060698,1.18430566672736,1.04627258990837,-0.476055912516681,-1.04273855825158
"5",1.69833688110093,-0.0456301948598889,-0.530156554360524,0.607988981487463,1.09238438589451,0.94140904838107,-0.0181474841197487,1.16585923197441,-0.530156554360524,0.745510339234606,-0.476055912516681,-0.971162244322012,-1.1858864005546,-0.667739341727486,1.09238438589451,0.848929460349129,-2.2417689530421,-0.365171007248948,-0.608085599179727,-0.376529519317631,-0.0181474841197487,1.15967056311864,0.258706956619011,1.14109193524193,1.36279688225699,0.503155571956879,-0.297929103660247,0.464341430701108,0.859091303463047,0.710720113713633,0.472016511296182,-0.00466184869720082,1.66626099269615,0.310474517080439,-2.2417689530421,-0.380002814064633,1.09238438589451,0.885733018147612,0.258706956619011,1.06365794647931
"6",1.09238438589451,0.874127609134538,-0.476055912516681,-0.954857570590446,-1.64376184862456,-0.585788434879123,1.80588570490237,0.421917551782732,-1.1858864005546,-0.811097312995189,-0.510743835364071,-1.12890519029158,1.9543130877243,0.448011330489546,-1.64376184862456,-0.557405237162142,1.18430566672736,0.966991137941685,-2.2417689530421,-0.547826299849684,-1.35558532174735,-1.08572614234969,-1.26702995277281,-1.22570849524297,1.80588570490237,0.433795464404033,1.9543130877243,0.503405454754456,-1.35558532174735,-1.20413579134318,1.63853693129361,0.442635390733387,-1.44089714122314,-0.570243344447345,1.36279688225699,0.604080590678421,0.472016511296182,-0.0552251867905423,-1.44089714122314,-0.609944621004158
"7",1.63853693129361,0.450065552557097,-0.297929103660247,0.521989001742704,-0.297929103660247,0.522549412032762,-0.530156554360524,0.664465947097152,1.9543130877243,0.559467765830715,-2.2417689530421,-0.490083910990516,1.66626099269615,0.215186814253313,-0.530156554360524,0.727468443472799,1.9543130877243,0.497026582147842,0.472016511296182,0.063687995439427,-0.297929103660247,0.561623056737805,1.80588570490237,0.418108126196267,-0.530156554360524,0.763745175014811,-1.64376184862456,-0.547169729816451,1.66626099269615,0.214003868197987,-0.476055912516681,-0.965906396675493,1.09238438589451,0.976019850938644,1.69833688110093,-0.0691829530030286,-0.530156554360524,0.714108687778678,1.9543130877243,0.484812123086967
"8",0.472016511296182,-0.0290175501449662,-1.1858864005546,-0.693728268011996,-0.510743835364071,-1.03258157292252,-1.26702995277281,-1.16716414350058,-0.297929103660247,0.522080492576029,1.36279688225699,0.520371167316532,-0.476055912516681,-0.930079749461853,-0.510743835364071,-1.08330382978269,1.66626099269615,0.217657634427258,1.63853693129361,0.463355862212232,1.09238438589451,0.944284717294705,-1.1858864005546,-0.721604855703705,1.18430566672736,0.994154182594669,-0.0181474841197487,1.19145441244254,0.258706956619011,1.12286394680208,1.36279688225699,0.574618844358551,-2.2417689530421,-0.409987052241521,-1.1858864005546,-0.693453709214764,-0.0181474841197487,1.25006157834212,-2.2417689530421,-0.479051670673502
"9",-0.608085599179727,-0.372443753121307,0.258706956619011,1.05755784025611,0.859091303463047,0.692299343101504,-0.297929103660247,0.42183390205393,1.18430566672736,0.911283412804918,1.18430566672736,0.919384393019702,0.472016511296182,-0.071788553209081,0.258706956619011,1.1821316798235,-1.64376184862456,-0.583166560790756,1.9543130877243,0.5145705171538,0.859091303463047,0.629687571741742,1.69833688110093,-0.0985176784485234,1.63853693129361,0.415492838588361,1.09238438589451,0.908636511641032,1.9543130877243,0.567599338590547,-0.297929103660247,0.458735343845383,1.69833688110093,-0.0947245343030585,-1.35558532174735,-1.09400380549476,1.36279688225699,0.611068190977724,-1.26702995277281,-1.14727971794265
"10",-1.26702995277281,-1.20376631213273,0.859091303463047,0.704072970584307,1.66626099269615,0.281310761009767,1.18430566672736,0.965848306313929,-1.44089714122314,-0.544297785193476,1.69833688110093,-0.107102494085905,1.09238438589451,0.865305639654548,0.472016511296182,0.00985444396972765,-1.26702995277281,-1.21542786080962,-0.297929103660247,0.525983515943324,-0.530156554360524,0.7046270209976,1.09238438589451,0.918697197104104,1.9543130877243,0.499521034821934,1.69833688110093,-0.112470626500476,-1.64376184862456,-0.610121122788912,-1.1858864005546,-0.704707536436227,1.80588570490237,0.404146327544812,0.859091303463047,0.707932472177118,-0.510743835364071,-1.12812939187802,1.69833688110093,-0.0128423404994387
